SegmentDisplayName,SlideName,ROILabel,SegmentLabel,QCFlags,NormalizationFactor,included_in_expression_matrix
IMF-030 | 001 | Geometric Segment,IMF-030,1,Geometric Segment,,3.9678079139959177,True
IMF-030 | 002 | Geometric Segment,IMF-030,2,Geometric Segment,,0.9967993134626736,True
IMF-030 | 003 | Geometric Segment,IMF-030,3,Geometric Segment,,1.41062734867583,True
IMF-030 | 004 | Geometric Segment,IMF-030,4,Geometric Segment,,1.1689386016761425,True
IMF-030 | 005 | Geometric Segment,IMF-030,5,Geometric Segment,,4.795938351554943,True
IMF-030 | 006 | Geometric Segment,IMF-030,6,Geometric Segment,,1.3673921423080144,True
IMF-030 | 007 | Geometric Segment,IMF-030,7,Geometric Segment,,1.3002447711157,True
IMF-019-020 | 001 | Geometric Segment,IMF-019-020,1,Geometric Segment,,0.6260489263477973,True
IMF-019-020 | 002 | Geometric Segment,IMF-019-020,2,Geometric Segment,,0.7327379220934405,True
IMF-019-020 | 003 | Geometric Segment,IMF-019-020,3,Geometric Segment,,1.54298816701056,True
IMF-019-020 | 004 | Geometric Segment,IMF-019-020,4,Geometric Segment,,0.3092313850486596,True
IMF-019-020 | 006 | Geometric Segment,IMF-019-020,6,Geometric Segment,,0.5666750090691741,True
IMF-019-020 | 007 | Geometric Segment,IMF-019-020,7,Geometric Segment,,0.5479911343353719,True
IMF-019-020 | 008 | Geometric Segment,IMF-019-020,8,Geometric Segment,,0.2493474880413005,True
IMF-019-020 | 009 | Geometric Segment,IMF-019-020,9,Geometric Segment,,0.8276814510738805,True
IMF-019-020 | 010 | Geometric Segment,IMF-019-020,10,Geometric Segment,,1.8668482622564908,True
IMF-019-020 | 011 | Geometric Segment,IMF-019-020,11,Geometric Segment,,1.654086472244398,True
IMF-019-020 | 012 | Geometric Segment,IMF-019-020,12,Geometric Segment,,3.413236942182071,True
IMF-019-020 | 013 | Geometric Segment,IMF-019-020,13,Geometric Segment,,1.259777630617911,True
IMF-005/006 | 001 | Geometric Segment,IMF-005/006,1,Geometric Segment,,1.775715459631204,True
IMF-005/006 | 002 | Geometric Segment,IMF-005/006,2,Geometric Segment,,0.8858113461967863,True
IMF-005/006 | 003 | Geometric Segment,IMF-005/006,3,Geometric Segment,,1.2213194541837018,True
IMF-005/006 | 004 | Geometric Segment,IMF-005/006,4,Geometric Segment,,0.2622260961735078,True
IMF-005/006 | 005 | Geometric Segment,IMF-005/006,5,Geometric Segment,,0.8452248931609678,True
IMF-005/006 | 006 | Geometric Segment,IMF-005/006,6,Geometric Segment,,0.3620856465538576,True
IMF-005/006 | 007 | Geometric Segment,IMF-005/006,7,Geometric Segment,,0.4213600887627197,True
IMF-005/006 | 008 | Geometric Segment,IMF-005/006,8,Geometric Segment,,1.2358081449334593,True
IMF-005/006 | 009 | Geometric Segment,IMF-005/006,9,Geometric Segment,,0.714360414854175,True
IMF-005/006 | 010 | Geometric Segment,IMF-005/006,10,Geometric Segment,,1.011086697833025,True
IMF-005/006 | 011 | Geometric Segment,IMF-005/006,11,Geometric Segment,Low Negative Probe Count for Probe Kit Zugazagoitia_SQ-48831 custom,2.535779191383805,True
IMF-005/006 | 012 | Geometric Segment,IMF-005/006,12,Geometric Segment,Low Negative Probe Count for Probe Kit Zugazagoitia_SQ-48831 custom,2.554698097068299,True
IMF-007/008 | 001 | Geometric Segment,IMF-007/008,1,Geometric Segment,,1.5586383358242668,True
IMF-007/008 | 002 | Geometric Segment,IMF-007/008,2,Geometric Segment,Low Negative Probe Count for Probe Kit Zugazagoitia_SQ-48831 custom,6.363054190626105,True
IMF-007/008 | 003 | Geometric Segment,IMF-007/008,3,Geometric Segment,,4.72221314060971,True
IMF-007/008 | 004 | Geometric Segment,IMF-007/008,4,Geometric Segment,Low Negative Probe Count for Probe Kit Zugazagoitia_SQ-48831 custom,2.4212430564476644,True
IMF-007/008 | 005 | Geometric Segment,IMF-007/008,5,Geometric Segment,,0.2699128356909783,True
IMF-007/008 | 006 | Geometric Segment,IMF-007/008,6,Geometric Segment,,0.2213759913937674,True
IMF-007/008 | 007 | Geometric Segment,IMF-007/008,7,Geometric Segment,,0.3916833711184045,True
IMF-007/008 | 008 | Geometric Segment,IMF-007/008,8,Geometric Segment,,0.8709210084103526,True
IMF-007/008 | 009 | Geometric Segment,IMF-007/008,9,Geometric Segment,,0.205611486931256,True
IMF-007/008 | 010 | Geometric Segment,IMF-007/008,10,Geometric Segment,,0.2528356181293842,True
IMF-007/008 | 011 | Geometric Segment,IMF-007/008,11,Geometric Segment,,0.3213076507054819,True
IMF-007/008 | 012 | Geometric Segment,IMF-007/008,12,Geometric Segment,,0.284148958908728,True
IMF-031/034 | 001 | Geometric Segment,IMF-031/034,1,Geometric Segment,,0.243884541587425,True
IMF-031/034 | 002 | Geometric Segment,IMF-031/034,2,Geometric Segment,,0.4459874183764214,True
IMF-001/002 | 001 | Geometric Segment,IMF-001/002,1,Geometric Segment,Low Negative Probe Count for Probe Kit Zugazagoitia_SQ-48831 custom,12.77456236943151,True
IMF-001/002 | 002 | Geometric Segment,IMF-001/002,2,Geometric Segment,,0.2469648206388912,False
IMF-001/002 | 003 | Geometric Segment,IMF-001/002,3,Geometric Segment,,0.1948699901460915,False
IMF-001/002 | 004 | Geometric Segment,IMF-001/002,4,Geometric Segment,,0.2217726316208395,False
IMF-001/002 | 005 | Geometric Segment,IMF-001/002,5,Geometric Segment,,0.2869951046791845,False
IMF-001/002 | 006 | Geometric Segment,IMF-001/002,6,Geometric Segment,,0.2899009646423268,False
IMF-001/002 | 007 | Geometric Segment,IMF-001/002,7,Geometric Segment,,0.2171881127166076,False
IMF-001/002 | 008 | Geometric Segment,IMF-001/002,8,Geometric Segment,,0.3411183717444401,False
IMF-001/002 | 009 | Geometric Segment,IMF-001/002,9,Geometric Segment,,0.2791928784112992,False
IMF-001/002 | 010 | Geometric Segment,IMF-001/002,10,Geometric Segment,,0.3307572016444293,False
IMF-037/039 | 001 | Full ROI,IMF-037/039,1,Full ROI,,0.412495332183058,True
IMF-037/039 | 002 | Full ROI,IMF-037/039,2,Full ROI,,0.3892521285505785,True
IMF-037/039 | 003 | Full ROI,IMF-037/039,3,Full ROI,,0.3747443565219797,True
IMF-037/039 | 004 | Full ROI,IMF-037/039,4,Full ROI,,0.3419598225246422,True
IMF-037/039 | 005 | Full ROI,IMF-037/039,5,Full ROI,,0.3602762421320131,True
IMF-037/039 | 006 | Full ROI,IMF-037/039,6,Full ROI,,0.3249453300855949,True
IMF-037/039 | 007 | Full ROI,IMF-037/039,7,Full ROI,,0.8235395062422656,True
IMF-037/039 | 008 | Full ROI,IMF-037/039,8,Full ROI,,1.0573034607963625,True
IMF-037/039 | 009 | Full ROI,IMF-037/039,9,Full ROI,,0.561742375950376,True
IMF-037/039 | 010 | Full ROI,IMF-037/039,10,Full ROI,,0.7383750459241805,True
