,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
4,2300,GZMB,ENSG00000100453,0.004113245072464148,-0.00439402561634779,2.6309571304678835e-58,1.4676078093030056e-65,6.577392826169709e-57,2.4460130155050094e-64,300,1
18,7706,ASCL1,ENSG00000139352,0.0027210118373235067,0.0044400890544056895,1.2364388006273982e-16,5.856292480909387e-05,4.1214626687579944e-16,8.366132115584839e-05,300,1
6,3069,NKG7,ENSG00000105374,0.0019854929919044177,-0.0030678770691156387,6.0333527765654e-29,2.3002920159616635e-44,6.0333527765654e-28,1.4376825099760397e-43,300,1
10,4406,GNLY,ENSG00000115523,0.001844652071595192,0.005645936373621225,8.441580695022681e-25,0.0015670083516740694,4.6897670527903785e-24,0.001910985794724475,300,1
3,2299,GZMH,ENSG00000100450,0.001567049560447534,-0.0037494849661986033,7.894932809410908e-25,4.7348707621274625e-58,4.6897670527903785e-24,4.734870762127462e-57,300,1
2,1839,LAG3,ENSG00000089692,0.001442665569484234,0.009704239492615063,6.329949337011816e-19,0.15254556679097164,2.4345958988506983e-18,0.16581039868583874,300,1
9,4102,GZMK,ENSG00000113088,0.001398205024500688,0.0068051008383433025,6.46267771769091e-21,0.11902238058311937,2.6927823823712127e-20,0.13224708953679928,300,1
8,3871,IFNG,ENSG00000111537,0.0010159040490786235,-0.002885009398063024,2.166594349319542e-27,2.256231642659797e-39,1.5475673923711013e-26,1.2534620236998873e-38,300,1
32,14383,PRF1,ENSG00000180644,0.000495837964117527,-0.0006456187243262927,0.00019056268381092457,3.433928882293018e-13,0.00031760447301820764,7.804383823393223e-13,300,1
24,10712,NEUROD1,ENSG00000162992,0.0003408307333787282,-0.0001746365800499916,4.2187225458965377e-10,1.4937993455729578e-16,1.0546806364741344e-09,4.1494426265915497e-16,300,1
38,16314,S100A2,ENSG00000196754,0.00024365941683451335,0.0022245000613232454,4.830634550384907e-07,5.5197556578755616e-08,9.661269100769815e-07,9.856706531920645e-08,300,1
19,8177,CCN1,ENSG00000142871,0.000212898850440979,0.0035501393924156823,2.7286497667268643e-06,0.0014433398187073702,5.247403397551662e-06,0.0018041747733842128,300,1
25,10773,S100A9,ENSG00000163220,0.00016609322279691695,0.006205614556868871,0.011064283197062909,9.947999529426428e-08,0.015367059995920708,1.715172332659729e-07,300,1
1,1517,TCF7,ENSG00000081059,0.00016325874874989192,0.00047449562698602675,5.0582799905064134e-05,2.644541194833936e-10,9.032642840190023e-05,5.289082389667872e-10,300,1
