,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
0,7706,ASCL1,ENSG00000139352,0.0027210118373235067,0.0044400890544056895,6.11320764059861e-42,7.696360476901782e-37,3.0566038202993046e-41,2.565453492300594e-36,300,1
8,19008,MMP12,ENSG00000262406,-0.0030146930118401844,0.04989715104301771,1.9551062089781618e-12,0.7579000693123581,6.517020696593873e-12,0.7746382335703652,300,1
3,16439,TPSB2,ENSG00000197253,-0.00309428796172142,0.0294460083792607,0.007187290850987486,0.7746382335703652,0.010267558358553553,0.7746382335703652,300,1
4,16555,RPS26,ENSG00000197728,-0.004025003612041473,0.0002807335803906123,0.0005497422343756589,1.3439801811996478e-39,0.0010994844687513179,6.719900905998238e-39,300,1
5,17125,LAYN,ENSG00000204381,-0.004840041709442933,0.03803630995253722,9.446683006458014e-06,9.331044701356293e-21,2.361670751614503e-05,1.8662089402712586e-20,300,1
2,13986,RPS27,ENSG00000177954,-0.006737758281330267,0.050496291182935235,0.0011335050996266883,5.775614690177895e-41,0.0018891751660444806,5.775614690177895e-40,300,1
7,18469,HBB,ENSG00000244734,-0.010711978922287623,0.031390783215562504,4.821419924423991e-45,2.649576202665345e-11,4.821419924423991e-44,4.415960337775575e-11,300,1
9,19073,TXNIP,ENSG00000265972,-0.002170716573794683,0.0021832039207220076,0.10556603367382529,5.09173038648706e-25,0.1319575420922816,1.272932596621765e-24,300,0
1,8314,S100A7,ENSG00000143556,-0.005832484066486359,0.04905177173515161,0.6267858023941226,0.037793290027027894,0.6964286693268029,0.047241612533784866,300,0
6,17129,HSPA1B,ENSG00000204388,-0.006399164646863937,0.03995075389742851,0.8599581693608315,2.457600080131134e-06,0.8599581693608315,3.5108572573301916e-06,300,0
