,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
4,16555,RPS26,ENSG00000197728,0.010860410978396734,0.07280895916124185,1.655681830136213e-43,9.228432343096562e-15,1.655681830136213e-42,2.3071080857741404e-14,300,1
0,7706,ASCL1,ENSG00000139352,0.00048717784384886425,-0.037470959021399415,1.5978015856210199e-18,6.253467169782629e-69,3.994503964052549e-18,3.1267335848913146e-68,300,1
6,17129,HSPA1B,ENSG00000204388,-0.0161262600372235,0.06476663780709108,2.6386006836239824e-21,3.0604119670949725e-05,8.795335612079942e-21,6.120823934189945e-05,300,1
7,18469,HBB,ENSG00000244734,-0.01732526722053687,0.19045334858198962,1.1928861361642173e-27,3.516926616306262e-79,5.964430680821086e-27,3.516926616306262e-78,300,1
2,13986,RPS27,ENSG00000177954,-0.005021266316374143,-0.0035733563204606374,0.0488237822253884,4.942712397778124e-42,0.06974826032198343,1.6475707992593747e-41,300,0
3,16439,TPSB2,ENSG00000197253,-0.005704128717382749,0.04226707945888241,0.9618305506021904,0.8656033452527421,0.9618305506021904,0.8656033452527421,300,0
8,19008,MMP12,ENSG00000262406,-0.00602996808787187,0.059721463875224194,0.6394780011491796,0.0384431117006792,0.7722050066894308,0.06407185283446533,300,0
9,19073,TXNIP,ENSG00000265972,-0.0068851671119531,0.041212004932264484,0.03446518106724125,0.08915098144270757,0.057441968445402086,0.11143872680338446,300,0
5,17125,LAYN,ENSG00000204381,-0.007338867212335269,0.032910585130254424,0.6949845060204878,0.08261014506901963,0.7722050066894308,0.11143872680338446,300,0
1,8314,S100A7,ENSG00000143556,-0.008610262349247933,0.038854380858441194,0.02639559183207241,0.13566413004943584,0.05279118366414482,0.15073792227715094,300,0
