,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
0,7706,ASCL1,ENSG00000139352,0.002731934736172358,0.004296867499748866,2.603095073815089e-44,1.1994817731003793e-38,1.3015475369075445e-43,3.9982725770012644e-38,300,1
8,19008,MMP12,ENSG00000262406,-0.003101334571838379,0.049855209266146026,1.0170301604763608e-12,0.87708937964086,3.390100534921203e-12,0.87708937964086,300,1
3,16439,TPSB2,ENSG00000197253,-0.0032461882134278614,0.029708138803641003,0.007779943383926127,0.6644167484910726,0.011114204834180182,0.7382408316567473,300,1
4,16555,RPS26,ENSG00000197728,-0.00412405401468277,0.00010269405941168467,0.00117503193760055,9.109177714816744e-42,0.0019583865626675834,9.109177714816744e-41,300,1
5,17125,LAYN,ENSG00000204381,-0.0050577516357103985,0.03763181398312251,6.996923487118358e-07,5.662602578631568e-21,1.7492308717795894e-06,1.1325205157263137e-20,300,1
2,13986,RPS27,ENSG00000177954,-0.007011254926522573,0.0498558038721482,0.00021634090780763487,9.657144611547598e-41,0.00043268181561526974,4.828572305773799e-40,300,1
7,18469,HBB,ENSG00000244734,-0.010886962562799453,0.03161017951865991,2.3142348526303225e-45,7.884578330114329e-12,2.314234852630322e-44,1.3140963883523882e-11,300,1
9,19073,TXNIP,ENSG00000265972,-0.002204899589220683,0.00224397415916125,0.05959789565803431,1.6264244873267283e-24,0.07449736957254288,4.066061218316821e-24,300,0
1,8314,S100A7,ENSG00000143556,-0.0058919738978147505,0.04894030839204788,0.5270013194985996,0.033729243594813746,0.5855570216651107,0.04216155449351718,300,0
6,17129,HSPA1B,ENSG00000204388,-0.006480050732692083,0.03986029140651226,0.8187555132006408,1.9736453733264183e-06,0.8187555132006408,2.819493390466312e-06,300,0
