,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
4,16555,RPS26,ENSG00000197728,0.010841741586724917,0.07248827766006191,1.2203533408515682e-43,1.2048842800575643e-14,1.2203533408515682e-42,3.0122107001439104e-14,300,1
0,7706,ASCL1,ENSG00000139352,0.0004433622459570567,-0.03675074428319931,8.527884513268159e-19,9.468152991057565e-69,2.1319711283170395e-18,4.7340764955287825e-68,300,1
6,17129,HSPA1B,ENSG00000204388,-0.016045472075541814,0.06448588501041135,1.0330172598587686e-20,4.707063987453102e-05,3.443390866195895e-20,9.414127974906204e-05,300,1
7,18469,HBB,ENSG00000244734,-0.01756015049914519,0.19031730371216932,2.7790309958919366e-28,2.626587582752818e-79,1.3895154979459683e-27,2.626587582752818e-78,300,1
2,13986,RPS27,ENSG00000177954,-0.005081750427683195,-0.003465356572220723,0.06164324933329157,1.5607578531225234e-42,0.0880617847618451,5.202526177075078e-42,300,0
3,16439,TPSB2,ENSG00000197253,-0.005820804784695308,0.04252126136173805,0.9710514069548836,0.8886013534093158,0.9710514069548836,0.8886013534093158,300,0
8,19008,MMP12,ENSG00000262406,-0.00601191704471906,0.059559399634599684,0.5688360893247513,0.03777569931898269,0.7110451116559391,0.06295949886497115,300,0
9,19073,TXNIP,ENSG00000265972,-0.006878231118122737,0.04121567347397407,0.0370604534024844,0.09267310144164835,0.061767422337474,0.12910809391634775,300,0
5,17125,LAYN,ENSG00000204381,-0.0074057603875796,0.033360004896918934,0.6483643573403213,0.1032864751330782,0.7204048414892459,0.12910809391634775,300,0
1,8314,S100A7,ENSG00000143556,-0.008629815926154454,0.03908165667826931,0.027398878137267105,0.1503210990678072,0.05479775627453421,0.16702344340867464,300,0
