,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
18,7706,ASCL1,ENSG00000139352,0.004790946319699288,-0.03372441057115793,8.384296264776663e-31,3.319650143777158e-48,6.986913553980553e-30,8.299125359442895e-47,300,1
24,10712,NEUROD1,ENSG00000162992,0.004042704949776332,-0.011609994173049927,3.636406411053365e-24,9.082200284686526e-17,2.2727540069083533e-23,3.7842501186193856e-16,300,1
6,3069,NKG7,ENSG00000105374,0.0033685035755236944,-0.02045338196369509,3.275500753312461e-24,4.0251790432115813e-35,2.2727540069083533e-23,3.3543158693429847e-34,300,1
26,10871,MNDA,ENSG00000163563,0.0020636933545271556,0.00364231509466966,6.135411893679609e-14,0.06259880213092688,3.4085621631553386e-13,0.07824850266365858,300,1
17,7407,POU2F3,ENSG00000137709,0.0015527663379907607,-0.003522551174586018,2.3435543818089555e-12,1.4893492926373808e-06,9.764809924203981e-12,3.102811026327877e-06,300,1
8,3871,IFNG,ENSG00000111537,0.00145871768395106,-0.015032000217276315,3.372453933785396e-11,1.756765014620575e-21,1.2970976668405367e-10,9.759805636780973e-21,300,1
35,15860,PLA2G2A,ENSG00000188257,0.0010555486132701238,-0.0090992279133449,7.061332997355654e-10,1.1348145867780248e-11,2.5219046419127333e-09,3.546295583681327e-11,300,1
3,2299,GZMH,ENSG00000100450,0.0005388067414363226,0.006392946319344143,1.7751045271056316e-05,0.9415189034905247,3.945304428107765e-05,0.9415189034905247,300,1
19,8177,CCN1,ENSG00000142871,0.0003824243570367495,-0.006515298252925277,1.5246839436495594e-06,7.647388963731894e-08,3.811709859123898e-06,1.9118472409329735e-07,300,1
21,8314,S100A7,ENSG00000143556,0.00016138431926568348,-0.015549630935614308,4.0031291836579283e-07,1.3255198284040527e-17,1.111980328793869e-06,6.02509012910933e-17,300,1
47,19008,MMP12,ENSG00000262406,7.813251266876857e-05,0.002952459743246436,9.166328048635023e-07,0.030452012801999922,2.4121915917460586e-06,0.04229446222499989,300,1
39,16439,TPSB2,ENSG00000197253,-7.66851007938385e-07,0.017585796614487965,8.030112931716906e-08,0.027446240741348608,2.509410291161533e-07,0.039208915344783726,300,1
16,7403,YAP1,ENSG00000137693,-0.0004031731933355331,0.005829709855218728,2.15989285270503e-05,0.3351439371681262,4.4997767764688125e-05,0.3723821524090291,300,1
1,1517,TCF7,ENSG00000081059,-0.0004051802307367325,-0.0017437111989905437,1.814840036929572e-05,1.1519808454799249e-06,3.945304428107765e-05,2.5043061858259234e-06,300,1
28,11988,IGFBP6,ENSG00000167779,-0.0004137716193993886,-0.02661958655808121,1.0599537211232465e-05,6.74011337821133e-34,2.5236993360077297e-05,4.8143666987223785e-33,300,1
4,2300,GZMB,ENSG00000100453,-0.0007061074549953143,0.0025779226391265788,0.0004351942227126211,0.09174219398570219,0.0008369119667550406,0.11188072437280755,300,1
10,4406,GNLY,ENSG00000115523,-0.0008124578992525736,0.006412471880515416,0.0008945459912829167,0.936897716137765,0.0015423206746257186,0.9415189034905247,300,1
49,19593,PRICKLE4,ENSG00000278224,-0.0009202168633540472,0.004914718874109288,0.000789799020503135,0.19728866961060776,0.001410355393755598,0.22419167001205428,300,1
23,10650,SLAMF6,ENSG00000162739,-0.0010376695791880289,0.003108790141219894,0.01660558174068888,0.13944902208062118,0.023722259629555542,0.16215002567514092,300,1
34,15254,SFTPA2,ENSG00000185303,-0.0010457593699296315,0.0065068134960408015,0.02402495478691342,0.678405140858855,0.03246615511745057,0.7217075966583564,300,1
30,12365,CXCL8,ENSG00000169429,-0.0011280238131682078,-0.008795361121495565,0.001050179296581706,2.5478347214116407e-10,0.0017502988276361768,7.493631533563649e-10,300,1
