,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
18,7706,ASCL1,ENSG00000139352,0.004731270223855972,-0.03422420360147953,3.028448277905886e-31,4.649345314546091e-49,2.5237068982549048e-30,1.1623363286365227e-47,300,1
24,10712,NEUROD1,ENSG00000162992,0.003966526786486308,-0.011669605107357105,6.981400016698775e-25,8.470970957435541e-17,4.986714297641982e-24,3.529571232264809e-16,300,1
6,3069,NKG7,ENSG00000105374,0.003215932796398799,-0.020212876396253705,4.73233644367882e-24,3.80114326412361e-35,2.957710277299262e-23,3.1676193867696754e-34,300,1
26,10871,MNDA,ENSG00000163563,0.0019102939714988074,0.0037261608615517614,6.49146172756048e-14,0.0706419761450526,3.606367626422489e-13,0.08830245009078568,300,1
8,3871,IFNG,ENSG00000111537,0.0013508566593130429,-0.015278929454895358,3.2918326770679677e-11,3.6374565757501336e-22,1.2660894911799876e-10,2.0208092087500743e-21,300,1
17,7407,POU2F3,ENSG00000137709,0.001330265427629153,-0.0034249109464387097,4.050720854041735e-12,1.2660118668328124e-06,1.687800355850723e-11,2.532023733665625e-06,300,1
35,15860,PLA2G2A,ENSG00000188257,0.0009143036107222239,-0.009073509899899364,7.68463119077187e-10,7.348302014427076e-12,2.744511139561382e-09,2.2963443795084613e-11,300,1
3,2299,GZMH,ENSG00000100450,0.0003965444366137187,0.006724547790363431,1.7137570876196974e-05,0.8710386792003063,3.894902471862948e-05,0.9073319575003191,300,1
19,8177,CCN1,ENSG00000142871,0.00028310219446818036,-0.006550068336849411,6.372902476607508e-07,2.8778322843046147e-08,1.677079599107239e-06,7.573242853433196e-08,300,1
21,8314,S100A7,ENSG00000143556,1.897151271502177e-05,-0.015457728632415334,3.881548325177955e-07,7.321086103495213e-18,1.0782078681049877e-06,3.327766410679642e-17,300,1
39,16439,TPSB2,ENSG00000197253,-4.9900362888971964e-05,0.01759450224849085,7.504138359181955e-08,0.029526948209187623,2.345043237244361e-07,0.041009650290538366,300,1
47,19008,MMP12,ENSG00000262406,-0.00010838317374388376,0.0031832059162358443,1.1272185069169057e-06,0.024835988367508367,2.8180462672922642e-06,0.035479983382154814,300,1
28,11988,IGFBP6,ENSG00000167779,-0.0005504220972458522,-0.026545093540723125,1.275868734602151e-05,5.897587529238666e-34,3.037782701433693e-05,4.212562520884761e-33,300,1
1,1517,TCF7,ENSG00000081059,-0.0005722254017988841,-0.0015778139450897772,2.250728172885521e-05,1.255447788067768e-06,4.892887332359828e-05,2.532023733665625e-06,300,1
16,7403,YAP1,ENSG00000137693,-0.0005910901725292206,0.005947869038209319,2.462521170641171e-05,0.29187805488150587,5.130252438835773e-05,0.32430894986833986,300,1
4,2300,GZMB,ENSG00000100453,-0.0007934955631693204,0.0022612847418834767,0.00036256420699380963,0.07240800907444425,0.0006972388596034801,0.08830245009078568,300,1
10,4406,GNLY,ENSG00000115523,-0.0010241528724630675,0.006549270013347268,0.001542780352460413,0.9259416835904409,0.0024883554071942144,0.9448384526433071,300,1
49,19593,PRICKLE4,ENSG00000278224,-0.0010644988094766935,0.00488874312179784,0.0009797031175093163,0.19515700234573796,0.0017341828327296818,0.2217693208474295,300,1
34,15254,SFTPA2,ENSG00000185303,-0.0010967554400364559,0.006367358751595021,0.02200652483114603,0.5777895770653645,0.02973854706911626,0.6146697628354941,300,1
23,10650,SLAMF6,ENSG00000162739,-0.0012562159200509388,0.003291739039123058,0.021731164598035348,0.13288803820786452,0.02973854706911626,0.1545209746603076,300,1
9,4102,GZMK,ENSG00000113088,-0.0013105181852976482,-0.006244637826457619,0.018532470400957197,1.8809700190364405e-07,0.02647495771565314,4.478500045324858e-07,300,1
30,12365,CXCL8,ENSG00000169429,-0.0013215051591396333,-0.008669043288876613,0.0012671391346383942,1.2579948597055764e-10,0.0021118985577306573,3.699984881486989e-10,300,1
2,1839,LAG3,ENSG00000089692,-0.0017453487465778988,-0.005436531386027734,0.029649470441103488,3.228924117016523e-06,0.039012461106715114,6.2094694558010055e-06,300,1
48,19073,TXNIP,ENSG00000265972,-0.004556901802619299,0.023781605018302798,0.005697771199702543,5.839545389311911e-10,0.008379075293680208,1.622095941475531e-09,300,1
31,13986,RPS27,ENSG00000177954,-0.005077064583698909,-0.0011262158397585154,0.0010058260429832153,0.018780464496769757,0.0017341828327296818,0.027618330142308464,300,1
14,5743,CCR7,ENSG00000126353,-0.005182296062509219,0.0015508952643722297,0.004913158387919085,0.012068104161890861,0.007444179375634977,0.01885641275295447,300,1
42,17125,LAYN,ENSG00000204381,-0.005525970409313838,0.018633598430703082,0.004250267445213924,8.469505235935837e-07,0.006641042883146756,1.8411967904208342e-06,300,1
29,12195,IL7R,ENSG00000168685,-0.0056207712988058725,0.012122517166038354,3.627609132385624e-05,0.04909548326246048,7.255218264771249e-05,0.06459932008218484,300,1
15,6907,HAVCR2,ENSG00000135077,-0.005904869437217713,0.027764968099072574,0.0005235932579939038,6.904389158664917e-15,0.0009696171444331552,2.6555342917941987e-14,300,1
25,10773,S100A9,ENSG00000163220,-0.006048156631489595,0.04492882300168276,0.035342643794880155,1.2945617063221235e-18,0.04531108178830789,6.4728085316106175e-18,300,1
0,363,MATR3,ENSG00000015479,-0.006994705597559611,0.018632252402603626,1.356212508099402e-07,4.868212983687136e-07,3.9888603179394176e-07,1.1064120417470763e-06,300,1
33,14555,TIGIT,ENSG00000181847,-0.008567093660434087,0.025264018171777328,7.614260850506013e-13,3.3658638254296006e-14,3.807130425253006e-12,1.2020942233677145e-13,300,1
40,16555,RPS26,ENSG00000197728,-0.00964173103372256,0.007428857954218984,4.139875897998544e-09,0.9845486124248887,1.3799586326661815e-08,0.9845486124248887,300,1
7,3852,MGP,ENSG00000111341,-0.009730658878882727,6.668531646331152e-05,1.3332397204178065e-12,0.04199751464463701,6.0601805473536655e-12,0.05675339816842839,300,1
44,17447,HBA1,ENSG00000206172,-0.013855679134527843,0.010050295723291735,2.8285894643290276e-33,0.010354372562122963,3.5357368304112847e-32,0.016700600906649942,300,1
43,17129,HSPA1B,ENSG00000204388,-0.01734279880921046,0.059826875713964306,3.718035499003392e-32,3.751380499586902e-39,3.7180354990033922e-31,4.6892256244836277e-38,300,1
46,18676,EEF1G,ENSG00000254772,-0.01793485482533773,0.05104698362449805,3.151791953975047e-47,2.5757589524345965e-45,5.252986589958412e-46,4.2929315873909944e-44,300,1
37,15915,HBA2,ENSG00000188536,-0.02361834928393364,0.054217733448992174,1.8420973940042877e-70,1.7517701796462286e-36,9.210486970021439e-69,1.7517701796462285e-35,300,1
45,18469,HBB,ENSG00000244734,-0.02649328311284383,0.11829459491185844,2.359604081829354e-65,4.6386668484793626e-98,5.8990102045733854e-64,2.3193334242396814e-96,300,1
13,5262,SFTPA1,ENSG00000122852,-0.0012648871541023254,-0.0006528912422557672,0.060767173459479504,0.005840819880265142,0.06905360620395398,0.010070379103905418,300,0
27,10882,CTLA4,ENSG00000163599,-0.0016018413255612055,0.00432663435737292,0.05611729877289847,0.06688306743788962,0.06584174896477397,0.08574752235626874,300,0
32,14383,PRF1,ENSG00000180644,-0.001638896514972051,-0.0016440404175470274,0.253281681821677,0.012467500943094147,0.26383508523091354,0.018890152944082042,300,0
36,15892,PDCD1,ENSG00000188389,-0.001847729409734408,-0.0009592123019198577,0.14897199853397936,0.002208517417851373,0.16192608536302103,0.003943781103306023,300,0
38,16314,S100A2,ENSG00000196754,-0.0019768021752436956,0.003111028258378307,0.05662390410970562,0.09174600637552927,0.06584174896477397,0.10922143616134437,300,0
11,4417,IL1R2,ENSG00000115590,-0.002878550887107849,0.00872348338055114,0.9263087678025245,0.44606439225126504,0.9263087678025245,0.48485260027311416,300,0
41,16895,TOX,ENSG00000198846,-0.003454320455590884,0.014209555269529422,0.5034106123170419,0.00046118886634304365,0.5136842982826958,0.0008540534561908216,300,0
12,5175,RPL21,ENSG00000122026,-0.004181759680310885,0.020801884927786885,0.047703602089384456,8.23339323292783e-13,0.05962950261173057,2.7444644109759435e-12,300,0
22,8805,GPR174,ENSG00000147138,-0.0043113163361946745,0.001299700594196717,0.1569852883539541,0.00612214012023615,0.1670056259084618,0.01020356686706025,300,0
5,2386,PSMA6,ENSG00000100902,-0.004705144613981247,0.020641735813890894,0.0538003274837543,4.843721963000285e-08,0.06561015546799305,1.2109304907500713e-07,300,0
20,8309,S100A8,ENSG00000143546,-0.005263566834231218,0.051608076710253956,0.1306182763606031,7.828871586606986e-28,0.1451314181784479,4.893044741629366e-27,300,0
