Gene_name,cart_strategy,clinical_status,comparison,delete_shift,delete_fdr,overexpress_shift,overexpress_fdr,concordant,n_donors,frac_donors_same_sign,tier,source_cells,detection_n_cells,detection_pct_of_source,low_detection_lt100,deletion_testable
CCR7,CCR7 - central-memory homing,product-phenotype determinant,luad_to_normal,0.0047411961134339,2.4580371659996155e-72,-0.0181963878018973,8.266878611344153e-274,True,4.0,1.0,all donors agree,6387,1561.0,24.44,False,True
LAYN,LAYN - terminal exhaustion marker,biomarker,luad_to_normal,0.0017141589992924,0.8635828026278721,-0.0097460837955133,2.5833200795780234e-18,False,,,not concordant,6387,152.0,2.38,False,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,luad_to_normal,0.001342217033,0.0153666247572131,-0.0072303495807443,0.4162065834743889,False,,,not concordant,6387,322.0,5.04,False,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",luad_to_normal,0.0013172639380378,0.0099914157301429,-0.0026889882828087,2.1107644446727345e-52,True,4.0,0.75,majority agree,6387,631.0,9.88,False,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),luad_to_normal,0.0012039380329541,0.0019630878803898,-0.0038580370495915,4.4554992981332045e-22,True,4.0,0.5,majority agree,6387,975.0,15.27,False,True
LAG3,LAG-3 knockout CAR-T,preclinical,luad_to_normal,0.0007893210981322,5.853668661078288e-05,-0.0116215179068756,1.0592547561662376e-63,True,4.0,0.75,majority agree,6387,1190.0,18.63,False,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,luad_to_normal,0.0001818293741013,0.4109932844355773,-9.102266003627516e-05,6.375978836840932e-125,False,,,not concordant,6387,920.0,14.4,False,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,luad_to_normal,0.0001147271112482,0.001940437788241,-0.0065528143949559,0.0189869723286448,True,4.0,0.75,majority agree,6387,1431.0,22.4,False,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,luad_to_normal,-0.0004035844681768,0.8249700850959681,0.0016530791625056,7.00718556249028e-166,False,,,not concordant,6387,587.0,9.19,False,True
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,luad_to_normal,-0.0004215513753214,0.0021333755092967,-0.0004637632165404,5.752715035614871e-99,False,,,not concordant,6387,4563.0,71.44,False,True
TIGIT,TIGIT knockout CAR-T,preclinical,luad_to_normal,-0.0007039566608992,0.0286646600877151,-0.0066060117508295,5.385736440870579e-08,False,,,not concordant,6387,1320.0,20.67,False,True
TIGIT,TIGIT knockout CAR-T,preclinical,luad_to_sclc,0.0069111333574365,9.565314316758105e-16,-0.0128267562178408,0.0,True,4.0,1.0,all donors agree,6387,1320.0,20.67,False,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,luad_to_sclc,0.0038179532590073,0.2587983481132921,-0.0098661167472157,5.204077783657017e-231,False,,,not concordant,6387,322.0,5.04,False,True
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,luad_to_sclc,0.0036318272964732,0.1100242138882024,-0.0061345886362094,2.3058669293219236e-208,False,,,not concordant,6387,4563.0,71.44,False,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",luad_to_sclc,0.0031779551001858,0.9413290349280689,-0.006881457508218,1.026709263649445e-208,False,,,not concordant,6387,631.0,9.88,False,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,luad_to_sclc,0.0026345666012038,0.965298104533874,-0.0036984093728441,9.868190734075666e-112,False,,,not concordant,6387,920.0,14.4,False,True
LAYN,LAYN - terminal exhaustion marker,biomarker,luad_to_sclc,0.0023903975410288,0.4372402327025644,-0.0037137447467477,2.755935558599541e-44,False,,,not concordant,6387,152.0,2.38,False,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),luad_to_sclc,0.0020920923151648,0.0748522050828848,-0.0009645273216641,5.364366286939762e-33,False,,,not concordant,6387,975.0,15.27,False,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,luad_to_sclc,0.0014043109470841,0.0181416772890287,-0.0028136368653997,6.448821641741322e-102,True,4.0,1.0,all donors agree,6387,587.0,9.19,False,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,luad_to_sclc,-0.0006939313536513,7.814084380055342e-33,0.0065722284912631,1.2484677714520992e-40,True,4.0,1.0,all donors agree,6387,1431.0,22.4,False,True
LAG3,LAG-3 knockout CAR-T,preclinical,luad_to_sclc,-0.0008230514346989,5.244507483250362e-20,0.0061783537241516,2.91406037417343e-48,True,4.0,0.75,majority agree,6387,1190.0,18.63,False,True
CCR7,CCR7 - central-memory homing,product-phenotype determinant,luad_to_sclc,-0.00161898093063,2.4363932061633213e-66,0.0055641887060036,4.7040454418419745e-61,True,4.0,1.0,all donors agree,6387,1561.0,24.44,False,True
