Gene_name,comparison,delete_shift,delete_fdr,overexpress_shift,overexpress_fdr,concordant,is_cart_candidate,cart_strategy,del_rank_imm,technical_or_ambient,detection_n_cells,detection_pct,low_detection_flag,deletion_testable,detection_pct_of_source,low_detection_lt100,source_cells
MGP,sclc_to_normal,0.052346721291542,6.240292768780567e-05,-0.008926343252704,1.9543676378210076e-63,True,False,,,True,6.0,0.2475247524752475,True,True,0.25,True,2424
SFTPA2,sclc_to_normal,0.0278371572494506,0.1188765415313048,-0.0012611418489133,4.837336057401431e-09,False,False,,,True,1.0,0.0412541254125412,True,True,0.04,True,2424
CXCL8,sclc_to_normal,0.0236248757158006,5.964319813561142e-05,-0.0012029175625087,2.35088155395896e-16,True,False,,1.0,False,7.0,0.2887788778877888,True,True,0.29,True,2424
S100A2,sclc_to_normal,0.0226609828520794,1.0095481612443955e-28,-0.0020021660523888,8.376375875648456e-06,True,False,,,True,49.0,2.0214521452145213,True,True,2.02,True,2424
HBB,sclc_to_normal,0.0141604418555895,0.0011814592312144,-0.0268273724261486,0.0,True,False,,,True,9.0,0.3712871287128713,True,True,0.37,True,2424
S100A8,sclc_to_normal,0.0110919392108917,5.106970600008129e-06,-0.0063818649222871,9.470399730520911e-17,True,False,,,True,25.0,1.0313531353135312,True,True,1.03,True,2424
HBA2,sclc_to_normal,0.0091674029827117,0.0385085737125864,-0.0230552766336859,0.0,True,False,,,True,4.0,0.165016501650165,True,True,0.17,True,2424
S100A9,sclc_to_normal,0.0088043616664025,5.106970600008129e-06,-0.0070191608548238,8.83705088776127e-23,True,False,,,True,31.0,1.278877887788779,True,True,1.28,True,2424
MNDA,sclc_to_normal,0.0083921551704406,0.0527548529458757,0.0016894647667166,7.554779356547866e-98,False,False,,2.0,False,8.0,0.33003300330033,True,True,0.33,True,2424
CCN1,sclc_to_normal,0.0080971777439117,0.013362886144045,0.0006378597269455,5.118418853316852e-54,False,False,,,True,5.0,0.2062706270627062,True,True,0.21,True,2424
HSPA1B,sclc_to_normal,0.0067359195815192,1.0652614050744638e-23,-0.0174679960317835,5.9288776814303035e-267,True,False,,3.0,False,135.0,5.569306930693069,False,True,5.57,False,2424
EEF1G,sclc_to_normal,0.0052971085128576,1.290510017565272e-32,-0.0195191785533337,0.0,True,False,,,True,184.0,7.590759075907591,False,True,7.59,False,2424
