Gene_name,drug_target,comparison,delete_shift,delete_fdr,overexpress_shift,overexpress_fdr,concordant,n_donors,frac_donors_same_sign,tier,source_cells,detection_n_cells,detection_pct_of_source,low_detection_lt100,deletion_testable
CTLA4,CTLA-4,luad_to_normal,0.0001818293741013,0.4109932844355773,-9.102266003627516e-05,6.375978836840932e-125,False,,,not concordant,6387,920.0,14.4,False,True
CTLA4,CTLA-4,luad_to_sclc,0.0026345666012038,0.965298104533874,-0.0036984093728441,9.868190734075666e-112,False,,,not concordant,6387,920.0,14.4,False,True
CTLA4,CTLA-4,normal_to_luad,-0.0029230323331109,0.0163274733298651,0.0075996915378703,0.9868045552160368,False,,,not concordant,566,29.0,5.12,True,True
CTLA4,CTLA-4,normal_to_sclc,0.0021628583299702,0.040707667919703,-0.0049268976512098,1.3076828322184292e-07,True,1.0,1.0,single donor,566,29.0,5.12,True,True
CTLA4,CTLA-4,sclc_to_luad,-0.0018199961698541,0.1090635924646945,0.0016216604341061,3.1608655180535975e-08,False,,,not concordant,2424,282.0,11.63,False,True
CTLA4,CTLA-4,sclc_to_normal,0.0013938114998188,9.049026334991426e-06,-0.0014436265035676,2.710672277822667e-09,True,3.0,1.0,all donors agree,2424,282.0,11.63,False,True
HAVCR2,TIM-3,luad_to_normal,0.001342217033,0.0153666247572131,-0.0072303495807443,0.4162065834743889,False,,,not concordant,6387,322.0,5.04,False,True
HAVCR2,TIM-3,luad_to_sclc,0.0038179532590073,0.2587983481132921,-0.0098661167472157,5.204077783657017e-231,False,,,not concordant,6387,322.0,5.04,False,True
HAVCR2,TIM-3,normal_to_luad,-0.0055047209219386,3.705644517152556e-05,0.0217936125834054,1.8019296534989602e-97,True,1.0,1.0,single donor,566,24.0,4.24,True,True
HAVCR2,TIM-3,normal_to_sclc,0.0034379276136557,0.0003191595926908,-0.0140740699513219,9.057195455446505e-138,True,1.0,1.0,single donor,566,24.0,4.24,True,True
HAVCR2,TIM-3,sclc_to_luad,-0.0095318291004341,0.0799890523065263,0.0309410099485326,1.9907224886629255e-131,False,,,not concordant,2424,202.0,8.33,False,True
HAVCR2,TIM-3,sclc_to_normal,0.0018678130120924,0.0002066814282429,-0.0060094263613617,6.527596930306345e-31,True,3.0,1.0,all donors agree,2424,202.0,8.33,False,True
LAG3,LAG-3,luad_to_normal,0.0007893210981322,5.853668661078288e-05,-0.0116215179068756,1.0592547561662376e-63,True,4.0,0.75,majority agree,6387,1190.0,18.63,False,True
LAG3,LAG-3,luad_to_sclc,-0.0008230514346989,5.244507483250362e-20,0.0061783537241516,2.91406037417343e-48,True,4.0,0.75,majority agree,6387,1190.0,18.63,False,True
LAG3,LAG-3,normal_to_luad,-0.0016321654236593,0.0109251060735109,0.0147496068869905,1.2043379363879328e-27,True,1.0,1.0,single donor,566,86.0,15.19,True,True
LAG3,LAG-3,normal_to_sclc,0.0006928475097168,0.8136005671617051,-0.0041167052600914,2.873994380812801e-07,False,,,not concordant,566,86.0,15.19,True,True
LAG3,LAG-3,sclc_to_luad,0.0001122938756282,1.3130984605744695e-05,-0.0055788107294736,4.404418594509832e-37,True,3.0,0.3333333333333333,donors disagree,2424,214.0,8.83,False,True
LAG3,LAG-3,sclc_to_normal,-3.3240730517378477e-06,0.5923813540380937,-0.0017438011502127,2.1064061769231597e-07,False,,,not concordant,2424,214.0,8.83,False,True
PDCD1,PD-1,luad_to_normal,0.0012039380329541,0.0019630878803898,-0.0038580370495915,4.4554992981332045e-22,True,4.0,0.5,majority agree,6387,975.0,15.27,False,True
PDCD1,PD-1,luad_to_sclc,0.0020920923151648,0.0748522050828848,-0.0009645273216641,5.364366286939762e-33,False,,,not concordant,6387,975.0,15.27,False,True
PDCD1,PD-1,normal_to_luad,-0.0052121532533098,0.0004331932466788,0.0098677828328769,0.018800432025603,True,1.0,1.0,single donor,566,34.0,6.01,True,True
PDCD1,PD-1,normal_to_sclc,0.0031705139314427,0.0013429909077383,-0.0046006215426926,5.356139305709952e-06,True,1.0,1.0,single donor,566,34.0,6.01,True,True
PDCD1,PD-1,sclc_to_luad,-0.0020731951760715,0.0500715261062082,-0.0023654126066548,2.4095224088309746e-18,False,,,not concordant,2424,146.0,6.02,False,True
PDCD1,PD-1,sclc_to_normal,0.0007081246131087,0.1393440980370794,-0.0013769381024902,8.037120520050546e-11,False,,,not concordant,2424,146.0,6.02,False,True
TIGIT,TIGIT,luad_to_normal,-0.0007039566608992,0.0286646600877151,-0.0066060117508295,5.385736440870579e-08,False,,,not concordant,6387,1320.0,20.67,False,True
TIGIT,TIGIT,luad_to_sclc,0.0069111333574365,9.565314316758105e-16,-0.0128267562178408,0.0,True,4.0,1.0,all donors agree,6387,1320.0,20.67,False,True
TIGIT,TIGIT,normal_to_luad,-0.0062122422552436,2.601289198101168e-19,0.0282789105746908,5.086755315655217e-114,True,1.0,1.0,single donor,566,109.0,19.26,False,True
TIGIT,TIGIT,normal_to_sclc,0.0042167206149582,9.239294055948209e-18,-0.0131049284402136,1.604210854755274e-108,True,1.0,1.0,single donor,566,109.0,19.26,False,True
TIGIT,TIGIT,sclc_to_luad,-0.0096049077147575,2.470436462281292e-05,0.0256185026681081,1.3786446288624618e-95,True,3.0,1.0,all donors agree,2424,438.0,18.07,False,True
TIGIT,TIGIT,sclc_to_normal,0.0018496433757755,5.205745376623584e-13,-0.0082300820022132,3.9175549552227075e-96,True,3.0,1.0,all donors agree,2424,438.0,18.07,False,True
