gene,is_candidate,string_degree,delete_sclc_to_normal,overexpress_sclc_to_normal,delete_sclc_to_luad,overexpress_sclc_to_luad,tier_sclc_to_normal,tier_sclc_to_luad,detection_n_cells,detection_pct,low_detection_flag,detection_pct_of_source,low_detection_lt100,deletion_testable,source_cells
PRF1,False,12,0.0001816519111264,-0.0016258914798203,0.0014616638976516,-0.0023211364345409,,donors disagree,912.0,37.62376237623762,False,37.62,False,True,2424
GZMB,False,11,0.0009986826711717,-0.0003010946012443,-0.0090839260933445,0.0015322287663396,,all donors agree,816.0,33.663366336633665,False,33.66,False,True,2424
TIGIT,True,10,0.0018496433757755,-0.0082300820022132,-0.0096049077147575,0.0256185026681081,all donors agree,all donors agree,438.0,18.06930693069307,False,18.07,False,True,2424
CTLA4,True,9,0.0013938114998188,-0.0014436265035676,-0.0018199961698541,0.0016216604341061,all donors agree,not concordant,282.0,11.633663366336634,False,11.63,False,True,2424
LAG3,True,9,-3.3240730517378477e-06,-0.0017438011502127,0.0001122938756282,-0.0055788107294736,not concordant,donors disagree,214.0,8.828382838283828,False,8.83,False,True,2424
IFNG,False,9,-0.0011395934224128,0.0018892510357641,0.0023292624438181,-0.0188493130349388,,all donors agree,100.0,4.125412541254125,False,4.13,False,True,2424
NKG7,False,9,0.0010993055842973,0.0042211289698928,-0.0014221738200061,-0.0233315552141834,,not concordant,1430.0,58.993399339933994,False,58.99,False,True,2424
IL7R,True,8,0.0013486143435449,-0.0053558933299661,-0.0065012216612459,0.0110824789403147,all donors agree,not concordant,1131.0,46.65841584158416,False,46.66,False,True,2424
CCR7,True,8,0.0006978603046143,-0.0048768241788343,-0.0018594641890506,0.0006556975151559,not concordant,majority agree,717.0,29.57920792079208,False,29.58,False,True,2424
SLAMF6,True,7,0.0006117911581049,-0.0009768492489954,-0.0016409573070505,0.0016071596524828,not concordant,majority agree,187.0,7.714521452145215,False,7.71,False,True,2424
GNLY,False,7,0.0029982948519875,-0.0010706567660392,-0.0244908451916695,0.0077771887069079,,not concordant,1183.0,48.803630363036305,False,48.8,False,True,2424
PDCD1,True,6,0.0007081246131087,-0.0013769381024902,-0.0020731951760715,-0.0023654126066548,not concordant,not concordant,146.0,6.023102310231023,False,6.02,False,True,2424
HAVCR2,True,2,0.0018678130120924,-0.0060094263613617,-0.0095318291004341,0.0309410099485326,all donors agree,not concordant,202.0,8.333333333333332,False,8.33,False,True,2424
TCF7,True,1,3.665290087416521e-05,-0.0004983926099715,-0.0013645000911709,-0.0019632694052098,not concordant,not concordant,663.0,27.351485148514858,False,27.35,False,True,2424
TOX,True,0,0.0007929105048227,-0.0033272721592595,-0.0034800649154931,0.0146018457047644,not concordant,not concordant,198.0,8.16831683168317,False,8.17,False,True,2424
LAYN,True,0,0.0012602417365364,-0.0056593722906639,0.0008988723671738,0.0193655448664124,not concordant,not concordant,69.0,2.846534653465347,True,2.85,True,True,2424
