Gene_name,from_normal_same_sign,from_luad_same_sign,from_sclc_opposite_sign,consistent_1d,gene_set,program
ASCL1,True,False,True,False,panel,sclc_subtype_tf
CCN1,True,False,True,False,top_driver_luad_lusc_normal,none
CCR7,False,False,True,False,panel,progenitor
CTLA4,False,True,True,False,panel,exhaustion
CXCL8,True,False,False,False,top_driver_luad_lusc_normal,none
EEF1G,False,True,True,False,top_driver_luad_lusc_normal,none
GNLY,True,False,True,False,panel,cytotoxicity
GPR174,False,False,False,False,top_driver_luad_lusc_normal,none
GZMB,False,False,True,False,panel,cytotoxicity
GZMH,True,False,False,False,panel,cytotoxicity
GZMK,True,False,False,False,top_driver_luad_lusc_normal,none
HAVCR2,False,True,True,False,panel,exhaustion
HBA1,False,False,True,False,top_driver_luad_lusc_normal,none
HBA2,False,False,True,False,top_driver_luad_lusc_normal,none
HBB,False,True,True,False,top_driver_luad_lusc_normal,none
HSPA1B,False,True,True,False,top_driver_luad_lusc_normal,none
IFNG,True,False,True,False,panel,cytotoxicity
IGFBP6,True,False,True,False,top_driver_luad_lusc_normal,none
IL1R2,False,True,True,False,top_driver_luad_lusc_normal,none
IL7R,False,True,True,False,panel,progenitor
LAG3,False,False,False,False,panel,exhaustion
LAYN,False,True,True,False,panel,exhaustion
MATR3,False,True,True,False,top_driver_luad_lusc_normal,none
MGP,True,False,False,False,top_driver_luad_lusc_normal,none
MMP12,True,False,False,False,top_driver_luad_lusc_normal,none
MNDA,False,False,False,False,top_driver_luad_lusc_normal,none
NEUROD1,False,True,True,False,panel,sclc_subtype_tf
NKG7,True,False,True,False,panel,cytotoxicity
PDCD1,False,True,False,False,panel,exhaustion
PLA2G2A,False,False,True,False,top_driver_luad_lusc_normal,none
POU2F3,True,True,True,True,panel,sclc_subtype_tf
PRF1,False,False,False,False,panel,cytotoxicity
PRICKLE4,False,False,True,False,top_driver_luad_lusc_normal,none
PSMA6,False,True,True,False,top_driver_luad_lusc_normal,none
RPL21,False,False,True,False,top_driver_luad_lusc_normal,none
RPS26,False,True,True,False,top_driver_luad_lusc_normal,none
RPS27,False,False,False,False,top_driver_luad_lusc_normal,none
S100A2,True,False,True,False,top_driver_luad_lusc_normal,none
S100A7,True,False,True,False,top_driver_luad_lusc_normal,none
S100A8,False,False,True,False,top_driver_luad_lusc_normal,none
S100A9,False,False,True,False,top_driver_luad_lusc_normal,none
SFTPA1,False,False,False,False,top_driver_luad_lusc_normal,none
SFTPA2,False,False,True,False,top_driver_luad_lusc_normal,none
SLAMF6,False,False,True,False,panel,progenitor
TCF7,True,False,False,False,panel,progenitor
TIGIT,False,True,True,False,panel,exhaustion
TOX,False,True,True,False,panel,exhaustion
TPSB2,False,False,True,False,top_driver_luad_lusc_normal,none
TXNIP,True,False,True,False,top_driver_luad_lusc_normal,none
YAP1,False,True,True,False,panel,sclc_subtype_tf
