Gene_name,from_normal_same_sign,from_luad_same_sign,from_sclc_opposite_sign,consistent_1d
ASCL1,True,False,True,False
CCR7,False,False,True,False
CTLA4,False,True,True,False
GNLY,True,False,True,False
GPR174,False,False,False,False
GZMB,False,False,True,False
GZMH,True,False,False,False
GZMK,True,False,False,False
HAVCR2,False,True,True,False
IFNG,True,False,True,False
IGFBP6,True,False,True,False
IL1R2,False,True,True,False
IL7R,False,True,True,False
LAG3,False,False,False,False
LAYN,False,True,True,False
MATR3,False,True,True,False
MMP12,True,False,False,False
NEUROD1,False,True,True,False
NKG7,True,False,True,False
PDCD1,False,True,False,False
PLA2G2A,False,False,True,False
POU2F3,True,True,True,True
PRF1,False,False,False,False
PRICKLE4,False,False,True,False
SLAMF6,False,False,True,False
TCF7,True,False,False,False
TIGIT,False,True,True,False
TOX,False,True,True,False
TPSB2,False,False,True,False
TXNIP,True,False,True,False
YAP1,False,True,True,False
