Gene_name,gene_source,is_hk,ambient_flag,explicit_class_flag,excluded
CCN1,top_driver_luad_lusc_normal,False,True,False,True
CCR7,panel,False,False,False,False
GPR174,top_driver_luad_lusc_normal,False,False,False,False
GZMH,panel,False,False,False,False
GZMK,top_driver_luad_lusc_normal,False,False,False,False
HBA1,top_driver_luad_lusc_normal,False,True,True,True
HBA2,top_driver_luad_lusc_normal,False,False,True,True
HBB,top_driver_luad_lusc_normal,False,False,True,True
HSPA1B,top_driver_luad_lusc_normal,True,False,True,True
IGFBP6,top_driver_luad_lusc_normal,False,False,False,False
LAG3,panel,False,False,False,False
MGP,top_driver_luad_lusc_normal,False,True,False,True
MNDA,top_driver_luad_lusc_normal,False,True,False,True
NKG7,panel,False,False,False,False
PDCD1,panel,False,False,False,False
PSMA6,top_driver_luad_lusc_normal,True,False,False,True
RPS27,top_driver_luad_lusc_normal,True,False,True,True
S100A2,top_driver_luad_lusc_normal,False,True,True,True
S100A8,top_driver_luad_lusc_normal,False,True,True,True
S100A9,top_driver_luad_lusc_normal,False,True,True,True
TCF7,panel,False,False,False,False
TOX,panel,False,False,False,False
TXNIP,top_driver_luad_lusc_normal,False,False,False,False
ASCL1,panel,False,False,False,False
CTLA4,panel,False,False,False,False
CXCL8,top_driver_luad_lusc_normal,False,True,False,True
EEF1G,top_driver_luad_lusc_normal,True,True,True,True
GNLY,panel,False,False,False,False
GZMB,panel,False,False,False,False
HAVCR2,panel,False,False,False,False
IFNG,panel,False,False,False,False
IL1R2,top_driver_luad_lusc_normal,False,False,False,False
IL7R,panel,False,False,False,False
LAYN,panel,False,False,False,False
MATR3,top_driver_luad_lusc_normal,False,False,False,False
MMP12,top_driver_luad_lusc_normal,False,False,False,False
NEUROD1,panel,False,False,False,False
PLA2G2A,top_driver_luad_lusc_normal,False,False,False,False
POU2F3,panel,False,False,False,False
PRF1,panel,False,False,False,False
PRICKLE4,top_driver_luad_lusc_normal,False,False,False,False
RPL21,top_driver_luad_lusc_normal,True,False,True,True
RPS26,top_driver_luad_lusc_normal,True,False,True,True
S100A7,top_driver_luad_lusc_normal,False,False,True,True
SFTPA1,top_driver_luad_lusc_normal,False,True,True,True
SFTPA2,top_driver_luad_lusc_normal,False,True,True,True
SLAMF6,panel,False,False,False,False
TIGIT,panel,False,False,False,False
TPSB2,top_driver_luad_lusc_normal,False,False,False,False
YAP1,panel,False,False,False,False
