gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
ACTG1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8446455505279035,4.6817565,2.4022047935304442
ASCL1,sclc_subtype_tf,luad,RU675,CD4,663,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3650075414781297,0.5309201,0.6464819363557516
ATP5F1E,hk_concordant_whole_genome,luad,RU675,CD4,663,0.7601809954751131,2.4313817,1.8298031895522973
ATP5IF1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.277526395173454,0.3831071,0.4758772213263882
ATP5MC1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.14479638009049775,0.1749623,0.23545813398139132
ATP5MC2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6515837104072398,1.4886931,1.3838232171012441
ATP5ME,hk_concordant_whole_genome,luad,RU675,CD4,663,0.1794871794871795,0.23680241,0.3023472274814401
ATP5MF,hk_concordant_whole_genome,luad,RU675,CD4,663,0.26244343891402716,0.35746607,0.4423694222766519
ATP5MG,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6892911010558069,1.6108651,1.4783576042361377
ATP5MGL,hk_concordant_whole_genome,luad,RU675,CD4,663,0.033182503770739065,0.033182506,0.04984387527244525
ATP5MK,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3046757164404223,0.40573153,0.526417859428477
B2M,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9969834087481146,47.806942,5.242699910710381
CCR7,progenitor,luad,RU675,CD4,663,0.2458521870286576,0.51583713,0.48975698328785944
COX4I1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.698340874811463,1.9532517,1.600981592365218
COX5B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.38763197586727,0.57466066,0.6984879829475756
CTLA4,exhaustion,luad,RU675,CD4,663,0.17043740573152338,0.35444948,0.36968729246323684
DNAJA1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.5776772247360482,3.0090544,1.5238862064669612
DNAJA4,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2730015082956259,0.6365008,0.5866404370342958
DNAJB1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8280542986425339,9.657627,2.8900809427005205
DNAJB14,hk_concordant_whole_genome,luad,RU675,CD4,663,0.1568627450980392,0.17043741,0.2613593070333003
DNAJB4,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3152337858220211,0.7586727,0.6696499702776649
DNAJB6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3514328808446455,0.6380091,0.6914476907688881
DNAJB9,hk_concordant_whole_genome,luad,RU675,CD4,663,0.17647058823529413,0.22473605,0.30091178019889164
DNAJC18,hk_concordant_whole_genome,luad,RU675,CD4,663,0.010558069381598794,0.01055807,0.01688694105689435
DNAJC21,hk_concordant_whole_genome,luad,RU675,CD4,663,0.08597285067873303,0.095022626,0.13394369962774783
DNAJC3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.10105580693815988,0.11010558,0.16748734897586964
DNAJC4,hk_concordant_whole_genome,luad,RU675,CD4,663,0.06787330316742081,0.07239819,0.09904659792113421
EEF1A1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9622926093514329,32.577698,4.464339575402373
