gene,program,state,n_cells,n_donors,detect_rate,mean_raw_count,mean_log1p_cp10k
ACTG1,hk_concordant_whole_genome,luad,6387,4,0.9142007202129325,6.683189,2.9351402091110823
ASCL1,sclc_subtype_tf,luad,6387,4,0.0001565680288085173,0.0004697041,0.0002534666040628137
ATP5F1D,hk_concordant_whole_genome,luad,6387,4,0.506341005166745,0.9110911,1.0234654152218474
ATP5F1E,hk_concordant_whole_genome,luad,6387,4,0.9080945670894004,5.8411717,2.867693528625704
ATP5IF1,hk_concordant_whole_genome,luad,6387,4,0.4659464537341475,0.8049368,0.9163559498516355
ATP5MC1,hk_concordant_whole_genome,luad,6387,4,0.19163926726162517,0.24737577,0.3341138564345255
ATP5MC2,hk_concordant_whole_genome,luad,6387,4,0.7494911539063723,2.1086538,1.8032657337575155
ATP5ME,hk_concordant_whole_genome,luad,6387,4,0.5288868013151714,0.9657356,1.0684803674514087
ATP5MF,hk_concordant_whole_genome,luad,6387,4,0.4305620792234226,0.6790524,0.8125570131996629
ATP5MG,hk_concordant_whole_genome,luad,6387,4,0.8072647565367153,2.7776618,2.07482063446351
ATP5MGL,hk_concordant_whole_genome,luad,6387,4,0.07640519805855644,0.08125841,0.11955646724807344
ATP5MK,hk_concordant_whole_genome,luad,6387,4,0.5794582746203225,1.1299685,1.2048640196643183
B2M,hk_concordant_whole_genome,luad,6387,4,0.9995302959135745,73.09661,5.7225999547947035
CCR7,progenitor,luad,6387,4,0.2444026929700955,0.7138003,0.5620376991573027
COX4I1,hk_concordant_whole_genome,luad,6387,4,0.818694222639737,3.0114145,2.163004350264232
COX5B,hk_concordant_whole_genome,luad,6387,4,0.533896978237044,0.9569683,1.076422819019563
CTLA4,exhaustion,luad,6387,4,0.14451229059026147,0.34069332,0.30519465842907306
DNAJA1,hk_concordant_whole_genome,luad,6387,4,0.7867543447627995,3.6785514,2.2103061686909022
DNAJA4,hk_concordant_whole_genome,luad,6387,4,0.09707217786128072,0.18161821,0.20842021546493317
DNAJB1,hk_concordant_whole_genome,luad,6387,4,0.7977141067793957,4.4355283,2.3075381215549773
DNAJB14,hk_concordant_whole_genome,luad,6387,4,0.1980585564427744,0.25301227,0.3523096341584789
DNAJB4,hk_concordant_whole_genome,luad,6387,4,0.19116956317519962,0.32613242,0.3842764974161174
DNAJB6,hk_concordant_whole_genome,luad,6387,4,0.5310787537184907,0.9818626,1.0901634825505782
DNAJB9,hk_concordant_whole_genome,luad,6387,4,0.3482072960701425,0.52560794,0.6524854443293774
DNAJC18,hk_concordant_whole_genome,luad,6387,4,0.020040707687490215,0.021293277,0.03126692258021763
DNAJC21,hk_concordant_whole_genome,luad,6387,4,0.15249726005949585,0.18725409,0.2575236742034601
DNAJC3,hk_concordant_whole_genome,luad,6387,4,0.1656489744794113,0.20056221,0.28394649750085593
DNAJC4,hk_concordant_whole_genome,luad,6387,4,0.11961797400970722,0.13965783,0.20231889667085398
EEF1A1,hk_concordant_whole_genome,luad,6387,4,0.9904493502426804,48.900265,5.090619331776127
EEF1B2,hk_concordant_whole_genome,luad,6387,4,0.8882104274307187,5.855746,2.7776610227579415
