comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000198840,MT-ND3,1.2905763,0.0,0.0,69.649086
sclc_vs_luad,ENSG00000198712,MT-CO2,0.95967454,0.0,0.0,64.37088
sclc_vs_luad,ENSG00000198899,MT-ATP6,1.1416248,0.0,0.0,60.06286
sclc_vs_luad,ENSG00000198727,MT-CYB,0.9539364,0.0,0.0,57.54345
sclc_vs_luad,ENSG00000198938,MT-CO3,0.82755005,0.0,0.0,53.867973
sclc_vs_luad,ENSG00000087460,GNAS,1.2557375,0.0,0.0,52.23406
sclc_vs_luad,ENSG00000198786,MT-ND5,1.0340515,0.0,0.0,51.09267
sclc_vs_luad,ENSG00000110651,CD81,1.7632232,0.0,0.0,50.11282
sclc_vs_luad,ENSG00000198886,MT-ND4,0.6797975,0.0,0.0,46.5334
sclc_vs_luad,ENSG00000104964,TLE5,1.200372,0.0,0.0,46.105354
sclc_vs_luad,ENSG00000173821,RNF213,1.1924468,0.0,0.0,45.67542
sclc_vs_luad,ENSG00000198888,MT-ND1,0.7197303,0.0,0.0,44.371292
sclc_vs_luad,ENSG00000130522,JUND,1.1876669,0.0,0.0,44.032135
sclc_vs_luad,ENSG00000240065,PSMB9,1.0167981,0.0,0.0,41.421104
sclc_vs_luad,ENSG00000160654,CD3G,0.99497145,0.0,0.0,39.755074
sclc_vs_luad,ENSG00000130429,ARPC1B,0.8946311,0.0,0.0,38.663567
sclc_vs_luad,ENSG00000198804,MT-CO1,0.61103326,0.0,0.0,38.3189
sclc_vs_luad,ENSG00000184076,UQCR10,0.9848098,0.0,0.0,38.15362
sclc_vs_luad,ENSG00000239713,APOBEC3G,1.275587,2.8515021692693434e-307,1.320299306299428e-304,37.469875
sclc_vs_luad,ENSG00000129968,ABHD17A,1.4335859,1.269069849491594e-305,5.767217427134022e-303,37.36851
sclc_vs_luad,ENSG00000114353,GNAI2,1.1384754,1.8761092017196788e-305,8.370858147309258e-303,37.358055
sclc_vs_luad,ENSG00000179144,GIMAP7,1.0818083,4.8532478114548874e-303,2.126762523091124e-300,37.209152
sclc_vs_luad,ENSG00000136490,LIMD2,0.98244095,2.8872600297420196e-296,1.243041423331038e-293,36.787857
sclc_vs_luad,ENSG00000167978,SRRM2,1.0581154,1.9693727362992133e-288,8.054734491463783e-286,36.29459
sclc_vs_luad,ENSG00000160932,LY6E,1.0142866,1.3083253259221375e-286,5.178436048085363e-284,36.178875
sclc_vs_luad,ENSG00000228253,MT-ATP8,1.6082699,2.0469782850503743e-280,7.973467796053363e-278,35.782772
sclc_vs_luad,ENSG00000103363,ELOB,0.80721074,1.9760998080586157e-272,7.577107701524754e-270,35.265636
sclc_vs_luad,ENSG00000212907,MT-ND4L,0.8923646,6.450125626564366e-272,2.435170505782916e-269,35.2321
sclc_vs_luad,ENSG00000188042,ARL4C,0.9675148,7.306131887646455e-254,2.5613210931834856e-251,34.032745
sclc_vs_luad,ENSG00000163041,H3-3A,0.5699125,1.0370020444343726e-249,3.5842296014675355e-247,33.7509
sclc_vs_luad,ENSG00000038219,BOD1L1,1.5168535,5.0105033860131114e-245,1.6843527820926267e-242,33.430096
sclc_vs_luad,ENSG00000169230,PRELID1,0.98225516,2.4945810106449176e-240,8.16226906683017e-238,33.105286
sclc_vs_luad,ENSG00000051523,CYBA,0.6591824,5.5612653582102085e-236,1.7957033143484018e-233,32.80174
sclc_vs_luad,ENSG00000133574,GIMAP4,1.1035857,6.57119432621044e-236,2.094248165781873e-233,32.796658
sclc_vs_luad,ENSG00000100911,PSME2,0.8720867,5.921880995417844e-232,1.839531134525999e-229,32.518074
sclc_vs_luad,ENSG00000173457,PPP1R14B,2.026295,7.592693107181257e-232,2.3290586106278507e-229,32.510437
sclc_vs_luad,ENSG00000087088,BAX,1.1497413,1.8873091580466346e-231,5.648117894934685e-229,32.482445
sclc_vs_luad,ENSG00000196405,EVL,0.71904993,2.1992130937507846e-230,6.502251725378826e-228,32.40683
sclc_vs_luad,ENSG00000111229,ARPC3,0.65392095,2.5610167555525265e-229,7.481827521578453e-227,32.331062
sclc_vs_luad,ENSG00000275066,SYNRG,1.3120188,1.794063511943286e-227,5.1795668921280283e-225,32.199493
sclc_vs_luad,ENSG00000122545,SEPTIN7,0.7708044,2.3263751770694256e-227,6.638284516893454e-225,32.19143
sclc_vs_luad,ENSG00000118058,KMT2A,1.2639015,1.3660741328802412e-213,3.809484002372854e-211,31.192041
sclc_vs_luad,ENSG00000115415,STAT1,1.4879992,3.3094838836975327e-213,9.125251068082859e-211,31.163689
sclc_vs_luad,ENSG00000126264,HCST,0.67380345,4.4223235890144226e-213,1.2058202319379326e-210,31.154396
sclc_vs_luad,ENSG00000171634,BPTF,1.2414865,1.8076282098286913e-210,4.769806050451192e-208,30.960985
sclc_vs_luad,ENSG00000185088,RPS27L,0.8868881,4.5098867427688405e-209,1.1773683049739079e-206,30.85702
