comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000105372,RPS19,1.0670637,0.0,0.0,38.71845
sclc_vs_luad,ENSG00000160932,LY6E,2.0518026,3.7978526047644577e-284,5.824956432557487e-281,36.02191
sclc_vs_luad,ENSG00000185088,RPS27L,2.0306287,6.283100052836819e-275,9.069839723330326e-272,35.428207
sclc_vs_luad,ENSG00000087088,BAX,2.3512328,2.1488581583850764e-244,2.109319168270791e-241,33.386555
sclc_vs_luad,ENSG00000034510,TMSB10,0.78674394,4.6209203764627323e-212,3.9102546909791537e-209,31.079063
sclc_vs_luad,ENSG00000198034,RPS4X,0.66660565,6.534720425385446e-209,5.345401307965295e-206,30.84501
sclc_vs_luad,ENSG00000185885,IFITM1,1.914787,1.0116922704853149e-194,6.533402188870955e-192,29.768087
sclc_vs_luad,ENSG00000115523,GNLY,3.7018704,2.8059771693460297e-180,1.6394923746607516e-177,28.630476
sclc_vs_luad,ENSG00000117632,STMN1,2.424299,6.366889559807338e-168,3.255072287451502e-165,27.620193
sclc_vs_luad,ENSG00000100650,SRSF5,1.252048,2.831213940484173e-159,1.3623135313623844e-156,26.89057
sclc_vs_luad,ENSG00000142089,IFITM3,1.4356456,5.95627538015651e-159,2.8109038044046303e-156,26.862936
sclc_vs_luad,ENSG00000205542,TMSB4X,0.61613095,5.94960016319555e-158,2.7547771321663927e-155,26.777243
sclc_vs_luad,ENSG00000136490,LIMD2,1.4351157,6.034469712240524e-154,2.69247066797059e-151,26.431
sclc_vs_luad,ENSG00000165502,RPL36AL,0.7351066,3.70906659655976e-153,1.625365969278152e-150,26.362305
sclc_vs_luad,ENSG00000134825,TMEM258,1.2134486,3.136454477260217e-143,1.2828098811994288e-140,25.481808
sclc_vs_luad,ENSG00000265681,RPL17,1.0312821,1.1329924519058808e-128,4.0887698190838696e-126,24.132755
sclc_vs_luad,ENSG00000204628,RACK1,0.574801,3.8145021887539156e-126,1.3372554816003011e-123,23.890831
sclc_vs_luad,ENSG00000241468,ATP5MF,1.2843899,5.9888325136031404e-123,2.0411937483864035e-120,23.58135
sclc_vs_luad,ENSG00000108518,PFN1,0.87453586,9.489996075287124e-114,2.9110562960943256e-111,22.666973
sclc_vs_luad,ENSG00000196405,EVL,0.972928,2.2954031843657803e-109,6.869413920041006e-107,22.218107
sclc_vs_luad,ENSG00000158869,FCER1G,3.9703848,1.1535522478244388e-104,3.1806935013046884e-102,21.726461
sclc_vs_luad,ENSG00000140264,SERF2,0.59066993,3.737315765653959e-99,9.861691278403026e-97,21.135685
sclc_vs_luad,ENSG00000179144,GIMAP7,1.2591468,7.822806448323748e-97,2.0422518110836678e-94,20.881895
sclc_vs_luad,ENSG00000011600,TYROBP,3.546922,1.0292046830581953e-96,2.630904471067512e-94,20.868784
sclc_vs_luad,ENSG00000101608,MYL12A,0.68319637,4.902513973785714e-96,1.2402854939866127e-93,20.794022
sclc_vs_luad,ENSG00000167283,ATP5MG,0.6738949,2.4428981630416226e-95,6.117216420514431e-93,20.716822
sclc_vs_luad,ENSG00000130755,GMFG,0.8197368,3.2707204129403215e-95,8.107422114500554e-93,20.702763
sclc_vs_luad,ENSG00000087086,FTL,0.5738732,5.033022093618073e-94,1.2351036217738752e-91,20.570608
sclc_vs_luad,ENSG00000172543,CTSW,1.7672985,2.7591932573362856e-93,6.704020052973511e-91,20.487923
sclc_vs_luad,ENSG00000184076,UQCR10,1.0958347,2.3900032491269427e-92,5.750066640546586e-90,20.382526
sclc_vs_luad,ENSG00000135390,ATP5MC2,0.74540305,2.8742217398625465e-92,6.847903057886107e-90,20.373493
sclc_vs_luad,ENSG00000126267,COX6B1,0.79786867,4.449073961649313e-88,9.836060812511184e-86,19.895527
sclc_vs_luad,ENSG00000205352,PRR13,1.1722817,5.2574018989003035e-84,1.1417401999912696e-81,19.419722
sclc_vs_luad,ENSG00000185201,IFITM2,0.9711638,1.992174059411591e-83,4.25112621025743e-81,19.351183
sclc_vs_luad,ENSG00000054148,PHPT1,1.5997641,3.345966152559671e-83,7.07844908481158e-81,19.32444
sclc_vs_luad,ENSG00000213719,CLIC1,0.80437016,7.41144499990591e-83,1.5545030794674448e-80,19.283352
sclc_vs_luad,ENSG00000254999,BRK1,1.0910431,2.0517630818550354e-82,4.26697169734937e-80,19.230616
sclc_vs_luad,ENSG00000163466,ARPC2,0.728916,2.2394191406266372e-82,4.618096278233418e-80,19.226076
sclc_vs_luad,ENSG00000125384,PTGER2,2.0457444,1.1883199357202146e-81,2.4301142685478388e-79,19.13931
sclc_vs_luad,ENSG00000239713,APOBEC3G,1.5384021,3.1596605400537273e-81,6.408104929993262e-79,19.088285
sclc_vs_luad,ENSG00000111229,ARPC3,0.7274315,2.7511416514817287e-80,5.444598074787228e-78,18.974884
sclc_vs_luad,ENSG00000140319,SRP14,0.6467633,2.7775323859874713e-80,5.452851580170604e-78,18.974382
sclc_vs_luad,ENSG00000240065,PSMB9,0.99733186,8.635270717087572e-80,1.6818217729946748e-77,18.914675
sclc_vs_luad,ENSG00000173762,CD7,1.0294981,3.5369455567719397e-78,6.625698012456748e-76,18.71792
sclc_vs_luad,ENSG00000125910,S1PR4,1.5107343,9.221605361583201e-76,1.7014901922800884e-73,18.419165
sclc_vs_luad,ENSG00000211829,ENSG00000211829,3.8743544,1.0317947969649599e-75,1.8755736531496382e-73,18.413082
sclc_vs_luad,ENSG00000111669,TPI1,0.998849,3.632203195226636e-75,6.553990177269238e-73,18.344807
sclc_vs_luad,ENSG00000133321,PLAAT4,0.8931969,8.267095496672206e-75,1.4701052426691008e-72,18.30005
