state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU675,1107,ENSG00000121410,A1BG,0.12889273
luad,RU675,1107,ENSG00000148584,A1CF,0.0
luad,RU675,1107,ENSG00000175899,A2M,0.025312494
luad,RU675,1107,ENSG00000166535,ENSG00000166535,0.0
luad,RU675,1107,ENSG00000184389,ENSG00000184389,0.0
luad,RU675,1107,ENSG00000128274,A4GALT,0.0012692957
luad,RU675,1107,ENSG00000118017,ENSG00000118017,0.0
luad,RU675,1107,ENSG00000094914,AAAS,0.0459464
luad,RU675,1107,ENSG00000081760,AACS,0.014022495
luad,RU675,1107,ENSG00000114771,AADAC,0.0062447554
luad,RU675,1107,ENSG00000197953,ENSG00000197953,0.0
luad,RU675,1107,ENSG00000204518,ENSG00000204518,0.0
luad,RU675,1107,ENSG00000109576,ENSG00000109576,0.0
luad,RU675,1107,ENSG00000158122,PRXL2C,0.08166907
luad,RU675,1107,ENSG00000103591,AAGAB,0.0567356
luad,RU675,1107,ENSG00000115977,AAK1,0.6532565
luad,RU675,1107,ENSG00000087884,AAMDC,0.049030896
luad,RU675,1107,ENSG00000127837,AAMP,0.11345126
luad,RU675,1107,ENSG00000129673,AANAT,0.0
luad,RU675,1107,ENSG00000131043,AAR2,0.032381736
luad,RU675,1107,ENSG00000205002,AARD,0.0
luad,RU675,1107,ENSG00000090861,AARS1,0.042418364
luad,RU675,1107,ENSG00000124608,AARS2,0.005596259
luad,RU675,1107,ENSG00000266967,AARSD1,0.058553055
luad,RU675,1107,ENSG00000157426,AASDH,0.10732005
luad,RU675,1107,ENSG00000149313,AASDHPPT,0.104269154
luad,RU675,1107,ENSG00000008311,AASS,0.0096703125
luad,RU675,1107,ENSG00000275700,AATF,0.19463408
luad,RU675,1107,ENSG00000181409,AATK,0.0
luad,RU675,1107,ENSG00000225180,ENSG00000225180,0.0
luad,RU675,1107,ENSG00000271201,ENSG00000271201,0.0
luad,RU675,1107,ENSG00000183044,ABAT,0.024961976
luad,RU675,1107,ENSG00000283199,C13orf46,0.0
luad,RU675,1107,ENSG00000283566,ENSG00000283566,0.0
luad,RU675,1107,ENSG00000277758,ENSG00000277758,0.0
luad,RU675,1107,ENSG00000283061,ENSG00000283061,0.0
luad,RU675,1107,ENSG00000165029,ABCA1,0.008379711
luad,RU675,1107,ENSG00000154263,ABCA10,0.0
luad,RU675,1107,ENSG00000144452,ENSG00000144452,0.0
luad,RU675,1107,ENSG00000179869,ABCA13,0.0008591713
luad,RU675,1107,ENSG00000107331,ABCA2,0.013336445
luad,RU675,1107,ENSG00000167972,ABCA3,0.0028727304
luad,RU675,1107,ENSG00000198691,ABCA4,0.0016474355
luad,RU675,1107,ENSG00000154265,ABCA5,0.08591414
luad,RU675,1107,ENSG00000154262,ABCA6,0.0
luad,RU675,1107,ENSG00000064687,ABCA7,0.02236658
luad,RU675,1107,ENSG00000141338,ABCA8,0.001336779
luad,RU675,1107,ENSG00000154258,ABCA9,0.0
luad,RU675,1107,ENSG00000085563,ABCB1,0.019864315
luad,RU675,1107,ENSG00000135776,ABCB10,0.022201106
luad,RU675,1107,ENSG00000073734,ENSG00000073734,0.0
luad,RU675,1107,ENSG00000005471,ABCB4,0.0009422434
luad,RU675,1107,ENSG00000004846,ABCB5,0.0
luad,RU675,1107,ENSG00000115657,ABCB6,0.0
luad,RU675,1107,ENSG00000131269,ABCB7,0.06273269
luad,RU675,1107,ENSG00000197150,ABCB8,0.060012672
luad,RU675,1107,ENSG00000150967,ABCB9,0.0076566236
luad,RU675,1107,ENSG00000103222,ABCC1,0.042643446
luad,RU675,1107,ENSG00000124574,ABCC10,0.038182817
luad,RU675,1107,ENSG00000121270,ABCC11,0.0
luad,RU675,1107,ENSG00000140798,ENSG00000140798,0.0
luad,RU675,1107,ENSG00000023839,ABCC2,0.0
luad,RU675,1107,ENSG00000108846,ABCC3,0.012784802
luad,RU675,1107,ENSG00000125257,ABCC4,0.010686258
luad,RU675,1107,ENSG00000114770,ABCC5,0.024939151
luad,RU675,1107,ENSG00000091262,ABCC6,0.0
luad,RU675,1107,ENSG00000006071,ENSG00000006071,0.0
luad,RU675,1107,ENSG00000069431,ENSG00000069431,0.0
luad,RU675,1107,ENSG00000101986,ABCD1,0.01080549
luad,RU675,1107,ENSG00000173208,ABCD2,0.033787288
luad,RU675,1107,ENSG00000117528,ABCD3,0.04752428
luad,RU675,1107,ENSG00000119688,ABCD4,0.08799933
luad,RU675,1107,ENSG00000164163,ABCE1,0.15483268
luad,RU675,1107,ENSG00000204574,ABCF1,0.17304285
luad,RU675,1107,ENSG00000033050,ABCF2,0.04939518
luad,RU675,1107,ENSG00000161204,ABCF3,0.04378538
luad,RU675,1107,ENSG00000160179,ABCG1,0.11270956
luad,RU675,1107,ENSG00000118777,ABCG2,0.004208457
luad,RU675,1107,ENSG00000172350,ENSG00000172350,0.0
luad,RU675,1107,ENSG00000138075,ENSG00000138075,0.0
luad,RU675,1107,ENSG00000143921,ENSG00000143921,0.0
luad,RU675,1107,ENSG00000143994,ABHD1,0.0064361
luad,RU675,1107,ENSG00000144827,ABHD10,0.039050058
luad,RU675,1107,ENSG00000106077,ABHD11,0.025333626
luad,RU675,1107,ENSG00000100997,ABHD12,0.04608182
luad,RU675,1107,ENSG00000131969,ABHD12B,0.0
luad,RU675,1107,ENSG00000139826,ABHD13,0.10381516
luad,RU675,1107,ENSG00000248487,ABHD14A,0.10710903
luad,RU675,1107,ENSG00000114786,ABHD14A-ACY1,0.008466185
luad,RU675,1107,ENSG00000114779,ABHD14B,0.26617098
luad,RU675,1107,ENSG00000168792,ABHD15,0.033299807
luad,RU675,1107,ENSG00000204427,ABHD16A,0.0017411506
luad,RU675,1107,ENSG00000183260,ABHD16B,0.0
luad,RU675,1107,ENSG00000129968,ABHD17A,0.17393741
luad,RU675,1107,ENSG00000107362,ABHD17B,0.0708339
luad,RU675,1107,ENSG00000136379,ABHD17C,0.010117153
luad,RU675,1107,ENSG00000164074,ABHD18,0.047388554
luad,RU675,1107,ENSG00000140526,ABHD2,0.06309241
luad,RU675,1107,ENSG00000158201,ABHD3,0.39089894
luad,RU675,1107,ENSG00000100439,ABHD4,0.00854204
luad,RU675,1107,ENSG00000011198,ABHD5,0.13019843
luad,RU675,1107,ENSG00000163686,ABHD6,0.008061115
luad,RU675,1107,ENSG00000127220,ABHD8,0.011561216
luad,RU675,1107,ENSG00000136754,ABI1,0.19055837
luad,RU675,1107,ENSG00000138443,ABI2,0.09343475
luad,RU675,1107,ENSG00000108798,ABI3,0.13464113
luad,RU675,1107,ENSG00000154175,ABI3BP,0.0
luad,RU675,1107,ENSG00000097007,ABL1,0.027236098
luad,RU675,1107,ENSG00000143322,ABL2,0.03318067
luad,RU675,1107,ENSG00000099204,ABLIM1,0.09147658
luad,RU675,1107,ENSG00000163995,ABLIM2,0.0053449273
luad,RU675,1107,ENSG00000173210,ABLIM3,0.0
luad,RU675,1107,ENSG00000175164,ABO,0.0
luad,RU675,1107,ENSG00000159842,ABR,0.030438874
luad,RU675,1107,ENSG00000174429,ENSG00000174429,0.0
luad,RU675,1107,ENSG00000146386,ABRACL,0.8227952
luad,RU675,1107,ENSG00000146109,ABT1,0.15568957
luad,RU675,1107,ENSG00000114626,ABTB1,0.12172878
luad,RU675,1107,ENSG00000166016,ABTB2,0.0069189304
luad,RU675,1107,ENSG00000225007,ENSG00000225007,0.0
luad,RU675,1107,ENSG00000226770,ENSG00000226770,0.0
luad,RU675,1107,ENSG00000278727,ENSG00000278727,0.0
luad,RU675,1107,ENSG00000274898,ENSG00000274898,0.0
luad,RU675,1107,ENSG00000225498,ENSG00000225498,0.0
luad,RU675,1107,ENSG00000224910,ENSG00000224910,0.0
luad,RU675,1107,ENSG00000267626,ENSG00000267626,0.0
luad,RU675,1107,ENSG00000236481,ENSG00000236481,0.12106765
luad,RU675,1107,ENSG00000227863,ENSG00000227863,0.0
luad,RU675,1107,ENSG00000236197,ENSG00000236197,0.0
luad,RU675,1107,ENSG00000223646,ENSG00000223646,0.0
luad,RU675,1107,ENSG00000269533,ENSG00000269533,0.0
luad,RU675,1107,ENSG00000268266,ENSG00000268266,0.0
luad,RU675,1107,ENSG00000234826,ENSG00000234826,0.0
luad,RU675,1107,ENSG00000226965,ENSG00000226965,0.0
luad,RU675,1107,ENSG00000223561,ENSG00000223561,0.0
luad,RU675,1107,ENSG00000234634,ENSG00000234634,0.0
luad,RU675,1107,ENSG00000268392,ENSG00000268392,0.0
luad,RU675,1107,ENSG00000269504,ENSG00000269504,0.0
luad,RU675,1107,ENSG00000233824,ENSG00000233824,0.0
luad,RU675,1107,ENSG00000224322,ENSG00000224322,0.0
luad,RU675,1107,ENSG00000233942,ENSG00000233942,0.0
luad,RU675,1107,ENSG00000229603,ENSG00000229603,0.0
luad,RU675,1107,ENSG00000246774,ENSG00000246774,0.0
luad,RU675,1107,ENSG00000251259,ENSG00000251259,0.0012246332
luad,RU675,1107,ENSG00000268533,ENSG00000268533,0.0
luad,RU675,1107,ENSG00000268163,ENSG00000268163,0.0
luad,RU675,1107,ENSG00000260264,ENSG00000260264,0.0
luad,RU675,1107,ENSG00000267666,ENSG00000267666,0.0
luad,RU675,1107,ENSG00000260664,ENSG00000260664,0.0
luad,RU675,1107,ENSG00000267778,ENSG00000267778,0.0
luad,RU675,1107,ENSG00000269635,ENSG00000269635,0.0
luad,RU675,1107,ENSG00000005189,REXO5,0.0019779708
luad,RU675,1107,ENSG00000227078,ENSG00000227078,0.0
luad,RU675,1107,ENSG00000235979,ENSG00000235979,0.0
luad,RU675,1107,ENSG00000261204,ENSG00000261204,0.0
luad,RU675,1107,ENSG00000272682,ENSG00000272682,0.0
luad,RU675,1107,ENSG00000267308,ENSG00000267308,0.0
luad,RU675,1107,ENSG00000214870,ENSG00000214870,0.0006974029
luad,RU675,1107,ENSG00000225877,ENSG00000225877,0.0
luad,RU675,1107,ENSG00000263494,ENSG00000263494,0.0
luad,RU675,1107,ENSG00000272203,ENSG00000272203,0.0
luad,RU675,1107,ENSG00000267453,ENSG00000267453,0.0031307563
luad,RU675,1107,ENSG00000229192,ENSG00000229192,0.0
luad,RU675,1107,ENSG00000231704,ENSG00000231704,0.0
luad,RU675,1107,ENSG00000232072,ENSG00000232072,0.0
luad,RU675,1107,ENSG00000236046,ENSG00000236046,0.0
luad,RU675,1107,ENSG00000233760,ENSG00000233760,0.0
luad,RU675,1107,ENSG00000224330,ENSG00000224330,0.0
luad,RU675,1107,ENSG00000228586,ENSG00000228586,0.0
luad,RU675,1107,ENSG00000226816,ENSG00000226816,0.0
luad,RU675,1107,ENSG00000248431,ENSG00000248431,0.0
luad,RU675,1107,ENSG00000228639,ENSG00000228639,0.0
luad,RU675,1107,ENSG00000236653,ENSG00000236653,0.0
luad,RU675,1107,ENSG00000267073,ENSG00000267073,0.0
luad,RU675,1107,ENSG00000197462,ENSG00000197462,0.0
luad,RU675,1107,ENSG00000226690,ENSG00000226690,0.0
luad,RU675,1107,ENSG00000235343,ENSG00000235343,0.0
luad,RU675,1107,ENSG00000260725,ENSG00000260725,0.0
luad,RU675,1107,ENSG00000267372,ENSG00000267372,0.0
luad,RU675,1107,ENSG00000250994,ENSG00000250994,0.0
luad,RU675,1107,ENSG00000251169,ENSG00000251169,0.0014723651
luad,RU675,1107,ENSG00000277602,ENSG00000277602,0.0
luad,RU675,1107,ENSG00000227606,ENSG00000227606,0.0
luad,RU675,1107,ENSG00000279461,ENSG00000279461,0.0
luad,RU675,1107,ENSG00000225647,ENSG00000225647,0.0
luad,RU675,1107,ENSG00000267421,ENSG00000267421,0.0
luad,RU675,1107,ENSG00000267224,ENSG00000267224,0.0
luad,RU675,1107,ENSG00000225703,ENSG00000225703,0.0012058566
luad,RU675,1107,ENSG00000268536,ENSG00000268536,0.0
luad,RU675,1107,ENSG00000232006,ENSG00000232006,0.003066955
luad,RU675,1107,ENSG00000266897,ENSG00000266897,0.0
luad,RU675,1107,ENSG00000225974,ENSG00000225974,0.0
luad,RU675,1107,ENSG00000261790,ENSG00000261790,0.0
luad,RU675,1107,ENSG00000260107,ENSG00000260107,0.0
luad,RU675,1107,ENSG00000267423,ENSG00000267423,0.0
luad,RU675,1107,ENSG00000267201,ENSG00000267201,0.0
luad,RU675,1107,ENSG00000237377,ENSG00000237377,0.0
luad,RU675,1107,ENSG00000278925,ENSG00000278925,0.0
luad,RU675,1107,ENSG00000272108,ENSG00000272108,0.0
luad,RU675,1107,ENSG00000232058,ENSG00000232058,0.0
luad,RU675,1107,ENSG00000267320,ENSG00000267320,0.0
luad,RU675,1107,ENSG00000267231,ENSG00000267231,0.0
luad,RU675,1107,ENSG00000235415,ENSG00000235415,0.0
luad,RU675,1107,ENSG00000205325,ENSG00000205325,0.0
luad,RU675,1107,ENSG00000238212,ENSG00000238212,0.0
luad,RU675,1107,ENSG00000237713,ENSG00000237713,0.0
luad,RU675,1107,ENSG00000229379,ENSG00000229379,0.0
luad,RU675,1107,ENSG00000225563,ENSG00000225563,0.0
luad,RU675,1107,ENSG00000267710,EDDM13,0.007020083
luad,RU675,1107,ENSG00000267606,ENSG00000267606,0.0
luad,RU675,1107,ENSG00000268027,ENSG00000268027,0.12004662
luad,RU675,1107,ENSG00000230173,ENSG00000230173,0.0
luad,RU675,1107,ENSG00000229457,ENSG00000229457,0.0
luad,RU675,1107,ENSG00000269729,ENSG00000269729,0.0
luad,RU675,1107,ENSG00000268621,ENSG00000268621,0.0
luad,RU675,1107,ENSG00000268316,ENSG00000268316,0.0
luad,RU675,1107,ENSG00000272473,ENSG00000272473,0.0
luad,RU675,1107,ENSG00000267530,ENSG00000267530,0.0
luad,RU675,1107,ENSG00000251412,ENSG00000251412,0.0
luad,RU675,1107,ENSG00000248425,ENSG00000248425,0.0
luad,RU675,1107,ENSG00000236572,ENSG00000236572,0.0
luad,RU675,1107,ENSG00000234210,ENSG00000234210,0.0
luad,RU675,1107,ENSG00000223872,ENSG00000223872,0.0
luad,RU675,1107,ENSG00000231418,ENSG00000231418,0.0
luad,RU675,1107,ENSG00000279115,ENSG00000279115,0.0
luad,RU675,1107,ENSG00000279119,ENSG00000279119,0.0
luad,RU675,1107,ENSG00000227489,ENSG00000227489,0.0
luad,RU675,1107,ENSG00000228675,ENSG00000228675,0.0
luad,RU675,1107,ENSG00000250456,ENSG00000250456,0.0
luad,RU675,1107,ENSG00000235478,ENSG00000235478,0.0
luad,RU675,1107,ENSG00000273442,ENSG00000273442,0.0
luad,RU675,1107,ENSG00000279317,ENSG00000279317,0.0
luad,RU675,1107,ENSG00000227017,ENSG00000227017,0.0
luad,RU675,1107,ENSG00000258881,ENSG00000258881,0.0
luad,RU675,1107,ENSG00000237689,ENSG00000237689,0.0
luad,RU675,1107,ENSG00000223838,ENSG00000223838,0.0
luad,RU675,1107,ENSG00000251410,ENSG00000251410,0.0
luad,RU675,1107,ENSG00000250497,ENSG00000250497,0.0
luad,RU675,1107,ENSG00000233891,ENSG00000233891,0.0
luad,RU675,1107,ENSG00000234718,ENSG00000234718,0.0014209724
luad,RU675,1107,ENSG00000237166,ENSG00000237166,0.0015390479
luad,RU675,1107,ENSG00000268173,ENSG00000268173,0.0
luad,RU675,1107,ENSG00000267922,ENSG00000267922,0.0
luad,RU675,1107,ENSG00000225226,ENSG00000225226,0.0
luad,RU675,1107,ENSG00000233128,ENSG00000233128,0.0
luad,RU675,1107,ENSG00000280418,ENSG00000280418,0.0
luad,RU675,1107,ENSG00000229424,ENSG00000229424,0.0
luad,RU675,1107,ENSG00000235728,ENSG00000235728,0.0016645796
luad,RU675,1107,ENSG00000236951,ENSG00000236951,0.0
luad,RU675,1107,ENSG00000162947,ENSG00000162947,0.0
luad,RU675,1107,ENSG00000233694,ENSG00000233694,0.0
luad,RU675,1107,ENSG00000226756,ENSG00000226756,0.0012898043
luad,RU675,1107,ENSG00000228590,ENSG00000228590,0.0
luad,RU675,1107,ENSG00000227946,ENSG00000227946,0.0032145616
luad,RU675,1107,ENSG00000237638,ENSG00000237638,0.0
luad,RU675,1107,ENSG00000235725,ENSG00000235725,0.0
luad,RU675,1107,ENSG00000232028,ENSG00000232028,0.0
luad,RU675,1107,ENSG00000232046,ENSG00000232046,0.0
luad,RU675,1107,ENSG00000237179,ENSG00000237179,0.0
luad,RU675,1107,ENSG00000234350,ENSG00000234350,0.0
luad,RU675,1107,ENSG00000224173,ENSG00000224173,0.0
luad,RU675,1107,ENSG00000226101,ENSG00000226101,0.0
luad,RU675,1107,ENSG00000226506,ENSG00000226506,0.0
luad,RU675,1107,ENSG00000283258,ENSG00000283258,0.0
