state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,29829,22,ENSG00000121410,A1BG,0.11693318582587416,0.15743496
luad,29829,22,ENSG00000148584,A1CF,6.704884508364343e-05,5.440156e-05
luad,29829,22,ENSG00000175899,A2M,0.023668242314526133,0.03088463
luad,29829,22,ENSG00000166535,ENSG00000166535,0.0,0.0
luad,29829,22,ENSG00000184389,ENSG00000184389,0.0,0.0
luad,29829,22,ENSG00000128274,A4GALT,0.0014080257467565121,0.0017607717
luad,29829,22,ENSG00000118017,ENSG00000118017,0.0,0.0
luad,29829,22,ENSG00000094914,AAAS,0.028730430118341213,0.036561135
luad,29829,22,ENSG00000081760,AACS,0.018103188172583728,0.024471512
luad,29829,22,ENSG00000114771,AADAC,0.00036876864796003887,0.00040630807
luad,29829,22,ENSG00000197953,ENSG00000197953,0.0,0.0
luad,29829,22,ENSG00000204518,ENSG00000204518,0.0,0.0
luad,29829,22,ENSG00000109576,ENSG00000109576,0.00010057326762546515,0.00015567825
luad,29829,22,ENSG00000158122,PRXL2C,0.10328874585135271,0.13967271
luad,29829,22,ENSG00000103591,AAGAB,0.037145060176338465,0.04786856
luad,29829,22,ENSG00000115977,AAK1,0.42512320225284117,0.69189477
luad,29829,22,ENSG00000087884,AAMDC,0.03375909349961447,0.043470338
luad,29829,22,ENSG00000127837,AAMP,0.11063059438801166,0.14648771
luad,29829,22,ENSG00000129673,AANAT,0.0001676221127091086,0.000121825404
luad,29829,22,ENSG00000131043,AAR2,0.024070535385027993,0.03095577
luad,29829,22,ENSG00000205002,AARD,0.0005028663381273258,0.0006510534
luad,29829,22,ENSG00000090861,AARS1,0.032920982936068925,0.042009518
luad,29829,22,ENSG00000124608,AARS2,0.006403164705487948,0.008351551
luad,29829,22,ENSG00000266967,AARSD1,0.04549264138925207,0.06431933
luad,29829,22,ENSG00000157426,AASDH,0.037547353246840325,0.05304881
luad,29829,22,ENSG00000149313,AASDHPPT,0.06949612792919642,0.09170769
