state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,6387,4,ENSG00000121410,A1BG,0.14513856270549555,0.18116626
luad,6387,4,ENSG00000148584,A1CF,0.0001565680288085173,0.00015603883
luad,6387,4,ENSG00000175899,A2M,0.03021762956004384,0.03735746
luad,6387,4,ENSG00000166535,ENSG00000166535,0.0,0.0
luad,6387,4,ENSG00000184389,ENSG00000184389,0.0,0.0
luad,6387,4,ENSG00000128274,A4GALT,0.0007828401440425865,0.0011518176
luad,6387,4,ENSG00000118017,ENSG00000118017,0.0,0.0
luad,6387,4,ENSG00000094914,AAAS,0.03475810239549084,0.041535042
luad,6387,4,ENSG00000081760,AACS,0.01565680288085173,0.019256402
luad,6387,4,ENSG00000114771,AADAC,0.0012525442304681385,0.0016918804
luad,6387,4,ENSG00000197953,ENSG00000197953,0.0,0.0
luad,6387,4,ENSG00000204518,ENSG00000204518,0.0,0.0
luad,6387,4,ENSG00000109576,ENSG00000109576,0.0,0.0
luad,6387,4,ENSG00000158122,PRXL2C,0.1113198684828558,0.14003353
luad,6387,4,ENSG00000103591,AAGAB,0.03397526225144826,0.0421434
luad,6387,4,ENSG00000115977,AAK1,0.5276342570847034,0.8440997
luad,6387,4,ENSG00000087884,AAMDC,0.045561296383278535,0.05587263
luad,6387,4,ENSG00000127837,AAMP,0.10552685141694067,0.12979265
luad,6387,4,ENSG00000129673,AANAT,0.0003131360576170346,0.0002751365
luad,6387,4,ENSG00000131043,AAR2,0.02144981994676687,0.025321556
luad,6387,4,ENSG00000205002,AARD,0.0006262721152340692,0.0008870012
luad,6387,4,ENSG00000090861,AARS1,0.026459996868639424,0.030894103
luad,6387,4,ENSG00000124608,AARS2,0.00579301706591514,0.007011516
luad,6387,4,ENSG00000266967,AARSD1,0.04415218412400188,0.05626619
luad,6387,4,ENSG00000157426,AASDH,0.04368248003757633,0.060234632
luad,6387,4,ENSG00000149313,AASDHPPT,0.07233442930953499,0.088340595
luad,6387,4,ENSG00000008311,AASS,0.005949585094723657,0.007999727
luad,6387,4,ENSG00000275700,AATF,0.14466885861906997,0.18093534
luad,6387,4,ENSG00000181409,AATK,0.0009394081728511038,0.0012503267
luad,6387,4,ENSG00000225180,ENSG00000225180,0.0,0.0
luad,6387,4,ENSG00000271201,ENSG00000271201,0.0,0.0
luad,6387,4,ENSG00000183044,ABAT,0.016596211053702833,0.020707201
luad,6387,4,ENSG00000283199,C13orf46,0.0,0.0
luad,6387,4,ENSG00000283566,ENSG00000283566,0.0006262721152340692,0.0006109078
luad,6387,4,ENSG00000277758,ENSG00000277758,0.0,0.0
luad,6387,4,ENSG00000283061,ENSG00000283061,0.0,0.0
luad,6387,4,ENSG00000165029,ABCA1,0.013777986535149523,0.018622668
luad,6387,4,ENSG00000154263,ABCA10,0.001565680288085173,0.0022075763
luad,6387,4,ENSG00000144452,ENSG00000144452,0.0,0.0
luad,6387,4,ENSG00000179869,ABCA13,0.0001565680288085173,0.00014891227
luad,6387,4,ENSG00000107331,ABCA2,0.03992484734617191,0.04984842
luad,6387,4,ENSG00000167972,ABCA3,0.008298105526851417,0.010182139
luad,6387,4,ENSG00000198691,ABCA4,0.0001565680288085173,0.00028553483
luad,6387,4,ENSG00000154265,ABCA5,0.05558165022702364,0.07098583
luad,6387,4,ENSG00000154262,ABCA6,0.0006262721152340692,0.0006549494
luad,6387,4,ENSG00000064687,ABCA7,0.028025677156724597,0.037185837
luad,6387,4,ENSG00000141338,ABCA8,0.0003131360576170346,0.00041056442
luad,6387,4,ENSG00000154258,ABCA9,0.0001565680288085173,0.00014569184
luad,6387,4,ENSG00000085563,ABCB1,0.06325348363864099,0.08181624
luad,6387,4,ENSG00000135776,ABCB10,0.01612650696727728,0.019355945
luad,6387,4,ENSG00000073734,ENSG00000073734,0.0,0.0
luad,6387,4,ENSG00000005471,ABCB4,0.0003131360576170346,0.00050923263
luad,6387,4,ENSG00000004846,ABCB5,0.0003131360576170346,0.00039146305
luad,6387,4,ENSG00000115657,ABCB6,0.0003131360576170346,0.00036588585
luad,6387,4,ENSG00000131269,ABCB7,0.050728041333959605,0.06110729
luad,6387,4,ENSG00000197150,ABCB8,0.041490527634257084,0.052073784
luad,6387,4,ENSG00000150967,ABCB9,0.007671833411617348,0.009475125
luad,6387,4,ENSG00000103222,ABCC1,0.050884609362768125,0.06393257
luad,6387,4,ENSG00000124574,ABCC10,0.027399405041490528,0.034965113
luad,6387,4,ENSG00000121270,ABCC11,0.0001565680288085173,0.00016947111
luad,6387,4,ENSG00000140798,ENSG00000140798,0.0,0.0
luad,6387,4,ENSG00000023839,ABCC2,0.0007828401440425865,0.0008745427
luad,6387,4,ENSG00000108846,ABCC3,0.0023485204321277596,0.0032868918
luad,6387,4,ENSG00000125257,ABCC4,0.012838578362298418,0.016083982
luad,6387,4,ENSG00000114770,ABCC5,0.022858932206043524,0.028564462
luad,6387,4,ENSG00000091262,ABCC6,0.0003131360576170346,0.00030299398
luad,6387,4,ENSG00000006071,ENSG00000006071,0.0,0.0
luad,6387,4,ENSG00000069431,ENSG00000069431,0.0,0.0
luad,6387,4,ENSG00000101986,ABCD1,0.011429466103021762,0.014003929
luad,6387,4,ENSG00000173208,ABCD2,0.013621418506341005,0.0177776
luad,6387,4,ENSG00000117528,ABCD3,0.035540942539533424,0.043415487
luad,6387,4,ENSG00000119688,ABCD4,0.06591514012838579,0.08691833
luad,6387,4,ENSG00000164163,ABCE1,0.11930483795209018,0.15346056
luad,6387,4,ENSG00000204574,ABCF1,0.1808360732738375,0.23666926
luad,6387,4,ENSG00000033050,ABCF2,0.04931892907468295,0.05890119
luad,6387,4,ENSG00000161204,ABCF3,0.041020823547831535,0.048359945
luad,6387,4,ENSG00000160179,ABCG1,0.10975418819477063,0.14526297
luad,6387,4,ENSG00000118777,ABCG2,0.003131360576170346,0.0032748114
luad,6387,4,ENSG00000172350,ENSG00000172350,0.0,0.0
luad,6387,4,ENSG00000138075,ENSG00000138075,0.0,0.0
luad,6387,4,ENSG00000143921,ENSG00000143921,0.0,0.0
luad,6387,4,ENSG00000143994,ABHD1,0.0037576326914044154,0.0052280356
luad,6387,4,ENSG00000144827,ABHD10,0.02786910912791608,0.033146277
luad,6387,4,ENSG00000106077,ABHD11,0.010803193987787695,0.013745781
luad,6387,4,ENSG00000100997,ABHD12,0.04509159229685298,0.054404408
luad,6387,4,ENSG00000131969,ABHD12B,0.0003131360576170346,0.00031448068
luad,6387,4,ENSG00000139826,ABHD13,0.08266791921089714,0.10431887
luad,6387,4,ENSG00000248487,ABHD14A,0.12478471896038829,0.15867288
luad,6387,4,ENSG00000114786,ABHD14A-ACY1,0.0029747925473618286,0.0043786573
luad,6387,4,ENSG00000114779,ABHD14B,0.22373571316737123,0.28297663
luad,6387,4,ENSG00000168792,ABHD15,0.03225301393455456,0.03975686
luad,6387,4,ENSG00000204427,ABHD16A,0.008454673555659934,0.01053752
luad,6387,4,ENSG00000183260,ABHD16B,0.0001565680288085173,0.00019550194
luad,6387,4,ENSG00000129968,ABHD17A,0.2932519179583529,0.4060199
luad,6387,4,ENSG00000107362,ABHD17B,0.05855644277438547,0.07669328
luad,6387,4,ENSG00000136379,ABHD17C,0.005166744950681071,0.0066833673
luad,6387,4,ENSG00000164074,ABHD18,0.04728354470017222,0.058422875
luad,6387,4,ENSG00000140526,ABHD2,0.0524502896508533,0.067414865
luad,6387,4,ENSG00000158201,ABHD3,0.1357444809769845,0.1909115
luad,6387,4,ENSG00000100439,ABHD4,0.010333489901362142,0.012186338
luad,6387,4,ENSG00000011198,ABHD5,0.13057773602630343,0.17537518
luad,6387,4,ENSG00000163686,ABHD6,0.00986378581493659,0.011379911
luad,6387,4,ENSG00000127220,ABHD8,0.01456082667919211,0.016449725
luad,6387,4,ENSG00000136754,ABI1,0.1711288554877094,0.22113258
luad,6387,4,ENSG00000138443,ABI2,0.04415218412400188,0.055084687
luad,6387,4,ENSG00000108798,ABI3,0.09441052137153594,0.12977201
luad,6387,4,ENSG00000154175,ABI3BP,0.0006262721152340692,0.0006364728
luad,6387,4,ENSG00000097007,ABL1,0.03366212619383122,0.041263923
luad,6387,4,ENSG00000143322,ABL2,0.03225301393455456,0.041901287
luad,6387,4,ENSG00000099204,ABLIM1,0.10599655550336622,0.13295162
luad,6387,4,ENSG00000163995,ABLIM2,0.00407076874902145,0.0051949504
luad,6387,4,ENSG00000173210,ABLIM3,0.0004697040864255519,0.0008544119
luad,6387,4,ENSG00000175164,ABO,0.0003131360576170346,0.00038362917
luad,6387,4,ENSG00000159842,ABR,0.04133395960544857,0.05233681
luad,6387,4,ENSG00000174429,ENSG00000174429,0.0,0.0
luad,6387,4,ENSG00000146386,ABRACL,0.4825426647878503,0.7310536
luad,6387,4,ENSG00000146109,ABT1,0.12321903867230312,0.15096246
luad,6387,4,ENSG00000114626,ABTB1,0.1139815249726006,0.14524487
luad,6387,4,ENSG00000166016,ABTB2,0.0029747925473618286,0.003850863
luad,6387,4,ENSG00000225007,ENSG00000225007,0.0,0.0
luad,6387,4,ENSG00000226770,ENSG00000226770,0.0,0.0
luad,6387,4,ENSG00000278727,ENSG00000278727,0.0,0.0
luad,6387,4,ENSG00000274898,ENSG00000274898,0.0004697040864255519,0.00048881286
luad,6387,4,ENSG00000225498,ENSG00000225498,0.0,0.0
luad,6387,4,ENSG00000224910,ENSG00000224910,0.0,0.0
luad,6387,4,ENSG00000267626,ENSG00000267626,0.0001565680288085173,0.00012686796
luad,6387,4,ENSG00000236481,ENSG00000236481,0.04196023172068264,0.06707083
luad,6387,4,ENSG00000227863,ENSG00000227863,0.0,0.0
luad,6387,4,ENSG00000236197,ENSG00000236197,0.0,0.0
luad,6387,4,ENSG00000223646,ENSG00000223646,0.0,0.0
luad,6387,4,ENSG00000269533,ENSG00000269533,0.0001565680288085173,0.00015470081
luad,6387,4,ENSG00000268266,ENSG00000268266,0.0,0.0
luad,6387,4,ENSG00000234826,ENSG00000234826,0.0001565680288085173,0.00020297186
luad,6387,4,ENSG00000226965,ENSG00000226965,0.0,0.0
luad,6387,4,ENSG00000223561,ENSG00000223561,0.0003131360576170346,0.00030333275
luad,6387,4,ENSG00000234634,ENSG00000234634,0.0,0.0
luad,6387,4,ENSG00000268392,ENSG00000268392,0.0,0.0
luad,6387,4,ENSG00000269504,ENSG00000269504,0.0,0.0
luad,6387,4,ENSG00000233824,ENSG00000233824,0.0,0.0
luad,6387,4,ENSG00000224322,ENSG00000224322,0.0,0.0
luad,6387,4,ENSG00000233942,ENSG00000233942,0.0001565680288085173,0.000200235
luad,6387,4,ENSG00000229603,ENSG00000229603,0.0,0.0
luad,6387,4,ENSG00000246774,ENSG00000246774,0.0,0.0
luad,6387,4,ENSG00000251259,ENSG00000251259,0.0014091122592766556,0.0012627477
luad,6387,4,ENSG00000268533,ENSG00000268533,0.0,0.0
luad,6387,4,ENSG00000268163,ENSG00000268163,0.0,0.0
luad,6387,4,ENSG00000260264,ENSG00000260264,0.0,0.0
luad,6387,4,ENSG00000267666,ENSG00000267666,0.0001565680288085173,0.00022149728
luad,6387,4,ENSG00000260664,ENSG00000260664,0.0,0.0
luad,6387,4,ENSG00000267778,ENSG00000267778,0.0001565680288085173,0.00011572256
luad,6387,4,ENSG00000269635,ENSG00000269635,0.0003131360576170346,0.0004094969
luad,6387,4,ENSG00000005189,REXO5,0.002035384374510725,0.0022808795
luad,6387,4,ENSG00000227078,ENSG00000227078,0.0,0.0
luad,6387,4,ENSG00000235979,ENSG00000235979,0.0,0.0
luad,6387,4,ENSG00000261204,ENSG00000261204,0.0,0.0
luad,6387,4,ENSG00000272682,ENSG00000272682,0.0,0.0
luad,6387,4,ENSG00000267308,ENSG00000267308,0.0012525442304681385,0.0014603976
luad,6387,4,ENSG00000214870,ENSG00000214870,0.0003131360576170346,0.00015743561
luad,6387,4,ENSG00000225877,ENSG00000225877,0.0,0.0
luad,6387,4,ENSG00000263494,ENSG00000263494,0.0001565680288085173,0.00012476681
luad,6387,4,ENSG00000272203,ENSG00000272203,0.0,0.0
luad,6387,4,ENSG00000267453,ENSG00000267453,0.0004697040864255519,0.00072707824
luad,6387,4,ENSG00000229192,ENSG00000229192,0.0,0.0
luad,6387,4,ENSG00000231704,ENSG00000231704,0.0003131360576170346,0.00055302895
luad,6387,4,ENSG00000232072,ENSG00000232072,0.0,0.0
luad,6387,4,ENSG00000236046,ENSG00000236046,0.0,0.0
luad,6387,4,ENSG00000233760,ENSG00000233760,0.0,0.0
luad,6387,4,ENSG00000224330,ENSG00000224330,0.0,0.0
luad,6387,4,ENSG00000228586,ENSG00000228586,0.0,0.0
luad,6387,4,ENSG00000226816,ENSG00000226816,0.0004697040864255519,0.00035872037
luad,6387,4,ENSG00000248431,ENSG00000248431,0.0001565680288085173,0.00027643336
luad,6387,4,ENSG00000228639,ENSG00000228639,0.0003131360576170346,0.00029420265
luad,6387,4,ENSG00000236653,ENSG00000236653,0.0,0.0
luad,6387,4,ENSG00000267073,ENSG00000267073,0.0,0.0
luad,6387,4,ENSG00000197462,ENSG00000197462,0.0,0.0
luad,6387,4,ENSG00000226690,ENSG00000226690,0.0001565680288085173,0.00014655657
luad,6387,4,ENSG00000235343,ENSG00000235343,0.0,0.0
luad,6387,4,ENSG00000260725,ENSG00000260725,0.0,0.0
luad,6387,4,ENSG00000267372,ENSG00000267372,0.0,0.0
luad,6387,4,ENSG00000250994,ENSG00000250994,0.0001565680288085173,0.00017299491
luad,6387,4,ENSG00000251169,ENSG00000251169,0.0001565680288085173,0.0002551915
luad,6387,4,ENSG00000277602,ENSG00000277602,0.004383904806638484,0.005013795
luad,6387,4,ENSG00000227606,ENSG00000227606,0.0,0.0
luad,6387,4,ENSG00000279461,ENSG00000279461,0.001095976201659621,0.0013270476
luad,6387,4,ENSG00000225647,ENSG00000225647,0.0003131360576170346,0.00028343435
luad,6387,4,ENSG00000267421,ENSG00000267421,0.0007828401440425865,0.0010952601
luad,6387,4,ENSG00000267224,ENSG00000267224,0.0,0.0
luad,6387,4,ENSG00000225703,ENSG00000225703,0.0003131360576170346,0.00034948112
luad,6387,4,ENSG00000268536,ENSG00000268536,0.0009394081728511038,0.00114669
luad,6387,4,ENSG00000232006,ENSG00000232006,0.0007828401440425865,0.0010115616
luad,6387,4,ENSG00000266897,ENSG00000266897,0.0,0.0
luad,6387,4,ENSG00000225974,ENSG00000225974,0.0,0.0
luad,6387,4,ENSG00000261790,ENSG00000261790,0.0001565680288085173,0.00017427363
luad,6387,4,ENSG00000260107,ENSG00000260107,0.0003131360576170346,0.00024660534
luad,6387,4,ENSG00000267423,ENSG00000267423,0.0018788163457022077,0.001998019
luad,6387,4,ENSG00000267201,ENSG00000267201,0.0004697040864255519,0.0003043049
luad,6387,4,ENSG00000237377,ENSG00000237377,0.0,0.0
luad,6387,4,ENSG00000278925,ENSG00000278925,0.0,0.0
luad,6387,4,ENSG00000272108,ENSG00000272108,0.0,0.0
luad,6387,4,ENSG00000232058,ENSG00000232058,0.0,0.0
luad,6387,4,ENSG00000267320,ENSG00000267320,0.0,0.0
luad,6387,4,ENSG00000267231,ENSG00000267231,0.0006262721152340692,0.00076290854
luad,6387,4,ENSG00000235415,ENSG00000235415,0.0001565680288085173,0.000131443
luad,6387,4,ENSG00000205325,ENSG00000205325,0.0,0.0
luad,6387,4,ENSG00000238212,ENSG00000238212,0.0,0.0
luad,6387,4,ENSG00000237713,ENSG00000237713,0.0,0.0
luad,6387,4,ENSG00000229379,ENSG00000229379,0.0,0.0
luad,6387,4,ENSG00000225563,ENSG00000225563,0.0,0.0
luad,6387,4,ENSG00000267710,EDDM13,0.0048536088930640365,0.006086929
luad,6387,4,ENSG00000267606,ENSG00000267606,0.0,0.0
luad,6387,4,ENSG00000268027,ENSG00000268027,0.10568341944574917,0.1467951
luad,6387,4,ENSG00000230173,ENSG00000230173,0.0,0.0
luad,6387,4,ENSG00000229457,ENSG00000229457,0.0,0.0
luad,6387,4,ENSG00000269729,ENSG00000269729,0.0,0.0
luad,6387,4,ENSG00000268621,ENSG00000268621,0.0,0.0
luad,6387,4,ENSG00000268316,ENSG00000268316,0.0,0.0
luad,6387,4,ENSG00000272473,ENSG00000272473,0.0001565680288085173,0.00014215942
luad,6387,4,ENSG00000267530,ENSG00000267530,0.0,0.0
luad,6387,4,ENSG00000251412,ENSG00000251412,0.0,0.0
luad,6387,4,ENSG00000248425,ENSG00000248425,0.0,0.0
luad,6387,4,ENSG00000236572,ENSG00000236572,0.0,0.0
luad,6387,4,ENSG00000234210,ENSG00000234210,0.0,0.0
luad,6387,4,ENSG00000223872,ENSG00000223872,0.0,0.0
luad,6387,4,ENSG00000231418,ENSG00000231418,0.0,0.0
luad,6387,4,ENSG00000279115,ENSG00000279115,0.0017222483168936903,0.0019528962
luad,6387,4,ENSG00000279119,ENSG00000279119,0.006732425238766244,0.007656231
luad,6387,4,ENSG00000227489,ENSG00000227489,0.0,0.0
luad,6387,4,ENSG00000228675,ENSG00000228675,0.0,0.0
luad,6387,4,ENSG00000250456,ENSG00000250456,0.0,0.0
luad,6387,4,ENSG00000235478,ENSG00000235478,0.0,0.0
luad,6387,4,ENSG00000273442,ENSG00000273442,0.0,0.0
luad,6387,4,ENSG00000279317,ENSG00000279317,0.0,0.0
luad,6387,4,ENSG00000227017,ENSG00000227017,0.0003131360576170346,0.0003843074
luad,6387,4,ENSG00000258881,ENSG00000258881,0.0,0.0
luad,6387,4,ENSG00000237689,ENSG00000237689,0.0,0.0
luad,6387,4,ENSG00000223838,ENSG00000223838,0.0,0.0
