program,state,detect_rate,mean_log1p_cp10k
cytotoxicity,luad,0.2273628725014352,0.5926311895832101
cytotoxicity,normal,0.3501177856301531,1.1209984449476913
cytotoxicity,sclc,0.34694719471947194,1.0828595106857215
exhaustion,luad,0.1233756067011116,0.24152162123815996
exhaustion,normal,0.08076728924785456,0.18015429614853398
exhaustion,sclc,0.09187883074021684,0.18634320426673662
progenitor,luad,0.31885079066854544,0.8760384884851873
progenitor,normal,0.23277385159010597,0.6648010640859627
progenitor,sclc,0.27887788778877887,0.6605634357750056
sclc_subtype_tf,luad,0.000587130108031925,0.00107852967350985
sclc_subtype_tf,normal,0.0,0.0
sclc_subtype_tf,sclc,0.0091790429042904,0.0161297210079203
