item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
program_exhaustion,program,exhaustion,,,normal,normal,all,RU675,566,-0.05651255352126415
program_exhaustion,program,exhaustion,,,normal,normal,CD4,RU675,232,-0.07005403126622069
program_exhaustion,program,exhaustion,,,normal,normal,CD4 (Treg),RU675,6,-0.018136322498321533
program_exhaustion,program,exhaustion,,,normal,normal,CD8,RU675,322,-0.04678548400446495
program_exhaustion,program,exhaustion,,,normal,normal,other,RU675,6,-0.09330437580744426
program_exhaustion,program,exhaustion,,,normal,sclc,all,RU675,566,-0.05076218570184371
program_exhaustion,program,exhaustion,,,normal,sclc,CD4,RU675,232,-0.05825090523937653
program_exhaustion,program,exhaustion,,,normal,sclc,CD4 (Treg),RU675,6,-0.031362324953079224
program_exhaustion,program,exhaustion,,,normal,sclc,CD8,RU675,322,-0.045960332249632536
program_exhaustion,program,exhaustion,,,normal,sclc,other,RU675,6,-0.038297692934672035
program_exhaustion,program,exhaustion,,,normal,luad,all,RU675,566,0.12065274784400691
program_exhaustion,program,exhaustion,,,normal,luad,CD4,RU675,232,0.14410971317054896
program_exhaustion,program,exhaustion,,,normal,luad,CD4 (Treg),RU675,6,0.04914679626623789
program_exhaustion,program,exhaustion,,,normal,luad,CD8,RU675,322,0.10453303144400164
program_exhaustion,program,exhaustion,,,normal,luad,other,RU675,6,0.15024748692909876
program_exhaustion,program,exhaustion,,,sclc,sclc,all,PleuralEffusion,1816,-0.07818680730369353
program_exhaustion,program,exhaustion,,,sclc,sclc,all,RU1080,396,-0.03140879470873812
program_exhaustion,program,exhaustion,,,sclc,sclc,all,RU426,212,-0.015642216112816108
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4,PleuralEffusion,891,-0.09186299499145194
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4,RU1080,202,-0.04087489679234453
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4,RU426,74,-0.020614514077031933
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.016532301902770996
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4 (Treg),RU1080,23,-0.020074829378205795
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4 (Treg),RU426,36,-0.010223680072360568
program_exhaustion,program,exhaustion,,,sclc,sclc,CD8,PleuralEffusion,194,-0.08538801015652332
program_exhaustion,program,exhaustion,,,sclc,sclc,CD8,RU1080,164,-0.02271864329260297
program_exhaustion,program,exhaustion,,,sclc,sclc,CD8,RU426,92,-0.015164550393819809
program_exhaustion,program,exhaustion,,,sclc,sclc,other,PleuralEffusion,730,-0.05971037240775481
program_exhaustion,program,exhaustion,,,sclc,sclc,other,RU1080,7,0.0009178604398454938
program_exhaustion,program,exhaustion,,,sclc,sclc,other,RU426,10,-0.0027484655380249023
program_exhaustion,program,exhaustion,,,sclc,normal,all,PleuralEffusion,1816,-0.020917373360647504
program_exhaustion,program,exhaustion,,,sclc,normal,all,RU1080,396,-0.021084817145207917
program_exhaustion,program,exhaustion,,,sclc,normal,all,RU426,212,-0.02098929910164959
program_exhaustion,program,exhaustion,,,sclc,normal,CD4,PleuralEffusion,891,-0.023453178262603538
program_exhaustion,program,exhaustion,,,sclc,normal,CD4,RU1080,202,-0.02282746888623379
program_exhaustion,program,exhaustion,,,sclc,normal,CD4,RU426,74,-0.02822792489786406
program_exhaustion,program,exhaustion,,,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.014169871807098389
program_exhaustion,program,exhaustion,,,sclc,normal,CD4 (Treg),RU1080,23,-0.007719633371933647
program_exhaustion,program,exhaustion,,,sclc,normal,CD4 (Treg),RU426,36,-0.01088540256023407
program_exhaustion,program,exhaustion,,,sclc,normal,CD8,PleuralEffusion,194,-0.02699380613786658
program_exhaustion,program,exhaustion,,,sclc,normal,CD8,RU1080,164,-0.02153328606268255
program_exhaustion,program,exhaustion,,,sclc,normal,CD8,RU426,92,-0.02050256081249403
program_exhaustion,program,exhaustion,,,sclc,normal,other,PleuralEffusion,730,-0.016255533797283696
program_exhaustion,program,exhaustion,,,sclc,normal,other,RU1080,7,-0.004204056092670986
program_exhaustion,program,exhaustion,,,sclc,normal,other,RU426,10,-0.008275488018989563
program_exhaustion,program,exhaustion,,,sclc,luad,all,PleuralEffusion,1816,0.1011816245362179
program_exhaustion,program,exhaustion,,,sclc,luad,all,RU1080,396,0.05083362799786934
program_exhaustion,program,exhaustion,,,sclc,luad,all,RU426,212,0.03662291375639023
program_exhaustion,program,exhaustion,,,sclc,luad,CD4,PleuralEffusion,891,0.116800222315906
program_exhaustion,program,exhaustion,,,sclc,luad,CD4,RU1080,202,0.06145240210162679
program_exhaustion,program,exhaustion,,,sclc,luad,CD4,RU426,74,0.04798156380452014
program_exhaustion,program,exhaustion,,,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.02812468260526657
program_exhaustion,program,exhaustion,,,sclc,luad,CD4 (Treg),RU1080,23,0.028236237476053444
program_exhaustion,program,exhaustion,,,sclc,luad,CD4 (Treg),RU426,36,0.02246018773358729
program_exhaustion,program,exhaustion,,,sclc,luad,CD8,PleuralEffusion,194,0.11477750525377768
program_exhaustion,program,exhaustion,,,sclc,luad,CD8,RU1080,164,0.0429881861456102
program_exhaustion,program,exhaustion,,,sclc,luad,CD8,RU426,92,0.0357971721045349
program_exhaustion,program,exhaustion,,,sclc,luad,other,PleuralEffusion,730,0.07868235717489294
program_exhaustion,program,exhaustion,,,sclc,luad,other,RU1080,7,0.002462210399763925
