state,donor,mean_log1p_cp10k,n_cells,population,cell_share_in_state,in_test_split
luad,RU699,0.6683525785714286,2195,complete,0.07358610747929867,False
luad,RU1135,0.4805713328571429,1000,complete,0.03352442254182172,False
luad,RU682,0.42750933714285716,2099,complete,0.07036776291528378,False
luad,RU1057,0.4134615971428572,1899,complete,0.06366287840691943,False
luad,RU1061,0.33184383,241,complete,0.008079385832579033,False
luad,RU681,0.26157120142857143,77,complete,0.0025813805357202723,False
luad,RU1137,0.25963907171428574,569,complete,0.01907539642629656,True
luad,RU675,0.23375316714285715,1107,complete,0.037111535753796644,True
luad,RU1134,0.21982108014285714,2599,complete,0.08712997418619464,False
luad,RU1262,0.21769788571428572,884,complete,0.029635589526970398,False
luad,RU1170,0.21708113471428572,2086,complete,0.0699319454222401,True
luad,RU676,0.19548349071428572,2712,complete,0.0909182339334205,False
luad,RU701,0.17432631685714287,2053,complete,0.06882563947835998,False
luad,RU661,0.17161314657142857,3475,complete,0.11649736833283046,False
luad,RU1128,0.15758421057142855,944,complete,0.0316470548794797,False
luad,RU1271,0.14983208171428572,181,complete,0.006067920480069731,False
luad,RU1038,0.14660813571428571,1579,complete,0.05293506319353649,False
luad,RU684,0.14480531714285716,56,complete,0.001877367662342016,False
luad,RU666,0.14143612,163,complete,0.00546448087431694,False
luad,RU1138,0.13777254442857143,2625,complete,0.088001609172282,True
luad,RU653,0.12020345042857142,47,complete,0.0015756478594656207,False
luad,RU255,0.08701404557142857,1238,complete,0.04150323510677528,False
normal,RU675,0.14523538685714285,566,complete,0.1252212389380531,True
normal,RU684,0.1344249370857143,1620,complete,0.3584070796460177,False
normal,RU685,0.13050976914285714,1290,complete,0.2853982300884956,False
normal,RU682,0.08413635981428572,1044,complete,0.23097345132743363,False
sclc,RU1195,0.5984768028571429,921,complete,0.07811042320413875,False
sclc,RU1108,0.54209618,49,complete,0.004155711983716394,False
sclc,RU426,0.46286466285714284,212,complete,0.01797981511322195,True
sclc,RU1145,0.43505435285714283,892,complete,0.07565092019336782,False
sclc,RU1181,0.42901217999999997,261,complete,0.02213552709693834,False
sclc,RU779,0.3953579428571428,1956,complete,0.16588923755406665,False
sclc,RU1229,0.36446216142857146,235,complete,0.019930455432109237,False
sclc,RU1322,0.35814259,50,complete,0.0042405224323636675,False
sclc,RU1066,0.30737417342857143,876,complete,0.07429395301501145,False
sclc,RU1152,0.2828535328571428,266,complete,0.02255957934017471,False
sclc,RU1293,0.2731977157142857,212,complete,0.01797981511322195,False
sclc,RU1080,0.22981391857142855,396,complete,0.03358493766432025,True
sclc,RU1065,0.19844817142857143,2208,complete,0.18726147061317955,False
sclc,RU1124,0.19495999928571428,496,complete,0.04206598252904758,False
sclc,RU1144,0.1870269264285714,390,complete,0.03307607497243661,False
sclc,RU1231,0.15729978928571428,47,complete,0.003986091086421847,False
sclc,RU1311,0.14835471657142857,108,complete,0.009159528453905521,False
sclc,PleuralEffusion,0.09364395157142857,1816,complete,0.15401577474344838,True
sclc,RU1215,0.062370567,400,complete,0.03392417945890934,False
