state,donor,cd4cd8,n_cells,share_of_donor_cells
luad,RU1137,CD4,248,0.4358523725834798
luad,RU1137,CD4 (Treg),2,0.0035149384885764497
luad,RU1137,CD8,310,0.5448154657293497
luad,RU1137,other,9,0.015817223198594025
luad,RU1138,CD4,1777,0.676952380952381
luad,RU1138,CD4 (Treg),2,0.0007619047619047619
luad,RU1138,CD8,833,0.31733333333333336
luad,RU1138,other,13,0.004952380952380952
luad,RU1170,CD4,945,0.45302013422818793
luad,RU1170,CD4 (Treg),62,0.029721955896452542
luad,RU1170,CD8,1072,0.513902205177373
luad,RU1170,other,7,0.003355704697986577
luad,RU675,CD4,663,0.5989159891598916
luad,RU675,CD4 (Treg),93,0.08401084010840108
luad,RU675,CD8,314,0.2836495031616983
luad,RU675,other,37,0.03342366757000903
normal,RU675,CD4,232,0.4098939929328622
normal,RU675,CD4 (Treg),6,0.01060070671378092
normal,RU675,CD8,322,0.568904593639576
normal,RU675,other,6,0.01060070671378092
sclc,PleuralEffusion,CD4,891,0.4906387665198238
sclc,PleuralEffusion,CD4 (Treg),1,0.0005506607929515419
sclc,PleuralEffusion,CD8,194,0.10682819383259912
sclc,PleuralEffusion,other,730,0.40198237885462557
sclc,RU1080,CD4,202,0.51010101010101
sclc,RU1080,CD4 (Treg),23,0.05808080808080808
sclc,RU1080,CD8,164,0.41414141414141414
sclc,RU1080,other,7,0.017676767676767676
sclc,RU426,CD4,74,0.3490566037735849
sclc,RU426,CD4 (Treg),36,0.16981132075471697
sclc,RU426,CD8,92,0.4339622641509434
sclc,RU426,other,10,0.04716981132075472
