state,donor,cd4cd8,score
luad,RU1137,CD4,0.26264939797811765
luad,RU1137,CD4 (Treg),0.3661306682758168
luad,RU1137,CD8,0.3972127545117588
luad,RU1137,other,0.2928665049141511
luad,RU1138,CD4,0.15581994603085603
luad,RU1138,CD4 (Treg),1.3152270118453646
luad,RU1138,CD8,0.22540364626345255
luad,RU1138,other,0.35301289291554766
luad,RU1170,CD4,0.22946450554790293
luad,RU1170,CD4 (Treg),0.9045455045553344
luad,RU1170,CD8,0.27817552579322086
luad,RU1170,other,0.3694720855970684
luad,RU675,CD4,0.2262680209672876
luad,RU675,CD4 (Treg),0.7603620145533952
luad,RU675,CD8,0.21148221087925267
luad,RU675,other,0.49280001509934757
normal,RU675,CD4,0.11742115350278051
normal,RU675,CD4 (Treg),0.7773847352614404
normal,RU675,CD8,0.21447569720034937
normal,RU675,other,0.16669018289066564
sclc,PleuralEffusion,CD4,0.10965874554732333
sclc,PleuralEffusion,CD4 (Treg),0.8847039618976912
sclc,PleuralEffusion,CD8,0.1489914222833057
sclc,PleuralEffusion,other,0.12889233128344438
sclc,RU1080,CD4,0.19408979574172586
sclc,RU1080,CD4 (Treg),0.7556475695633763
sclc,RU1080,CD8,0.29148196208057087
sclc,RU1080,other,1.0195285604065256
sclc,RU426,CD4,0.41489019763426693
sclc,RU426,CD4 (Treg),0.8903045237113894
sclc,RU426,CD8,0.5032174774148931
sclc,RU426,other,0.9534923193569574
