state,donor,score,n_cells,population
luad,RU1137,0.3368032767627371,569.0,test_only
luad,RU1138,0.17976110592985908,2625.0,test_only
luad,RU1170,0.27503175804156815,2086.0,test_only
luad,RU675,0.27585219514863474,1107.0,test_only
normal,RU675,0.18015429614853393,566.0,test_only
sclc,PleuralEffusion,0.12201893392314893,1816.0,test_only
sclc,RU1080,0.2816307437975899,396.0,test_only
sclc,RU426,0.5593573990296486,212.0,test_only
luad,RU699,0.6683525785714286,2195.0,complete
luad,RU1135,0.4805713328571429,1000.0,complete
luad,RU682,0.4275093371428571,2099.0,complete
luad,RU1057,0.4134615971428572,1899.0,complete
luad,RU1061,0.33184383,241.0,complete
luad,RU681,0.2615712014285714,77.0,complete
luad,RU1137,0.2596390717142857,569.0,complete
luad,RU675,0.2337531671428571,1107.0,complete
luad,RU1134,0.2198210801428571,2599.0,complete
luad,RU1262,0.2176978857142857,884.0,complete
luad,RU1170,0.2170811347142857,2086.0,complete
luad,RU676,0.1954834907142857,2712.0,complete
luad,RU701,0.1743263168571428,2053.0,complete
luad,RU661,0.1716131465714285,3475.0,complete
luad,RU1128,0.1575842105714285,944.0,complete
luad,RU1271,0.1498320817142857,181.0,complete
luad,RU1038,0.1466081357142857,1579.0,complete
luad,RU684,0.1448053171428571,56.0,complete
luad,RU666,0.14143612,163.0,complete
luad,RU1138,0.1377725444285714,2625.0,complete
luad,RU653,0.1202034504285714,47.0,complete
luad,RU255,0.0870140455714285,1238.0,complete
normal,RU675,0.1452353868571428,566.0,complete
normal,RU684,0.1344249370857143,1620.0,complete
normal,RU685,0.1305097691428571,1290.0,complete
normal,RU682,0.0841363598142857,1044.0,complete
sclc,RU1195,0.5984768028571429,921.0,complete
sclc,RU1108,0.54209618,49.0,complete
sclc,RU426,0.4628646628571428,212.0,complete
sclc,RU1145,0.4350543528571428,892.0,complete
sclc,RU1181,0.4290121799999999,261.0,complete
sclc,RU779,0.3953579428571428,1956.0,complete
sclc,RU1229,0.3644621614285714,235.0,complete
sclc,RU1322,0.35814259,50.0,complete
sclc,RU1066,0.3073741734285714,876.0,complete
sclc,RU1152,0.2828535328571428,266.0,complete
sclc,RU1293,0.2731977157142857,212.0,complete
sclc,RU1080,0.2298139185714285,396.0,complete
sclc,RU1065,0.1984481714285714,2208.0,complete
sclc,RU1124,0.1949599992857142,496.0,complete
sclc,RU1144,0.1870269264285714,390.0,complete
sclc,RU1231,0.1572997892857142,47.0,complete
sclc,RU1311,0.1483547165714285,108.0,complete
sclc,PleuralEffusion,0.0936439515714285,1816.0,complete
sclc,RU1215,0.062370567,400.0,complete
