population,dropped_donor,dropped_from_state,dropped_n_cells,n_donors_remaining,donor_level_difference,cell_weighted_difference,donor_level_sign_matches_full,cell_weighted_sign_matches_full
test_only,RU1137,luad,569,6,0.0774540058767752,-0.04585987761193816,True,True
test_only,RU1138,luad,2625,6,0.02510661559914923,-0.09827287542019775,True,True
test_only,RU1170,luad,2086,6,0.05686349963638554,-0.038925883753122975,True,True
test_only,RU675,luad,1107,6,0.0571369786720744,-0.04798070005496577,True,True
test_only,PleuralEffusion,sclc,1816,6,0.1536319874429195,0.1369480220811347,True,False
test_only,RU1080,sclc,396,6,0.073826082505699,-0.07378485960170825,True,True
test_only,RU426,sclc,212,6,-0.06503724511033035,-0.09092842117112371,False,True
complete,RU1038,luad,1579,40,0.05293466457178664,0.019832977507558858,True,True
complete,RU1057,luad,1899,40,0.06564197225886151,0.03660667870942791,True,True
complete,RU1061,luad,241,40,0.06175541191872544,0.02674923995806472,True,True
complete,RU1128,luad,944,40,0.053457334803079154,0.022820480277984834,True,True
complete,RU1134,luad,2599,40,0.05642099525886149,0.022341606313564022,True,True
complete,RU1135,luad,1000,40,0.06883767395954174,0.033818873011449146,True,True
complete,RU1137,luad,569,40,0.058317090095596186,0.02615865398551309,True,True
complete,RU1138,luad,2625,40,0.052513922129609786,0.014382567319242257,True,True
complete,RU1170,luad,2086,40,0.05629052166702475,0.02294656192630412,True,True
complete,RU1262,luad,884,40,0.05631989076226282,0.024875322506245412,True,True
complete,RU1271,luad,181,40,0.05308818580988184,0.025491195242889564,True,True
complete,RU255,luad,1238,40,0.05009685075546011,0.01867873043794699,True,True
complete,RU653,luad,47,40,0.051677298605800254,0.02594250198104464,True,True
complete,RU661,luad,3475,40,0.054125379374507676,0.014527172478796424,True,True
complete,RU666,luad,163,40,0.0526883781092016,0.02551222940765213,True,True
complete,RU675,luad,1107,40,0.05708442797314717,0.0251567986760462,True,True
complete,RU676,luad,2712,40,0.055262062428929476,0.019724819032649943,True,True
complete,RU681,luad,77,40,0.05840909627246693,0.0261673303938722,True,True
complete,RU682,luad,2099,40,0.06631091225886143,0.038853193615961595,True,True
complete,RU684,luad,56,40,0.05284881606838526,0.025946493448798458,True,True
complete,RU699,luad,2195,40,0.07777963804117441,0.05861015230503544,True,True
complete,RU701,luad,2053,40,0.054254577959541694,0.01984107897184967,True,True
complete,PleuralEffusion,sclc,1816,40,0.06907576025829726,0.06118594506021452,True,True
complete,RU1065,sclc,2208,40,0.06325330359956716,0.04634014890860405,True,True
complete,RU1066,sclc,876,40,0.05720185904401154,0.024449083670198157,True,True
complete,RU1080,sclc,396,40,0.061510762091630644,0.028116173259795985,True,True
complete,RU1108,sclc,49,40,0.0441617475678211,0.0250942745872626,True,True
complete,RU1124,sclc,496,40,0.063447090940837,0.03016163422002588,True,True
complete,RU1144,sclc,390,40,0.06388781721067827,0.02954920287833024,True,True
complete,RU1145,sclc,892,40,0.05010851574242425,0.013965570728770471,True,True
complete,RU1152,sclc,266,40,0.05856411685353535,0.026235977489374507,True,True
complete,RU1181,sclc,261,40,0.05044419201226552,0.02292603779006752,True,True
complete,RU1195,sclc,921,40,0.041029490742424235,-0.000311135307978494,True,False
complete,RU1215,sclc,400,40,0.07081317051226549,0.03401644348469057,True,True
complete,RU1229,sclc,235,40,0.054030304155122666,0.024567713881519626,True,True
complete,RU1231,sclc,47,40,0.06553932482972591,0.02667803820546527,True,True
complete,RU1293,sclc,212,40,0.05910055113924961,0.026397657831724597,True,True
complete,RU1311,sclc,108,40,0.06603627331385281,0.027435499938334162,True,True
complete,RU1322,sclc,50,40,0.05438139145670995,0.025855754419959964,True,True
complete,RU426,sclc,212,40,0.04856349852020203,0.0229250442386435,True,True
complete,RU779,sclc,1956,40,0.052313871853535365,0.004417598246723664,True,True
