,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
6,3852,MGP,ENSG00000111341,0.016933565338452656,-0.033379445473353066,0.00013527529209545963,9.607487543338444e-05,0.00033818823023864906,0.0002561996678223585,6,1
35,17129,HSPA1B,ENSG00000204388,0.010019383827845256,-0.016038676102956135,7.510539737684712e-13,3.221834485808506e-10,1.0014052983579616e-11,2.147889657205671e-09,30,1
38,18676,EEF1G,ENSG00000254772,0.009789183735847473,-0.01715571731328964,0.00020259498991605088,0.000901536891623312,0.00047669409392011973,0.001897972403417499,10,1
31,16439,TPSB2,ENSG00000197253,0.00944863145168011,-0.10493356104080494,2.5236222160387677e-08,1.3820550761443675e-15,1.1216098737950078e-07,1.8427401015258234e-14,26,1
27,15254,SFTPA2,ENSG00000185303,0.009244533947535924,0.0035635092428752354,7.764972625892256e-12,0.02999938495772935,7.764972625892256e-11,0.04444353327071015,35,1
37,18469,HBB,ENSG00000244734,0.008769498630003496,-0.010633896020325747,9.451595479774332e-05,7.907077693625989e-05,0.0002700455851364095,0.00022591650553217113,22,1
12,5262,SFTPA1,ENSG00000122852,0.0077858841419219975,-0.001802980899810791,2.641010365235604e-10,2.869787728077894e-06,2.1128082921884832e-09,1.1479150912311576e-05,25,1
15,8309,S100A8,ENSG00000143546,0.005048119252727878,-0.002119294097346644,9.073963311399556e-06,0.007312640738172713,3.0246544371331854e-05,0.012717636066387327,31,1
29,15915,HBA2,ENSG00000188536,0.004223356513600601,-0.003935911153492175,0.0003141308326232066,0.006008808340431017,0.000698068516940459,0.010925106073510939,19,1
26,14555,TIGIT,ENSG00000181847,0.004216720614958247,-0.006212242255243686,4.619647027974104e-19,1.3006445990505841e-20,9.239294055948208e-18,2.601289198101168e-19,109,1
14,6907,HAVCR2,ENSG00000135077,0.003437927613655726,-0.005504720921938618,0.00011968484725907167,1.0190522422169529e-05,0.0003191595926908578,3.705644517152556e-05,24,1
28,15892,PDCD1,ENSG00000188389,0.0031705139314427097,-0.005212153253309867,0.0006379206811757167,0.00017327729867154954,0.001342990907738351,0.00043319324667887384,34,1
18,10773,S100A9,ENSG00000163220,0.0027065763456953894,-0.0023255059495568275,2.67334719895015e-06,6.711632891691196e-05,1.06933887958006e-05,0.00020651178128280604,72,1
4,2386,PSMA6,ENSG00000100902,0.0024322219766103304,-0.0012805994886618394,0.008415287716677301,0.13441913258330782,0.014635282985525742,0.162932281919161,65,1
20,10882,CTLA4,ENSG00000163599,0.0021628583299702613,-0.002923032333110941,0.026459984147806984,0.009796483997919112,0.04070766791970305,0.016327473329865186,29,1
3,2300,GZMB,ENSG00000100453,0.0021145583428058426,0.00043031418715248405,1.5570543954096607e-09,0.2990588651082865,1.0380362636064405e-08,0.3322876278980961,194,1
39,19073,TXNIP,ENSG00000265972,0.0020797604620456695,0.0011916082315146922,8.517365446479105e-06,0.09265682016359171,3.0246544371331854e-05,0.11955718730786027,500,1
5,3069,NKG7,ENSG00000105374,0.0012495753323995375,-0.0030596292483697244,0.014191924034917248,1.316603030114714e-08,0.022707078455867596,6.58301515057357e-08,327,1
25,14383,PRF1,ENSG00000180644,0.0011666943418218733,-0.0012870508781138888,0.03113769147024709,0.0003533170356747122,0.04448241638606727,0.0007851489681660271,235,1
13,5743,CCR7,ENSG00000126353,0.001045253666409527,-0.004623976390225342,0.005254095023401257,5.152118705192259e-12,0.010007800044573823,4.1216949641538074e-11,83,1
