,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
6,3852,MGP,ENSG00000111341,0.05234672129154205,-0.15179021780689558,2.822989585876923e-05,0.00024312674603541975,6.240292768780567e-05,0.0004862534920708395,6,1
25,12365,CXCL8,ENSG00000169429,0.023624875715800693,-0.08995975873300008,2.5561370629547748e-05,0.00039530885441563143,5.964319813561142e-05,0.0007218683428459356,7,1
32,16314,S100A2,ENSG00000196754,0.02266098285207943,-0.04973622099781523,1.2018430491004712e-29,3.4982092853980752e-15,1.0095481612443958e-28,1.8365598748339896e-14,49,1
39,18469,HBB,ENSG00000244734,0.014160441855589548,-0.05365049590667089,0.0005907296156072465,0.0003355410482555801,0.001181459231214493,0.000640578364851562,9,1
16,8309,S100A8,ENSG00000143546,0.011091939210891723,-0.06476467743515968,1.843804129767098e-06,1.811585054341842e-08,5.106970600008129e-06,5.852813252489028e-08,25,1
31,15915,HBA2,ENSG00000188536,0.009167402982711792,-0.0332794263958931,0.022921770067015738,0.10442523337550103,0.03850857371258644,0.1329048424779104,4,1
20,10773,S100A9,ENSG00000163220,0.00880436166640251,-0.07361431720276032,1.945512609526906e-06,1.74988632915699e-10,5.106970600008129e-06,6.124602152049465e-10,31,1
15,8177,CCN1,ENSG00000142871,0.008097177743911744,-0.01644691377878189,0.007317770983643744,0.09869674567245763,0.013362886144045096,0.12953947869510066,5,1
37,17129,HSPA1B,ENSG00000204388,0.006735919581519233,-0.01894628706008748,1.521802007249234e-24,0.00013188630010176587,1.0652614050744638e-23,0.00027696123021370833,135,1
40,18676,EEF1G,ENSG00000254772,0.005297108512857686,-0.016156373990942604,1.2290571595859733e-33,4.0626927692727334e-15,1.290510017565272e-32,1.8959232923272758e-14,184,1
23,11988,IGFBP6,ENSG00000167779,0.0038110276063283285,0.011816108226776123,0.02934594929671203,0.16674798537462854,0.047404995017765586,0.20009758244955422,15,1
9,4406,GNLY,ENSG00000115523,0.002998294851987521,-0.02449084519166956,4.30890535285546e-52,9.714976451421847e-67,9.048701240996468e-51,1.3600967031990586e-65,1183,1
