,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
18,7706,ASCL1,ENSG00000139352,0.004634579847642474,0.005456512635935743,1.3179578422586489e-70,4.5942604876955805e-23,7.32198801254805e-70,1.0441501108399046e-22,566,1
6,3069,NKG7,ENSG00000105374,0.003944452562412188,0.0034328203602256285,1.4337485746441286e-82,4.359898504749542e-14,1.024106124745806e-81,8.073886119906559e-14,566,1
24,10712,NEUROD1,ENSG00000162992,0.0037518238826480432,-0.004449276121945347,1.1611531271900838e-92,6.119581396047691e-119,1.1611531271900838e-91,7.649476745059614e-118,566,1
21,8314,S100A7,ENSG00000143556,0.0033774294893754247,0.010262878289176382,3.660689253524897e-58,0.0001443666238877865,1.525287188968707e-57,0.00020050919984414793,566,1
28,11988,IGFBP6,ENSG00000167779,0.00317923615393706,0.00848874426693672,6.287768238099814e-41,5.193433154736101e-09,1.8493435994411215e-40,8.376505088284034e-09,566,1
30,12365,CXCL8,ENSG00000169429,0.002774681540554909,0.005423000355517696,3.894023737820385e-54,3.033991022178305e-15,1.3907227635072804e-53,6.06798204435661e-15,566,1
26,10871,MNDA,ENSG00000163563,0.0022562038377190647,-0.0032553146807180696,4.630279511832007e-62,2.5622989798317807e-101,2.104672505378185e-61,2.1352491498598174e-100,566,1
19,8177,CCN1,ENSG00000142871,0.0020412480188764025,0.0016225486296120464,4.551412594200306e-55,6.9398862624680505e-37,1.7505433054616562e-54,1.8262858585442237e-36,566,1
16,7403,YAP1,ENSG00000137693,0.0014976541982312085,-0.0014121621096829223,4.068037467527407e-49,6.924170048550498e-73,1.2712617086023148e-48,3.1473500220684083e-72,566,1
9,4102,GZMK,ENSG00000113088,0.001406961058138116,0.014825372627603924,4.168525182249556e-17,0.00012817245151259589,7.187112383188891e-17,0.00018310350216085128,566,1
8,3871,IFNG,ENSG00000111537,0.001274661644766693,0.0021419330358557905,1.526402175263831e-39,1.0047551679550911e-38,4.240006042399531e-39,2.790986577653031e-38,566,1
10,4406,GNLY,ENSG00000115523,0.0009905876519402008,0.012099595671328765,2.991050418322385e-13,0.0880494606554919,4.673516278628727e-13,0.10238309378545571,566,1
38,16314,S100A2,ENSG00000196754,0.0008606662177365576,0.005322832568110931,4.1036660744839385e-31,8.52508596168637e-17,9.326513805645315e-31,1.7760595753513271e-16,566,1
7,3852,MGP,ENSG00000111341,0.0007005959433296123,0.017084563062147833,5.313714464732904e-10,0.002607801566481008,7.814285977548387e-10,0.003431317850632905,566,1
1,1517,TCF7,ENSG00000081059,0.0004886375615116564,0.010244339224043246,5.736666124181814e-19,0.00012334734324578455,1.0244046650324667e-18,0.00018139315183203608,566,1
47,19008,MMP12,ENSG00000262406,0.0003311478799413034,0.010136119192038323,2.8387674043784866e-21,0.730579472488563,5.677534808756973e-21,0.7454892576413908,566,1
17,7407,POU2F3,ENSG00000137709,5.376179679543727e-06,0.0011524551551354647,1.601607663357731e-20,6.102722831721124e-39,3.080014737226406e-20,1.7949184799179775e-38,566,1
35,15860,PLA2G2A,ENSG00000188257,-2.917782288347453e-05,0.007685056591386719,1.887529058569544e-14,6.631550090928224e-05,3.1458817642825735e-14,0.00010047803168073065,566,1
39,16439,TPSB2,ENSG00000197253,-0.0002593440085965416,0.0006825249155081624,1.9922855120024253e-19,3.950074979832579e-18,3.689417614819306e-19,8.587119521375172e-18,566,1
34,15254,SFTPA2,ENSG00000185303,-0.0003804677814350533,0.002271170652218084,1.830501924778854e-13,1.6864517357303873e-13,2.952422459320732e-13,3.0115209566614054e-13,566,1
22,8805,GPR174,ENSG00000147138,-0.0007046217447666735,0.00985480798902023,1.2754086750173888e-05,0.45305549074736773,1.5531249733829408e-05,0.4924516203775736,566,1
3,2299,GZMH,ENSG00000100450,-0.000888054426956935,-0.0042040457310609175,5.856633260298208e-11,2.5984342000542923e-89,8.873686758027588e-11,1.2992171000271462e-88,566,1
13,5262,SFTPA1,ENSG00000122852,-0.0012351397833006963,0.007467640958752734,1.3046249776416703e-05,0.36345269811483305,1.5531249733829408e-05,0.4038363312387034,566,1
29,12195,IL7R,ENSG00000168685,-0.0015801646262933846,0.0009260643865952644,3.18994478195776e-07,2.662308664181812e-46,4.197295765733895e-07,8.874362213939374e-46,566,1
2,1839,LAG3,ENSG00000089692,-0.004116705260091451,0.0147496068869905,2.1267558418014722e-07,4.817351745551732e-28,2.8739943808128003e-07,1.2043379363879328e-27,566,1
36,15892,PDCD1,ENSG00000188389,-0.004600621542692605,0.009867782832876953,4.1777886584537625e-06,0.015040345620482428,5.356139305709952e-06,0.018800432025603032,566,1
5,2386,PSMA6,ENSG00000100902,-0.004788296060248314,0.009297782601295006,5.158740344286618e-06,0.6591081606674625,6.448425430358272e-06,0.7011788943270878,566,1
27,10882,CTLA4,ENSG00000163599,-0.004926897651209848,0.007599691537870324,9.41531639197269e-08,0.9868045552160367,1.3076828322184292e-07,0.9868045552160367,566,1
0,363,MATR3,ENSG00000015479,-0.005078429422035234,0.006856119939761217,1.4227532965016211e-08,0.00018476143613912452,2.0325047092880303e-08,0.00024967761640422233,566,1
40,16555,RPS26,ENSG00000197728,-0.006946775601525189,0.00882433085659578,8.791507553827559e-29,0.6821643437965368,1.911197294310339e-28,0.7105878581213925,566,1
41,16895,TOX,ENSG00000198846,-0.007059561885077203,0.01222567823007966,1.3217069874681764e-33,1.5727007815228463e-14,3.47817628281099e-33,3.024424579851628e-14,566,1
14,5743,CCR7,ENSG00000126353,-0.007115262695472991,0.026667192907404984,3.560548129661554e-27,6.318940653466495e-59,7.41780860346157e-27,2.4303617897948057e-58,566,1
37,15915,HBA2,ENSG00000188536,-0.007590010064545453,0.0436742768586735,4.133355752564384e-33,6.548778330930195e-97,1.033338938141096e-32,3.6382101838501085e-96,566,1
20,8309,S100A8,ENSG00000143546,-0.008959954992831807,0.013136744147081046,2.1429784226580277e-32,7.327491212909017e-08,5.102329577757209e-32,1.144920502017034e-07,566,1
