,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
18,7706,ASCL1,ENSG00000139352,0.005719281382637449,-0.03686031417978049,2.704734263333797e-253,0.0,2.704734263333797e-252,0.0,2424,1
6,3069,NKG7,ENSG00000105374,0.00422112896989281,-0.0233315552141834,1.8247036668757693e-210,5.929392183192048e-271,1.3033597620541208e-209,5.9293921831920475e-270,2424,1
24,10712,NEUROD1,ENSG00000162992,0.004026001119500537,-0.01254801598966134,5.467387886950511e-207,9.986954550696186e-133,3.417117429344069e-206,4.161231062790078e-132,2424,1
8,3871,IFNG,ENSG00000111537,0.0018892510357641742,-0.018849313034938815,2.2265871188981494e-97,6.996300902212889e-169,1.1132935594490747e-96,3.886833834562716e-168,2424,1
35,15860,PLA2G2A,ENSG00000188257,0.0017834456434639373,-0.011795286745795051,6.158699348352609e-90,4.244523726754458e-89,2.5661247284802537e-89,1.326413664610768e-88,2424,1
26,10871,MNDA,ENSG00000163563,0.001689464766716603,0.004075054919751355,1.3598602841786158e-98,1.0443412130646307e-06,7.554779356547866e-98,1.2735868452007693e-06,2424,1
17,7407,POU2F3,ENSG00000137709,0.001188992756255979,-0.0037696569033809275,6.147735006338327e-80,1.9134637223818143e-39,2.1956196451208308e-79,3.9863827549621134e-39,2424,1
21,8314,S100A7,ENSG00000143556,0.0010044159300059768,-0.01990284708773459,1.7371945634743986e-67,2.9646176650403234e-144,5.790648544914662e-67,1.3475534841092379e-143,2424,1
19,8177,CCN1,ENSG00000142871,0.0006378597269455591,-0.008445199990680398,1.8426307871940666e-54,2.559360984738721e-56,5.118418853316852e-54,6.7351604861545295e-56,2424,1
28,11988,IGFBP6,ENSG00000167779,0.0004119944632692699,-0.03133233952936916,1.2423103645834511e-49,2.234941793160041e-266,3.2692378015353977e-49,1.8624514943000343e-265,2424,1
3,2299,GZMH,ENSG00000100450,0.00022071762250201537,0.005637704797024553,5.389027595831988e-34,0.6177977219882148,1.2247789990527245e-33,0.6304058387634845,2424,1
47,19008,MMP12,ENSG00000262406,3.0604885774280374e-05,0.002014510763467907,2.534240941861065e-43,2.703978149097508e-10,6.335602354652662e-43,4.096936589541679e-10,2424,1
39,16439,TPSB2,ENSG00000197253,-0.000297231396826187,0.015902634793638924,3.7046566298348066e-39,2.886019661290815e-09,8.820611023416206e-39,4.244146560721786e-09,2424,1
4,2300,GZMB,ENSG00000100453,-0.0003010946012443245,0.0015322287663396314,6.111855314851165e-30,4.6487612016757595e-09,1.222371062970233e-29,6.456612780105222e-09,2424,1
1,1517,TCF7,ENSG00000081059,-0.0004983926099715847,-0.0019632694052098927,6.032515714041469e-32,1.9851791632676639e-28,1.3114164595742324e-31,3.8176522370531995e-28,2424,1
16,7403,YAP1,ENSG00000137693,-0.0005673571664950635,0.004991978723302226,9.289774908364147e-30,0.0031019977539417363,1.7864951746854127e-29,0.0034466641710463736,2424,1
23,10650,SLAMF6,ENSG00000162739,-0.000976849248995482,0.001607159652482878,3.6896805165719706e-15,4.657381631601542e-06,4.854842784963119e-15,5.544501942382788e-06,2424,1
9,4102,GZMK,ENSG00000113088,-0.0010067859769064208,-0.006183182973592933,1.4028746061682064e-16,8.202733307209561e-41,2.004106580240295e-16,1.864257569820355e-40,2424,1
10,4406,GNLY,ENSG00000115523,-0.0010706567660392118,0.007777188706907932,7.236881098976503e-18,0.16613260308154676,1.096497136208561e-17,0.17673681178887954,2424,1
49,19593,PRICKLE4,ENSG00000278224,-0.0011279816929828806,0.004052304953994481,5.668299128154785e-18,0.00023196975062476805,8.883756176757205e-18,0.00026360198934632733,2424,1
30,12365,CXCL8,ENSG00000169429,-0.0012029175625087405,-0.010406604313703481,1.692634718850451e-16,4.304388119177292e-75,2.35088155395896e-16,1.2659965056403798e-74,2424,1
34,15254,SFTPA2,ENSG00000185303,-0.0012611418489133172,0.00625932097136083,4.063362288217202e-09,0.45144164125179553,4.837336057401431e-09,0.470251709637287,2424,1
36,15892,PDCD1,ENSG00000188389,-0.001376938102490241,-0.0023654126066548547,6.429696416040438e-11,1.3493325489453459e-18,8.037120520050546e-11,2.4095224088309746e-18,2424,1
27,10882,CTLA4,ENSG00000163599,-0.0014436265035676877,0.0016216604341061252,2.2227512678145872e-09,2.339040483359662e-08,2.7106722778226674e-09,3.160865518053597e-08,2424,1
13,5262,SFTPA1,ENSG00000122852,-0.0014557796822424376,-0.0017548659562806386,5.560384554664423e-08,6.677714778866768e-16,6.465563435656306e-08,1.151330134287374e-15,2424,1
32,14383,PRF1,ENSG00000180644,-0.001625891479820308,-0.0023211364345409884,0.00014182882907409536,1.3708221530464412e-12,0.00014773836361884935,2.2847035884107353e-12,2424,1
2,1839,LAG3,ENSG00000089692,-0.0017438011502127835,-0.005578810729473682,1.8536374356923802e-07,2.202209297254916e-37,2.1064061769231592e-07,4.404418594509832e-37,2424,1
38,16314,S100A2,ENSG00000196754,-0.0020021660523888694,0.0010851318273684101,7.70626580559658e-06,1.682027981053101e-07,8.376375875648456e-06,2.2131947119119748e-07,2424,1
12,5175,RPL21,ENSG00000122026,-0.0037290304115429372,0.02511139196883918,3.1463774606956866e-07,1.7111666770256919e-122,3.495974956328541e-07,6.111309560806042e-122,2424,1
22,8805,GPR174,ENSG00000147138,-0.0041061525352963126,-0.0005814480866542203,4.157061096304421e-05,1.1836427256873703e-11,4.4224054216004484e-05,1.9091011704635004e-11,2424,1
48,19073,TXNIP,ENSG00000265972,-0.004640042947808115,0.024530716181622062,5.685603953124611e-18,1.2215969628845095e-71,8.883756176757205e-18,3.3933248969014156e-71,2424,1
31,13986,RPS27,ENSG00000177954,-0.0047359699291167874,-0.00024147519304666042,7.380804807297729e-21,7.923201529559692e-07,1.2301341345496215e-20,9.904001911949614e-07,2424,1
14,5743,CCR7,ENSG00000126353,-0.004876824178834363,0.0006556975151559726,3.797791804928688e-12,2.3590342350783723e-11,4.868963852472677e-12,3.685990992309957e-11,2424,1
5,2386,PSMA6,ENSG00000100902,-0.005341445037437351,0.022611113504711046,4.447123919334118e-16,8.390700248787858e-53,6.009626918019079e-16,2.0976750621969643e-52,2424,1
29,12195,IL7R,ENSG00000168685,-0.005355893329966186,0.011082478940314782,2.0566176912579744e-27,5.27097397971892e-07,3.8085512801073595e-27,6.75765894835759e-07,2424,1
42,17125,LAYN,ENSG00000204381,-0.005659372290663987,0.019365544866412423,1.063144173056918e-26,4.495954188390391e-48,1.898471737601639e-26,1.0704652829500932e-47,2424,1
15,6907,HAVCR2,ENSG00000135077,-0.006009426361361746,0.03094100994853266,3.1332465265470455e-31,5.1758784705236067e-132,6.527596930306345e-31,1.9907224886629255e-131,2424,1
20,8309,S100A8,ENSG00000143546,-0.006381864922287145,0.057886133698144125,6.439871816754221e-17,1.4568532701844094e-236,9.470399730520913e-17,9.105332938652559e-236,2424,1
25,10773,S100A9,ENSG00000163220,-0.007019160854823813,0.04834279236741051,5.1254895149015367e-23,7.688406312231433e-153,8.83705088776127e-23,3.844203156115716e-152,2424,1
0,363,MATR3,ENSG00000015479,-0.007135906376608527,0.01827148922178095,2.4899105496001982e-61,8.763328235733836e-41,7.323266322353523e-61,1.905071355594312e-40,2424,1
33,14555,TIGIT,ENSG00000181847,-0.008230082002213292,0.02561850266810814,8.618620901489954e-97,4.135933886587385e-96,3.917554955222707e-96,1.3786446288624618e-95,2424,1
7,3852,MGP,ENSG00000111341,-0.008926343252704088,-0.0010964422542048564,6.253976441027224e-64,4.3689659165936914e-09,1.9543676378210076e-63,6.241379880848131e-09,2424,1
40,16555,RPS26,ENSG00000197728,-0.010317190891445274,0.006313789739056794,1.8051868099191106e-86,0.6585653396608073,6.943026191996579e-86,0.6585653396608073,2424,1
44,17447,HBA1,ENSG00000206172,-0.012573066859109567,0.004068076095533044,6.549524131919477e-213,5.914099278769428e-06,5.457936776599564e-212,6.876859626476079e-06,2424,1
43,17129,HSPA1B,ENSG00000204388,-0.017467996031783596,0.06309939309222341,4.743102145144244e-268,2.92631845706206e-299,5.928877681430304e-267,3.6578980713275746e-298,2424,1
46,18676,EEF1G,ENSG00000254772,-0.01951917855333377,0.056344876158828834,0.0,0.0,0.0,0.0,2424,1
37,15915,HBA2,ENSG00000188536,-0.023055276633685964,0.05459383631120482,0.0,2.3988320225358233e-263,0.0,1.713451444668445e-262,2424,1
45,18469,HBB,ENSG00000244734,-0.026827372426148688,0.12698047204448754,0.0,0.0,0.0,0.0,2424,1
11,4417,IL1R2,ENSG00000115590,-0.0029981192723900177,0.008042043581352916,0.25255626267268005,0.034906229357566126,0.25255626267268005,0.0379415536495284,2424,0
41,16895,TOX,ENSG00000198846,-0.003327272159259508,0.014601845704764435,0.07611827319934143,5.18630545358383e-22,0.07767170734626677,9.604269358488574e-22,2424,0
