Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,delete_sig,overexpress_shift,overexpress_fdr,overexpress_n,overexpress_sig,comparison,source_state,goal_state,gene_set,concordant
CCN1,ENSG00000142871,0.0051568249861399,0.0034845305710205,54.0,1.0,-0.0020253865192792,2.4171464666120368e-30,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
CCR7,ENSG00000126353,0.0047411961134339,2.4580371659996155e-72,1561.0,1.0,-0.0181963878018973,8.266878611344153e-274,6387,1,luad_to_normal,luad,normal,panel,True
GPR174,ENSG00000147138,0.0025989878557476,0.0236228144080089,51.0,1.0,-0.0114943547002564,8.3126578840349e-86,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
GZMH,ENSG00000100450,-0.0047469072590853,7.966525342245337e-46,1621.0,1.0,0.0056276464827081,0.0,6387,1,luad_to_normal,luad,normal,panel,True
GZMK,ENSG00000113088,0.0063038732969781,3.883637753353317e-163,2738.0,1.0,-0.0159949434221815,1.5442334505203121e-246,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
HBA1,ENSG00000206172,0.0064507602531063,2.506063667273322e-25,224.0,1.0,-0.0320337905338684,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
HBA2,ENSG00000188536,0.0040183858348964,1.2910940587718444e-13,468.0,1.0,-0.0404990364722901,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,0.0014574203580469,0.0038347444231188,904.0,1.0,-0.0219134612793999,6.734604643427439e-205,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,0.0160746243338922,0.0,3245.0,1.0,-0.027546233368805,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
IGFBP6,ENSG00000167779,0.0067602340346095,7.680843639884223e-10,87.0,1.0,-0.0128794356523551,7.936554349663905e-136,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
LAG3,ENSG00000089692,0.0007893210981322,5.853668661078288e-05,1190.0,1.0,-0.0116215179068756,1.0592547561662376e-63,6387,1,luad_to_normal,luad,normal,panel,True
MGP,ENSG00000111341,0.0139196931307477,5.643723692165123e-23,399.0,1.0,-0.0207345250395249,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
