comparison,gene,gene_set,perturb_type,status,n_cells,n_donors,overall_mean_shift,n_donors_same_sign,frac_donors_same_sign,donor_means_min,donor_means_max,donor_cell_counts
sclc_to_luad,NEUROD1,panel,delete,ok,12,2,0.3777722753584385,2,1.0,0.16243240733941397,0.44955223136478,PleuralEffusion:9;RU1080:3
sclc_to_luad,NEUROD1,panel,overexpress,ok,2424,3,-0.01254801598966134,3,1.0,-0.015292875424046257,-0.0062383875549542455,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,ASCL1,panel,delete,ok,73,3,0.15689433991194587,3,1.0,0.09656842648983002,0.23371678873620652,PleuralEffusion:27;RU1080:35;RU426:11
sclc_to_luad,ASCL1,panel,overexpress,ok,2424,3,-0.03686031417978049,3,1.0,-0.04339973719536581,-0.010478095423851936,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,TPSB2,top_driver_luad_lusc_normal,delete,ok,26,1,-0.10493356104080494,1,1.0,-0.10493356104080494,-0.10493356104080494,RU675:26
normal_to_luad,TPSB2,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.0006825249155081624,1,1.0,0.0006825249155081624,0.0006825249155081624,RU675:566
sclc_to_luad,S100A9,top_driver_luad_lusc_normal,delete,ok,31,3,-0.07361431720276032,3,1.0,-0.08138395225008328,-0.008380651473999023,PleuralEffusion:27;RU1080:1;RU426:3
sclc_to_luad,S100A9,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.04834279236741051,3,1.0,0.002056514397451673,0.06367735632993732,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_sclc,RPS26,top_driver_luad_lusc_normal,delete,ok,5583,4,0.07090529857112284,4,1.0,0.009783838094538864,0.12237729059210514,RU1137:443;RU1138:2552;RU1170:2055;RU675:533
luad_to_sclc,RPS26,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.0016048120411151692,2,0.5,-0.030906438257918417,0.005868067060907682,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_luad,S100A8,top_driver_luad_lusc_normal,delete,ok,25,3,-0.06476467743515968,3,1.0,-0.0671885501107444,-0.00819823145866394,PleuralEffusion:23;RU1080:1;RU426:1
sclc_to_luad,S100A8,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.057886133698144125,3,1.0,0.008192969486117363,0.07206568525568685,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,HBB,top_driver_luad_lusc_normal,delete,ok,9,2,-0.05365049590667089,2,1.0,-0.05956537742167711,-0.006331443786621094,PleuralEffusion:8;RU1080:1
sclc_to_luad,HBB,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.12698047204448754,3,1.0,0.02833045397902716,0.15910924551085392,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,MGP,top_driver_luad_lusc_normal,delete,ok,6,2,0.05234672129154205,2,1.0,0.03810535073280334,0.1235535740852356,PleuralEffusion:5;RU1080:1
sclc_to_normal,MGP,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.008926343252704088,3,1.0,-0.016274250200334586,-0.0065154859689495115,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,S100A2,top_driver_luad_lusc_normal,delete,ok,49,2,-0.04973622099781523,2,1.0,-0.05037603178061545,-0.019025303423404694,PleuralEffusion:48;RU426:1
sclc_to_luad,S100A2,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.0010851318273684101,1,0.3333333333333333,-0.008591050975908987,0.003513149993282862,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,MNDA,top_driver_luad_lusc_normal,delete,ok,8,3,-0.041157156229019165,3,1.0,-0.04880209515492121,-0.001309424638748169,PleuralEffusion:6;RU1080:1;RU426:1
sclc_to_luad,MNDA,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.004075054919751355,1,0.3333333333333333,-0.002021311462452315,0.006022972018624111,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,NEUROD1,panel,delete,ok,12,2,-0.03450430432955424,2,1.0,-0.042199932866626315,-0.011417418718338013,PleuralEffusion:9;RU1080:3
sclc_to_normal,NEUROD1,panel,overexpress,ok,2424,3,0.004026001119500537,3,1.0,0.0032408137551762843,0.0042211264535981655,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,MGP,top_driver_luad_lusc_normal,delete,ok,6,1,-0.033379445473353066,1,1.0,-0.033379445473353066,-0.033379445473353066,RU675:6
normal_to_luad,MGP,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.017084563062147833,1,1.0,0.017084563062147833,0.017084563062147833,RU675:566
luad_to_sclc,S100A8,top_driver_luad_lusc_normal,delete,ok,713,4,0.025519546923367373,4,1.0,0.007989456484976568,0.031639134901207545,RU1137:19;RU1138:601;RU1170:43;RU675:50
luad_to_sclc,S100A8,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.010512496576008288,4,1.0,-0.010812262944655702,-0.010037737588087717,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,ASCL1,panel,delete,ok,73,3,-0.023693379065761827,3,1.0,-0.036057840694080696,-0.01574326923915318,PleuralEffusion:27;RU1080:35;RU426:11
sclc_to_normal,ASCL1,panel,overexpress,ok,2424,3,0.005719281382637449,3,1.0,0.0035544977043614244,0.0063002657571946995,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,CXCL8,top_driver_luad_lusc_normal,delete,ok,7,1,0.023624875715800693,1,1.0,0.023624875715800693,0.023624875715800693,PleuralEffusion:7
sclc_to_normal,CXCL8,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.0012029175625087405,3,1.0,-0.0019462446145939105,-0.000562920463535021,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_normal,S100A2,top_driver_luad_lusc_normal,delete,ok,49,2,0.02266098285207943,2,1.0,0.010423451662063599,0.022915931418538094,PleuralEffusion:48;RU426:1
sclc_to_normal,S100A2,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.0020021660523888694,2,0.6666666666666666,-0.0025467113078887767,0.0004747895137319025,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,HBA1,top_driver_luad_lusc_normal,delete,ok,9,1,-0.01979510486125946,1,1.0,-0.01979510486125946,-0.01979510486125946,RU675:9
normal_to_luad,HBA1,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.027527608872513046,1,1.0,0.027527608872513046,0.027527608872513046,RU675:566
sclc_to_luad,HSPA1B,top_driver_luad_lusc_normal,delete,ok,135,3,-0.01894628706008748,3,1.0,-0.03373795040601561,-0.006509878122332421,PleuralEffusion:43;RU1080:48;RU426:44
sclc_to_luad,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.06309939309222341,3,1.0,0.01780279002697119,0.07339072463821644,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_sclc,S100A9,top_driver_luad_lusc_normal,delete,ok,747,4,0.018320558103950946,4,1.0,0.009048182051628828,0.0230179849651552,RU1137:24;RU1138:567;RU1170:62;RU675:94
luad_to_sclc,S100A9,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.005447058271192667,4,1.0,-0.006963567593521577,-0.003379733133438534,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,TPSB2,top_driver_luad_lusc_normal,delete,ok,323,4,0.017549117081351692,4,1.0,0.002629936182577359,0.027654629595325154,RU1137:26;RU1138:118;RU1170:103;RU675:76
luad_to_sclc,TPSB2,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.0023184044263861504,3,0.75,-0.007725499010903133,0.0026483513032687133,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,EEF1G,top_driver_luad_lusc_normal,delete,ok,10,1,-0.01715571731328964,1,1.0,-0.01715571731328964,-0.01715571731328964,RU675:10
normal_to_luad,EEF1G,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.04786564624628098,1,1.0,0.04786564624628098,0.04786564624628098,RU675:566
sclc_to_luad,EEF1G,top_driver_luad_lusc_normal,delete,ok,184,3,-0.016156373990942604,2,0.6666666666666666,-0.016338559174603157,0.002801865339279175,PleuralEffusion:182;RU1080:1;RU426:1
sclc_to_luad,EEF1G,top_driver_luad_lusc_normal,overexpress,ok,2424,3,0.056344876158828834,3,1.0,0.0067667862626187725,0.06957216319701909,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,HSPA1B,top_driver_luad_lusc_normal,delete,ok,3245,4,0.016074624333892288,4,1.0,0.006120637167926429,0.02542087987308563,RU1137:257;RU1138:1937;RU1170:224;RU675:827
luad_to_normal,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.02754623336880508,4,1.0,-0.04913882425363861,-0.012939050266607575,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,HSPA1B,top_driver_luad_lusc_normal,delete,ok,30,1,-0.016038676102956135,1,1.0,-0.016038676102956135,-0.016038676102956135,RU675:30
normal_to_luad,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.05380655077447318,1,1.0,0.05380655077447318,0.05380655077447318,RU675:566
luad_to_sclc,MNDA,top_driver_luad_lusc_normal,delete,ok,70,4,0.01579235534050635,4,1.0,0.008479281794279814,0.023059547377320435,RU1137:16;RU1138:15;RU1170:13;RU675:26
luad_to_sclc,MNDA,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.0006731482669162847,3,0.75,-0.0017940933675052507,0.001187454380409265,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,HBB,top_driver_luad_lusc_normal,delete,ok,9,2,0.014160441855589548,2,1.0,0.003357529640197754,0.015510805882513523,PleuralEffusion:8;RU1080:1
sclc_to_normal,HBB,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.026827372426148688,3,1.0,-0.027928801671917743,-0.02037345842932755,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,MGP,top_driver_luad_lusc_normal,delete,ok,399,4,0.013919693130747717,4,1.0,0.007032154294533458,0.03373693874696406,RU1137:189;RU1138:123;RU1170:41;RU675:46
luad_to_normal,MGP,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.02073452503952493,4,1.0,-0.04579431427661212,-0.011388653985091618,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,YAP1,panel,delete,ok,13,3,-0.013591067722210517,3,1.0,-0.03586077690124512,-0.0009953737258911132,RU1138:2;RU1170:5;RU675:6
