Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
CHGA,0.3788675407098757,3.331265314105883e-16,37,0.216169515070883,5.913382802645799e-07,37,sclc_to_luad,False
NEUROD1,0.3777722629408042,5.1853243026553125e-06,12,0.3676638230681419,3.7248211724931168e-06,12,sclc_to_luad,False
UCHL1,0.2753499936811703,3.049388860437737e-100,194,0.2053678231073793,1.5138295174362196e-72,194,sclc_to_luad,False
INA,0.243741790351809,1.7254880024574972e-26,61,0.2027202974241532,7.088159097983644e-20,61,sclc_to_luad,False
BEX1,0.2417486882987706,7.221533774809494e-84,170,0.1696413572548943,8.632093528380405e-46,170,sclc_to_luad,False
TAGLN3,0.2219470602619211,2.750080457849883e-40,82,0.205855438082547,1.488297404621025e-31,82,sclc_to_luad,False
CALB2,0.2139282596567384,1.9681827918425602e-46,107,0.1661517315404924,1.0067415718085782e-31,107,sclc_to_luad,False
GRP,0.2114592057636432,2.819810556102658e-50,114,0.1451472163661918,6.332094675909879e-37,113,sclc_to_luad,False
INSM1,0.2026625883740347,4.2475973232243e-11,37,0.1663362721132265,5.517673081211404e-09,37,sclc_to_luad,False
RBP1,0.2023237787831861,1.5073652572775086e-119,312,0.1354302910875935,1.0075253009364796e-39,312,sclc_to_luad,False
TUBB2B,0.1760085986054443,1.8743642835343492e-62,143,0.1638502982034758,5.078251502396917e-45,143,sclc_to_luad,False
CLDN3,0.1740045384695268,7.67048477567658e-22,73,0.1312251642142256,3.834404514092063e-09,73,sclc_to_luad,False
FRAS1,0.1702905955413977,0.0094116768476604,6,0.1621146003405253,0.0506294177539999,6,sclc_to_luad,False
CCK,0.164667943958193,2.5260780643605513e-06,16,0.163959588855505,3.3959774054606156e-05,16,sclc_to_luad,False
NEUROG2,0.1645668894052505,0.0012051270258655,7,0.194540510220187,0.0057031793273366,7,sclc_to_luad,False
HOXB5,0.1641684863716364,0.0324333137317157,8,0.1574286911636591,0.0289429368223032,8,sclc_to_luad,False
SOX2,0.1627308461039016,1.4710499853382897e-11,60,0.1369164706207812,7.892577557475028e-08,60,sclc_to_luad,False
TFF3,0.1620242469512892,1.5328055443150042e-43,216,0.0394419674520139,2.1293513101833614e-14,216,sclc_to_luad,False
SOX1,0.1604027369847664,3.552648897089956e-05,13,0.1557862265751912,8.853758697617582e-05,13,sclc_to_luad,False
ASCL1,0.1568943404477753,1.5905940621165923e-24,73,0.1302121450027374,7.263723366760466e-14,73,sclc_to_luad,False
DCX,0.1474306181901031,1.6202294219444006e-07,18,0.1214804177482922,0.0005490748690611,18,sclc_to_luad,False
SCG3,0.1398989255058354,1.7943045758841627e-09,29,0.1122477869021481,2.1958195154819215e-06,29,sclc_to_luad,False
UNC5A,0.136126410216093,0.0462413201504367,4,0.0518650002777576,0.0784148745634061,4,sclc_to_luad,False
PCP4,0.1321801607425396,1.8125917909237084e-18,65,0.1200439131935127,6.278266100506288e-12,64,sclc_to_luad,False
MSI1,0.1295339514811833,0.000215559934063,9,0.126913512022131,0.0019015752648236,9,sclc_to_luad,False
CKB,0.1247888359957964,5.612279058410831e-62,191,0.0757421736668853,9.32098501587804e-19,191,sclc_to_luad,False
