arm,comparison,n_genes_compared,max_abs_diff,median_abs_diff,n_detection_mismatch,correlation
delete,luad_to_normal,15185,9.996344030316351e-17,4.683753385137379e-17,0,0.9999999999999999
delete,luad_to_sclc,15185,1.1102230246251565e-16,4.7271214720367993e-17,0,1.0
delete,normal_to_luad,11768,9.996344030316351e-17,4.8138576458356397e-17,0,1.0
delete,normal_to_sclc,11768,9.996344030316351e-17,4.597017211338539e-17,0,1.0
delete,sclc_to_luad,14415,9.996344030316351e-17,4.85722573273506e-17,0,1.0
delete,sclc_to_normal,14415,9.996344030316351e-17,4.483175983227561e-17,0,1.0
overexpress,luad_to_normal,15183,9.990923019453923e-17,4.7921736023859296e-17,0,0.9999999999999999
overexpress,luad_to_sclc,15183,9.990923019453923e-17,4.85722573273506e-17,0,1.0
overexpress,normal_to_luad,11754,9.996344030316351e-17,4.7271214720367993e-17,0,1.0
overexpress,normal_to_sclc,11754,9.996344030316351e-17,4.8138576458356397e-17,0,1.0
overexpress,sclc_to_luad,14414,9.990923019453923e-17,4.85722573273506e-17,0,1.0
overexpress,sclc_to_normal,14414,9.996344030316351e-17,4.8335088102119395e-17,0,0.9999999999999998
