arm,comparison,path,exists,status,rows,missing_columns,duplicate_ensembl_ids,n_qualified,max_detections
delete,sclc_to_luad,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_sclc_to_luad.csv,True,ok,14415,,0,405,2423
delete,sclc_to_normal,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_sclc_to_normal.csv,True,ok,14415,,0,310,2423
delete,luad_to_sclc,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_luad_to_sclc.csv,True,ok,15185,,0,955,6384
delete,luad_to_normal,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_luad_to_normal.csv,True,ok,15185,,0,1339,6384
delete,normal_to_sclc,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_normal_to_sclc.csv,True,ok,11768,,0,207,566
delete,normal_to_luad,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/delete/heldout_allgene_delete_normal_to_luad.csv,True,ok,11768,,0,130,566
overexpress,sclc_to_luad,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_sclc_to_luad.csv,True,ok,14414,,0,2650,2420
overexpress,sclc_to_normal,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_sclc_to_normal.csv,True,ok,14414,,0,846,2420
overexpress,luad_to_sclc,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_luad_to_sclc.csv,True,ok,15183,,0,1537,6384
overexpress,luad_to_normal,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_luad_to_normal.csv,True,ok,15183,,0,3106,6384
overexpress,normal_to_sclc,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_normal_to_sclc.csv,True,ok,11754,,0,464,566
overexpress,normal_to_luad,/home/thinkstation2/workspace/KD/sclc_luad_normal_htan_heldout_allgene_perturbation/stats/overexpress/heldout_allgene_overexpress_normal_to_luad.csv,True,ok,11754,,0,720,566
