arm,comparison,n_genes,n_hit,n_hk_total,n_hk_among_hit,pct_hk_background,pct_hk_among_hit,odds_ratio,fisher_p
delete,luad_to_normal,15185,2803,417,160,2.75,5.71,2.856,3.7693392027374447e-22
delete,luad_to_sclc,15185,2881,417,178,2.75,6.18,3.324,1.4876287617000678e-29
delete,normal_to_luad,11768,287,395,35,3.36,12.2,4.291,3.0847668856606154e-11
delete,normal_to_sclc,11768,462,395,62,3.36,13.42,5.108,2.0753412306996515e-21
delete,sclc_to_luad,14415,954,410,82,2.84,8.6,3.765,5.25706581751602e-20
delete,sclc_to_normal,14415,700,410,97,2.84,13.86,6.888,8.236873359899597e-41
overexpress,luad_to_normal,15183,4758,417,264,2.75,5.55,3.944,4.798147056171615e-42
overexpress,luad_to_sclc,15183,5090,417,265,2.75,5.21,3.592,6.905836209810575e-37
overexpress,normal_to_luad,11754,1198,395,139,3.36,11.6,5.281,1.2990249739848628e-42
overexpress,normal_to_sclc,11754,1172,395,151,3.36,12.88,6.266,5.888529144275297e-53
overexpress,sclc_to_luad,14414,3763,410,255,2.84,6.78,4.922,9.968305293589457e-55
overexpress,sclc_to_normal,14414,2131,410,205,2.84,9.62,6.271,1.148702754117043e-65
