Gene_name,comparison,source_state,goal_state,source_detect_frac,goal_detect_frac,detect_frac_gap,delete_shift,overexpress_shift,ambient_flag
B2M,sclc_to_luad,sclc,luad,0.9995874587458746,0.9995302959135745,5.716283230017272e-05,-0.00883206668926,0.0225742543568403,False
B2M,luad_to_sclc,luad,sclc,0.9995302959135745,0.9995874587458746,5.716283230017272e-05,0.0078523956871775,-0.0087873924634171,False
EIF1,sclc_to_luad,sclc,luad,0.9777227722772277,0.9774542038515736,0.0002685684256541476,0.0030926004737882,-0.0209976513728593,False
B2M,sclc_to_normal,sclc,normal,0.9995874587458746,1.0,0.0004125412541253759,0.0053395318421656,-0.0050778346028456,False
EIF2AK2,luad_to_normal,luad,normal,0.11914826992328166,0.11837455830388692,0.0007737116193947402,0.0029098574639972,-0.0051138500356251,False
RPL27A,luad_to_normal,luad,normal,0.964615625489275,0.9628975265017667,0.0017180989875082986,-0.0091966608268035,0.0039117928407511,False
RPL27A,normal_to_luad,normal,luad,0.9628975265017667,0.964615625489275,0.0017180989875082986,0.0082614419520448,-0.0039894884517519,False
HSPA1B,normal_to_sclc,normal,sclc,0.053003533568904596,0.055693069306930694,0.0026895357380260984,0.0100193748871485,-0.0181822717189788,False
HSPA1B,sclc_to_normal,sclc,normal,0.055693069306930694,0.053003533568904596,0.0026895357380260984,0.0067358964019351,-0.0081885993035871,False
PSMB10,luad_to_normal,luad,normal,0.0081415374980429,0.00530035335689046,0.0028411841411524396,0.003934665941275,-0.0060630482263289,False
RPS27A,normal_to_luad,normal,luad,0.9734982332155477,0.9771410677939565,0.003642834578408749,0.0011743988990513,-0.0001765029832801,False
RPS27A,luad_to_normal,luad,normal,0.9771410677939565,0.9734982332155477,0.003642834578408749,-0.0007446260530095,0.0022242931657147,False
HSP90AB1,normal_to_sclc,normal,sclc,0.5653710247349824,0.5614686468646864,0.0039023778702959033,0.0013978322967886,-0.0088676592800766,False
EEF1A1,luad_to_normal,luad,normal,0.9904493502426804,0.9858657243816255,0.004583625861054985,0.0025631440927074,-0.0022478361326672,False
RPL41,luad_to_normal,luad,normal,0.981524972600595,0.9752650176678446,0.0062599549327504445,0.0044141519099561,-0.0192133296159428,False
RPL41,normal_to_luad,normal,luad,0.9752650176678446,0.981524972600595,0.0062599549327504445,-0.006377636375702,0.0252831506971404,False
RPS3,luad_to_normal,luad,normal,0.972757162987318,0.9664310954063604,0.006326067580957551,0.0006680714805773,-0.0016253241888714,False
