Gene_name,gene_source,is_hk,ambient_flag
CCN1,top_driver_luad_lusc_normal,False,True
CCR7,panel,False,False
GPR174,top_driver_luad_lusc_normal,False,False
GZMH,panel,False,False
GZMK,top_driver_luad_lusc_normal,False,False
HBA1,top_driver_luad_lusc_normal,False,True
HBA2,top_driver_luad_lusc_normal,False,False
HBB,top_driver_luad_lusc_normal,False,False
HSPA1B,top_driver_luad_lusc_normal,True,False
IGFBP6,top_driver_luad_lusc_normal,False,False
LAG3,panel,False,False
MGP,top_driver_luad_lusc_normal,False,True
MNDA,top_driver_luad_lusc_normal,False,True
NKG7,panel,False,False
PDCD1,panel,False,False
PSMA6,top_driver_luad_lusc_normal,True,False
RPS27,top_driver_luad_lusc_normal,True,False
S100A2,top_driver_luad_lusc_normal,False,True
S100A8,top_driver_luad_lusc_normal,False,True
S100A9,top_driver_luad_lusc_normal,False,True
TCF7,panel,False,False
TOX,panel,False,False
TXNIP,top_driver_luad_lusc_normal,False,False
ASCL1,panel,False,False
CTLA4,panel,False,False
CXCL8,top_driver_luad_lusc_normal,False,True
EEF1G,top_driver_luad_lusc_normal,True,True
GNLY,panel,False,False
GZMB,panel,False,False
HAVCR2,panel,False,False
IFNG,panel,False,False
IL1R2,top_driver_luad_lusc_normal,False,False
IL7R,panel,False,False
LAYN,panel,False,False
MATR3,top_driver_luad_lusc_normal,False,False
MMP12,top_driver_luad_lusc_normal,False,False
NEUROD1,panel,False,False
PLA2G2A,top_driver_luad_lusc_normal,False,False
POU2F3,panel,False,False
PRF1,panel,False,False
PRICKLE4,top_driver_luad_lusc_normal,False,False
RPL21,top_driver_luad_lusc_normal,True,False
RPS26,top_driver_luad_lusc_normal,True,False
S100A7,top_driver_luad_lusc_normal,False,False
SFTPA1,top_driver_luad_lusc_normal,False,True
SFTPA2,top_driver_luad_lusc_normal,False,True
SLAMF6,panel,False,False
TIGIT,panel,False,False
TPSB2,top_driver_luad_lusc_normal,False,False
YAP1,panel,False,False
