Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category,tier,class_label,direction,detection_norm_denoised,shift_norm_denoised,denoised_score
HLA-C,ENSG00000204525,0.003842022275633,2.522511050604763e-153,6243,-0.0190569580952168,0.0,6242,luad_to_normal,6242,0.003842022275633,0.0114494901854248,0.981292249646282,0.6978275577548609,0.8275099842385216,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,1.0,0.8018778029921374,0.8954762995144748
RGS1,ENSG00000090104,0.0046512231849037,7.500677253743115e-105,4573,-0.0146383222497158,0.0,4543,luad_to_normal,4543,0.0046512231849037,0.0096447727173097,0.7141958811507625,0.8448029404408841,0.7767591521488063,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.7278115988465236,0.9707680906462665,0.8405571224862984
HLA-E,ENSG00000204592,0.0025133789347526,1.85390073463838e-73,5996,-0.003911851793453,1.2941099372226521e-102,5996,luad_to_normal,5996,0.0025133789347526,0.0032126153641028,0.9426190850495204,0.4565057040076513,0.6559809364848795,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,0.9605895546299263,0.5245734234984566,0.7098589657453642
TGFB1,ENSG00000105329,0.004884343307852,2.972892392854924e-140,2861,-0.0172275616412891,0.0,2860,luad_to_normal,2860,0.004884343307852,0.0110559524745705,0.449614840433894,0.8871446121933527,0.6315642352548971,Other / unannotated here,immune_cancer,Treg / suppressive,restrains_goal,0.4581864786927267,1.0,0.6768947323570532
GZMK,ENSG00000113088,0.006303851687267,4.126464930757711e-159,2738,-0.0137531508566343,1.1206589198042259e-305,2736,luad_to_normal,2736,0.006303851687267,0.0100285012719506,0.4301210501493476,1.0,0.6558361458088046,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.43832105094520984,1.0,0.6620581930202283
PRDM1,ENSG00000057657,-0.0084455014215085,3.3220700997141696e-221,2378,0.0144044317175683,0.0,2375,luad_to_normal,2375,0.0084455014215085,0.0114249665695384,0.3733689671435309,1.0,0.6110392517208129,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,promotes_goal,0.3804870233899391,1.0,0.616836301939128
CCL4,ENSG00000275302,-0.004049900728301,5.629412990852058e-87,3015,0.0050917836567743,1.7498138938331208e-62,2745,luad_to_normal,2745,0.004049900728301,0.0045708421925376,0.4315359220248388,0.7355845780238988,0.5634103026257109,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.43976289650752964,0.8452646198703286,0.6096851790469502
CD3D,ENSG00000167286,0.0018693537139128,5.053135388791024e-18,5477,-0.0071529539236355,8.644051258976093e-160,5477,luad_to_normal,5477,0.0018693537139128,0.0045111538187741,0.8610281402295237,0.3395312268315323,0.5406902447692236,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.8774431272028196,0.3901573550560997,0.5850990426599627
CCL5,ENSG00000271503,0.0025268063348491,1.471930144589475e-37,3853,-0.0104681642589737,2.3440747099562348e-197,3853,luad_to_normal,3853,0.0025268063348491,0.0064974852969114,0.6057223706964314,0.4589445263632021,0.5272503831453038,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.6172701057353412,0.5273758887932483,0.5705553177717985
PSMB9,ENSG00000240065,0.0027301841033,8.430092528133891e-47,3112,-0.0046673217326867,3.1128920839337565e-44,3112,luad_to_normal,3112,0.0027301841033,0.0036987529179933,0.4892312529476497,0.4958840861257342,0.4925464371732814,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.49855815443768026,0.5698233569344844,0.533001014247384
