Gene_name,class_label,n_comparisons,comparisons,median_min_detection,max_denoised_score,n_restrains,n_promotes
HLA-C,Antigen presentation / MHC,6,luad_to_normal; luad_to_sclc; normal_to_luad; normal_to_sclc; sclc_to_luad; sclc_to_normal,2405.0,1.0,3,3
CD27,Costimulation / activation,6,luad_to_normal; luad_to_sclc; normal_to_luad; normal_to_sclc; sclc_to_luad; sclc_to_normal,735.0,0.36961220777834947,4,2
CD74,Antigen presentation / MHC,5,luad_to_sclc; normal_to_luad; normal_to_sclc; sclc_to_luad; sclc_to_normal,1787.0,0.9287452890512558,3,2
RGS1,Trafficking / tissue residency,5,luad_to_normal; luad_to_sclc; normal_to_luad; normal_to_sclc; sclc_to_luad,681.0,0.8405571224862984,3,2
PSMB9,Antigen presentation / MHC,5,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad; sclc_to_normal,1602.0,0.813623666736889,2,3
PSMB8,Antigen presentation / MHC,5,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad; sclc_to_normal,1312.0,0.4966752736733451,2,3
IRF1,Interferon / inflammatory,5,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad; sclc_to_normal,1033.0,0.4848279406391484,2,3
STAT1,Interferon / inflammatory,5,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad; sclc_to_normal,557.0,0.479755447343955,2,3
TIGIT,Checkpoint / exhaustion,5,luad_to_sclc; normal_to_luad; normal_to_sclc; sclc_to_luad; sclc_to_normal,436.0,0.4172030209349084,3,2
GBP5,Interferon / inflammatory,5,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad; sclc_to_normal,393.0,0.4158513326022506,2,3
TGFB1,Treg / suppressive,4,luad_to_normal; luad_to_sclc; normal_to_sclc; sclc_to_luad,1821.0,0.6768947323570532,2,2
CCL4,Cytotoxic effector,4,luad_to_normal; luad_to_sclc; normal_to_luad; normal_to_sclc,1517.0,0.6096851790469502,2,2
