program,sample_label,model,n_spots,rho,ci_low,ci_high,p_value
Antigen presentation / MHC,SCLC3,raw,3849,0.20537625351755662,0.1749176354927904,0.23544215385626996,6.228413357743513e-38
Antigen presentation / MHC,SCLC3,partial_logcounts,3849,0.208582902281831,0.17815941518759218,0.23860798868435887,0.0
Antigen presentation / MHC,SCLC4,raw,2709,0.5550431467058258,0.5284289531548024,0.5805674961282767,9.175825103766109e-219
Antigen presentation / MHC,SCLC4,partial_logcounts,2709,0.5514701735508374,0.5247025428905964,0.577148392369114,0.0
Antigen presentation / MHC,SCLC8,raw,3030,0.2812442985506081,0.24812029961082832,0.31371141608320047,3.3841359336592003e-56
Antigen presentation / MHC,SCLC8,partial_logcounts,3030,0.2822717278413758,0.2491618102235749,0.3147225607963205,0.0
Antigen presentation / MHC,SCLC9,raw,3519,0.625751210204166,0.6052228792395665,0.6454478483518472,0.0
Antigen presentation / MHC,SCLC9,partial_logcounts,3519,0.6406248114374361,0.6207191061502739,0.6597051626131766,0.0
Antigen presentation / MHC,SCLC12,raw,2525,-0.021887735373086813,-0.06084391633305175,0.017135023976114754,0.27157959703796186
Antigen presentation / MHC,SCLC12,partial_logcounts,2525,0.10743617219579495,0.0687083203593084,0.14584070709733538,6.12124799737046e-08
Checkpoint / exhaustion,SCLC3,raw,3849,0.04413825810738762,0.012562192235063887,0.0756263818658992,0.006166453626209222
Checkpoint / exhaustion,SCLC3,partial_logcounts,3849,0.025947460781621818,-0.005654864594536874,0.057498008393041575,0.10754790889821964
Checkpoint / exhaustion,SCLC4,raw,2709,0.391572581802371,0.3592098303019224,0.4229947248652265,5.671894937763125e-100
Checkpoint / exhaustion,SCLC4,partial_logcounts,2709,0.3843985763781827,0.35182586978900676,0.41604150026866826,0.0
Checkpoint / exhaustion,SCLC8,raw,3030,0.12564852309573327,0.09044431705621878,0.16053911085453682,3.8920339821363644e-12
Checkpoint / exhaustion,SCLC8,partial_logcounts,3030,0.12686298941749813,0.09166238728132045,0.16174693598562112,2.276179245086496e-12
Checkpoint / exhaustion,SCLC9,raw,3519,0.3342265144344403,0.3045478466242451,0.3632568300379863,1.3792461228996683e-92
