program,sample_label,n_requested,n_present,missing_genes
Antigen presentation / MHC,SCLC3,13,13,
Antigen presentation / MHC,SCLC4,13,13,
Antigen presentation / MHC,SCLC8,13,13,
Antigen presentation / MHC,SCLC9,13,13,
Antigen presentation / MHC,SCLC12,13,13,
Checkpoint / exhaustion,SCLC3,6,6,
Checkpoint / exhaustion,SCLC4,6,6,
Checkpoint / exhaustion,SCLC8,6,6,
Checkpoint / exhaustion,SCLC9,6,6,
Checkpoint / exhaustion,SCLC12,6,6,
Costimulation / activation,SCLC3,4,4,
Costimulation / activation,SCLC4,4,4,
Costimulation / activation,SCLC8,4,4,
Costimulation / activation,SCLC9,4,4,
Costimulation / activation,SCLC12,4,4,
Cytotoxic effector,SCLC3,13,13,
Cytotoxic effector,SCLC4,13,13,
Cytotoxic effector,SCLC8,13,13,
Cytotoxic effector,SCLC9,13,13,
Cytotoxic effector,SCLC12,13,13,
Immunosuppressive metabolism / TME,SCLC3,3,3,
Immunosuppressive metabolism / TME,SCLC4,3,3,
Immunosuppressive metabolism / TME,SCLC8,3,3,
Immunosuppressive metabolism / TME,SCLC9,3,3,
Immunosuppressive metabolism / TME,SCLC12,3,3,
Interferon / inflammatory,SCLC3,17,17,
Interferon / inflammatory,SCLC4,17,17,
Interferon / inflammatory,SCLC8,17,17,
Interferon / inflammatory,SCLC9,17,17,
Interferon / inflammatory,SCLC12,17,17,
Memory / progenitor,SCLC3,3,3,
Memory / progenitor,SCLC4,3,3,
Memory / progenitor,SCLC8,3,3,
Memory / progenitor,SCLC9,3,3,
Memory / progenitor,SCLC12,3,3,
T-cell identity / TCR,SCLC3,6,6,
T-cell identity / TCR,SCLC4,6,6,
T-cell identity / TCR,SCLC8,6,6,
T-cell identity / TCR,SCLC9,6,6,
T-cell identity / TCR,SCLC12,6,6,
Trafficking / tissue residency,SCLC3,6,6,
Trafficking / tissue residency,SCLC4,6,6,
Trafficking / tissue residency,SCLC8,6,6,
Trafficking / tissue residency,SCLC9,6,6,
Trafficking / tissue residency,SCLC12,6,6,
Dysfunction panel (benchmark),SCLC3,7,7,
Dysfunction panel (benchmark),SCLC4,7,7,
Dysfunction panel (benchmark),SCLC8,7,7,
Dysfunction panel (benchmark),SCLC9,7,7,
Dysfunction panel (benchmark),SCLC12,7,7,
