program,n_genes_tested,rho_pooled_raw,ci_low_raw,ci_high_raw,p_value_raw,rho_pooled_partial,ci_low_partial,ci_high_partial,i_squared,q_p_value,null_mean_rho,null_sd_rho,null_z,empirical_p_vs_null,n_null_iterations,exceeds_null
Cytotoxic effector,13,0.4131846284429977,0.4000946979892371,0.4261060122444067,0.0,0.40211397697353146,0.3888817558193252,0.4151803293810834,99.66133874227637,0.0,0.009398002455220905,0.041530771315313644,9.722589135706434,0.009900990099009901,100,True
Antigen presentation / MHC,13,0.36057278272638293,0.3468516699535767,0.3741395915367228,0.0,0.3835693437990893,0.37011107854956066,0.3968666404486132,99.65233174110311,0.0,-0.05996749695713491,0.052872287521898965,7.953888499893936,0.009900990099009901,100,True
Checkpoint / exhaustion,6,0.21791429674554913,0.20292533793055528,0.23280115709270996,0.0,0.2036902545109328,0.18860788027030298,0.21867656316098402,98.685039638947,0.0,0.037229736546397815,0.027034739785955365,6.683421465481148,0.009900990099009901,100,True
Costimulation / activation,4,0.25223066678757927,0.23748762952763466,0.26685752868880147,0.0,0.23884375691791507,0.22399795766119046,0.2535787390857028,99.33119979142337,0.0,0.01927770224904091,0.042493528193831315,5.482081023631161,0.009900990099009901,100,True
Interferon / inflammatory,17,0.28034083731309134,0.26582708557627666,0.2947275303021642,0.0,0.2946215211699883,0.28023155380661435,0.3088791046345222,99.48885375361857,0.0,-0.030325592324779743,0.05751798292727671,5.40120522012506,0.009900990099009901,100,True
Trafficking / tissue residency,6,0.27440589340047766,0.25984164248131714,0.28884533116842037,0.0,0.27342537317542137,0.2588505439042512,0.2878757232071939,99.07827095685658,0.0,-0.0023508194874668773,0.055914135770165505,4.9496734426076126,0.009900990099009901,100,True
T-cell identity / TCR,6,0.18134877238947295,0.1661388282162532,0.19647244800490682,0.0,0.1806781508638297,0.16546210632734407,0.19580819675976305,98.6248117416535,0.0,0.00528432242071275,0.043742995294681765,4.024974713841005,0.009900990099009901,100,True
Dysfunction panel (benchmark),7,0.16105651682749245,0.1457421849300913,0.1762936829909195,0.0,0.15876476102302745,0.14343699811336505,0.17401637462811895,98.85436115491741,0.0,0.009603314462085651,0.03899620562998658,3.8837933054939353,0.009900990099009901,100,True
Immunosuppressive metabolism / TME,3,0.15826614566324762,0.14293847731105222,0.1735179158616321,0.0,0.16012829766873693,0.1448070434595219,0.17537278282316848,98.93800239809526,0.0,0.006528871083138762,0.050939522164680874,2.978773025973073,0.009900990099009901,100,True
Memory / progenitor,3,0.11560329835316764,0.10010233648707628,0.13104815724187863,0.0,0.11064926447925555,0.09512941201762283,0.12611533998194366,92.48068063764231,7.752631869806237e-11,0.02805305846055947,0.05232318123337251,1.673259114389767,0.039603960396039604,100,True
