program,n_recurrent_genes,n_dropped_circular,dropped_genes,n_tested,tested_genes,status
Antigen presentation / MHC,13,0,,13,B2M; CD74; HLA-A; HLA-C; HLA-DPA1; HLA-DPB1; HLA-E; HLA-G; PSMB8; PSMB9; TAP1; TAP2; TAPBP,tested
Checkpoint / exhaustion,6,0,,6,CD160; CTLA4; ENTPD1; HAVCR2; KLRG1; TIGIT,tested
Costimulation / activation,4,0,,4,CD27; CD58; ICOS; TNFRSF1B,tested
Cytotoxic effector,13,0,,13,CCL4; CCL5; CST7; CTSW; GZMA; GZMB; GZMH; GZMK; GZMM; KLRB1; KLRC1; NKG7; PRF1,tested
Immunosuppressive metabolism / TME,3,0,,3,BATF; LDHA; PRDM1,tested
Interferon / inflammatory,17,0,,17,BST2; GBP1; GBP2; GBP5; IFI35; IFI44L; IFI6; IFIT3; IRF1; IRF7; IRF9; ISG15; ISG20; MX1; MX2; STAT1; XAF1,tested
Memory / progenitor,4,1,IL7R,3,CCR7; ID3; SELL,tested
Oncogenic / tumor suppressor,2,0,,2,BCL2; MCL1,skipped_too_few_genes
T-cell identity / TCR,12,6,CD2; CD3D; CD3E; CD3G; CD4; CD8A,6,CD247; CD7; FYN; ITK; THEMIS; ZAP70,tested
Trafficking / tissue residency,6,0,,6,CXCR3; CXCR4; CXCR6; ITGA1; ITGB2; RGS1,tested
Treg / suppressive,2,0,,2,TGFB1; TNFRSF18,skipped_too_few_genes
Dysfunction panel (benchmark),7,0,,7,PDCD1; CTLA4; HAVCR2; LAG3; TIGIT; TOX; LAYN,benchmark
